,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
674988,2012/12/06 20:56:44.566219,2889.322169,udp,178.50.91.161,26350,<->,240.91.214.173,28261,CON,0.0,0.0,5,281,154,0.0017305096861976142,0.09725464436430592,0.053299698334886514,1
674989,2012/12/06 20:56:44.566223,2462.845116,udp,178.50.91.161,26350,<->,195.25.226.141,12198,CON,0.0,0.0,5,264,154,0.0020301723269227296,0.10719309886152012,0.06252930766922007,1
674990,2012/12/06 20:56:44.566227,2389.028475,udp,178.50.91.161,26350,<->,237.125.136.232,8205,CON,0.0,0.0,4,276,147,0.0016743207717522075,0.11552813325090233,0.06153128836189364,1
674991,2012/12/06 20:56:44.566231,3154.1696420000007,udp,178.50.91.161,26350,<->,169.210.69.204,16003,CON,0.0,0.0,4,286,152,0.001268162608230442,0.0906736264884766,0.0481901791127568,1
674992,2012/12/06 20:56:44.566345,2956.029804,udp,178.50.91.161,26350,<->,215.236.97.171,1038,CON,0.0,0.0,4,265,151,0.0013531663295773724,0.08964726933450094,0.05108202894154582,1
674993,2012/12/06 20:56:44.566353,3021.39222,udp,178.50.91.161,26350,<->,220.105.66.46,23364,CON,0.0,0.0,6,430,242,0.0019858394948802775,0.14231849713308656,0.08009552629350453,1
674994,2012/12/06 20:56:44.566372,3043.700904,udp,178.50.91.161,26350,<->,217.33.172.238,51719,CON,0.0,0.0,4,268,140,0.001314189575836194,0.08805070158102499,0.04599663515426679,1
674995,2012/12/06 20:56:44.566430,1739.259001,udp,178.50.91.161,26350,<->,128.48.100.27,50105,CON,0.0,0.0,4,252,142,0.002299829983746049,0.1448892889760011,0.08164396442298474,1
674996,2012/12/06 20:56:44.566502,1749.798855,udp,178.50.91.161,26350,<->,177.46.29.38,38516,CON,0.0,0.0,5,273,158,0.0028574712948934928,0.15601793270118464,0.09029609291863436,1
674997,2012/12/06 20:56:44.566604,1790.930314,udp,178.50.91.161,26350,<->,143.175.107.176,25559,CON,0.0,0.0,5,268,149,0.002791845087949078,0.14964289671407058,0.08319698362088253,1
674998,2012/12/06 20:56:44.566679,2316.197947,udp,178.50.91.161,26350,<->,163.176.161.104,25956,CON,0.0,0.0,5,282,153,0.0021587101424021767,0.1217512520314828,0.06605653035750662,1
674999,2012/12/06 20:56:44.566745,1926.436957,udp,178.50.91.161,26350,<->,155.121.247.133,51718,CON,0.0,0.0,4,277,142,0.002076372125994259,0.1437887697251024,0.07371121047279618,1
675000,2012/12/06 20:56:44.599588,1875.167588,udp,178.50.91.161,26350,<->,225.174.57.8,64442,CON,0.0,0.0,5,259,154,0.0026664283405905373,0.13812098804258985,0.08212599289018856,1
675001,2012/12/06 20:56:44.683131,2350.526221,udp,178.50.91.161,26350,<->,185.234.115.66,49303,CON,0.0,0.0,4,275,146,0.0017017465979589255,0.11699507860967615,0.06211375082550079,1
675002,2012/12/06 20:56:45.173299,1797.005865,udp,178.50.91.161,26350,<->,158.208.88.130,16476,CON,0.0,0.0,5,291,154,0.002782406055196709,0.16193603241244847,0.08569810650005864,1
675003,2012/12/06 20:56:45.417258,2466.663704,udp,178.50.91.161,26350,<->,169.45.199.88,58987,CON,0.0,0.0,4,280,156,0.0016216235693230112,0.1135136498526108,0.06324331920359744,1
675011,2012/12/06 20:57:22.625143,2408.066457,udp,178.50.91.161,26350,<->,150.69.32.166,60053,CON,0.0,0.0,5,642,146,0.002076354656021024,0.26660393783309944,0.06062955595581389,1
675017,2012/12/06 20:57:46.473837,3127.562185,udp,178.50.91.161,26350,<->,239.193.167.227,3202,CON,0.0,0.0,8,993,758,0.002557902777559001,0.31749968226451103,0.24236128817371536,1
675018,2012/12/06 20:57:46.473918,2444.917611,udp,178.50.91.161,26350,<->,153.107.121.105,42085,CON,0.0,0.0,6,762,569,0.002454070424706839,0.31166694393776856,0.23272767860969856,1
675070,2012/12/06 21:01:48.395715,2760.3892530000007,udp,178.50.91.161,26350,<->,207.17.52.2,43040,CON,0.0,0.0,5,284,146,0.0018113387431015328,0.10288404060816707,0.05289109129856477,1
675079,2012/12/06 21:02:15.623104,1529.317006,tcp,178.50.91.161,53639,->,194.235.105.94,80,SRA_FSA,0.0,0.0,7,380,237,0.004577206669733457,0.2484769334998162,0.15497114010383273,1
675080,2012/12/06 21:02:15.861555,1551.303707,tcp,178.50.91.161,53641,->,131.22.114.131,80,SRPA_FSPA,0.0,0.0,129,116364,28104,0.08315586394714906,75.01045699493066,18.11637519667192,1
675087,2012/12/06 21:02:16.998133,1572.67919,tcp,178.50.91.161,53646,->,131.22.114.131,80,SRPA_FSPA,0.0,0.0,155,157610,14803,0.09855792648976297,100.21751480033255,9.412599908567492,1
675090,2012/12/06 21:02:17.006020,1557.741161,tcp,178.50.91.161,53649,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,60,49391,14832,0.03851731051485004,31.7068080606493,9.521479159270928,1
675091,2012/12/06 21:02:17.006106,1582.880576,tcp,178.50.91.161,53650,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,121,113788,19220,0.07644291163504681,71.8866613977579,12.142419517566939,1
675094,2012/12/06 21:02:17.056519,1572.633344,tcp,178.50.91.161,53651,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,116,108158,14476,0.07376163073393413,68.77509014586938,9.204942814693368,1
675101,2012/12/06 21:02:17.705826,1556.525388,tcp,178.50.91.161,53654,->,215.170.239.212,80,SRPA_FSPA,0.0,0.0,10,2355,1390,0.006424565944824795,1.512985280006239,0.8930146663306464,1
675102,2012/12/06 21:02:17.705896,1556.614464,tcp,178.50.91.161,53655,->,215.170.239.212,80,SRPA_FSPA,0.0,0.0,15,5040,1934,0.00963629745637517,3.2377959453420573,1.242439952041972,1
675118,2012/12/06 21:02:17.851223,1532.938466,tcp,178.50.91.161,53660,->,215.170.239.212,80,SRPA_FSPA,0.0,0.0,10,1533,887,0.006523419055491297,1.000040141206816,0.5786272702220782,1
675130,2012/12/06 21:02:17.901297,1545.1694730000004,tcp,178.50.91.161,53666,->,156.187.217.247,80,SRPA_FSPA,0.0,0.0,21,11807,5636,0.013590742224040818,7.641233020916665,3.6474963416520976,1
675132,2012/12/06 21:02:17.915693,1522.82731,tcp,178.50.91.161,53667,->,120.160.68.31,80,SRPA_FSPA,0.0,0.0,11,1750,829,0.007223406047268749,1.1491782347927555,0.5443821466532538,1
675136,2012/12/06 21:02:18.030668,1521.994209,tcp,178.50.91.161,53670,->,153.191.166.83,80,FSA_SRA,0.0,0.0,5,313,194,0.003285163616545666,0.2056512423957587,0.12746434832197184,1
675150,2012/12/06 21:02:18.230359,1580.446242,tcp,178.50.91.161,53678,->,202.144.209.101,80,SRPA_FSRPA,0.0,0.0,11,1794,1089,0.00696005957537656,1.13512244347505,0.6890458979622794,1
675151,2012/12/06 21:02:18.230372,1496.006066,tcp,178.50.91.161,53679,->,202.144.209.101,80,FSA_SRA,0.0,0.0,6,293,187,0.004010678924613397,0.19585482081862093,0.1249994931504509,1
675164,2012/12/06 21:02:18.614562,1504.756618,tcp,178.50.91.161,53685,->,150.100.212.162,80,SRPA_FSPA,0.0,0.0,12,2994,1343,0.007974711562291997,1.9896905347918528,0.892503135679846,1
675165,2012/12/06 21:02:18.614576,1509.597041,tcp,178.50.91.161,53686,->,150.100.212.162,80,SRA_FSA,0.0,0.0,7,389,255,0.004636999020190846,0.2576846598363199,0.16891925002123795,1
675177,2012/12/06 21:02:18.839027,1580.896591,tcp,178.50.91.161,53694,->,133.230.105.103,443,SRPA_FSPA,0.0,0.0,18,4325,1537,0.011385943965262178,2.7357893138754963,0.9722331041448872,1
675178,2012/12/06 21:02:18.839033,1504.261045,tcp,178.50.91.161,53695,->,133.230.105.103,443,SRPA_FSPA,0.0,0.0,17,4201,1597,0.011301229967036738,2.7927333583247846,1.0616508386680985,1
675181,2012/12/06 21:02:18.893893,1492.893099,tcp,178.50.91.161,53697,->,178.35.247.100,80,FSA_SRA,0.0,0.0,6,314,190,0.004019041955528525,0.21032986233932613,0.12726966192506994,1
675260,2012/12/06 21:02:26.515414,1506.078337,tcp,178.50.91.161,53702,->,205.68.239.68,80,SRPA_FSPA,0.0,0.0,11,1452,712,0.007303736950304465,0.9640932774401894,0.4727509735106163,1
675262,2012/12/06 21:02:39.151727,1564.185306,tcp,178.50.91.161,53704,->,131.22.114.131,80,SRPA_FSPA,0.0,0.0,67,50744,15458,0.042833799641894856,32.44116908997481,9.8824608188718,1
675267,2012/12/06 21:02:39.466580,1546.392376,tcp,178.50.91.161,53707,->,223.127.114.95,80,SRPA_FSPA,0.0,0.0,60,41696,16980,0.03879998435791564,26.96340246312751,10.980395573290126,1
675281,2012/12/06 21:02:39.615405,1542.267306,tcp,178.50.91.161,53714,->,240.214.155.89,80,SRPA_FSPA,0.0,0.0,12,2452,820,0.0077807523723776575,1.5898670680891682,0.5316847454458067,1
675283,2012/12/06 21:02:39.615463,1550.394386,tcp,178.50.91.161,53716,->,240.214.155.89,80,SRPA_FSPA,0.0,0.0,13,2325,819,0.008384963282497335,1.4996184332158695,0.5282526867973321,1
675285,2012/12/06 21:02:39.618082,1516.797553,tcp,178.50.91.161,53717,->,240.214.155.89,80,SRPA_FSPA,0.0,0.0,13,2429,834,0.008570688932275724,1.601400262807518,0.5498426591936888,1
675289,2012/12/06 21:02:39.640604,1560.956215,tcp,178.50.91.161,53719,->,127.90.239.211,80,SRPA_FSPA,0.0,0.0,10,1615,929,0.006406329597143761,1.0346222299387176,0.5951480195746555,1
675291,2012/12/06 21:02:39.640823,1552.024639,tcp,178.50.91.161,53721,->,127.90.239.211,80,SRPA_FSPA,0.0,0.0,10,1731,939,0.006443196679173339,1.115317345164905,0.6050161681743765,1
675292,2012/12/06 21:02:39.641918,1511.931014,tcp,178.50.91.161,53722,->,127.90.239.211,80,SRPA_FSPA,0.0,0.0,11,1712,943,0.0072754642229992655,1.1323267954340672,0.6237057056625733,1
675294,2012/12/06 21:02:39.647315,1495.183676,tcp,178.50.91.161,53724,->,198.104.239.90,80,SRA_FSPA,0.0,0.0,9,893,313,0.00601932735386552,0.5972510363335455,0.20933882908443416,1
675295,2012/12/06 21:02:39.647332,1527.01918,tcp,178.50.91.161,53723,->,198.104.239.90,80,SRPA_FSPA,0.0,0.0,12,3160,2111,0.007858447462329844,2.0693911650801917,1.3824318827481918,1
675298,2012/12/06 21:02:39.731275,1537.7914050000004,tcp,178.50.91.161,53726,->,165.15.208.179,80,SRPA_FSPA,0.0,0.0,16,4178,2101,0.010404532076312391,2.7168834384270735,1.3662451182707709,1
675308,2012/12/06 21:02:40.607035,1511.527915,tcp,178.50.91.161,53731,->,200.13.239.210,80,SRPA_FSPA,0.0,0.0,10,1771,981,0.006615822242356668,1.171662119121366,0.6490121619751892,1
675319,2012/12/06 21:02:40.662724,1554.584013,tcp,178.50.91.161,53735,->,133.162.102.164,80,SRA_FSPA,0.0,0.0,7,821,246,0.004502812290274079,0.5281155557592885,0.15824168905820338,1
675342,2012/12/06 21:02:41.491675,1515.094926,tcp,178.50.91.161,53751,->,128.106.86.97,80,SRPA_FSPA,0.0,0.0,12,4260,1785,0.007920295813861104,2.8117050139206916,1.1781440023118392,1
675344,2012/12/06 21:02:41.671806,1548.105793,tcp,178.50.91.161,53752,->,132.122.163.72,80,SRPA_FSPA,0.0,0.0,26,21656,3198,0.01679471785298074,13.988708070159648,2.0657502959166307,1
675410,2012/12/06 21:02:56.926649,3235.323948,icmp,224.134.91.164,0x0303,->,221.122.250.74,0xe11a,URP,0.0,,23,2280,2300,0.007109025361808994,0.7047207749967175,0.7109025361808993,1
675416,2012/12/06 21:03:13.660433,3383.91749,tcp,224.134.91.164,57107,->,221.122.250.74,42447,FSPA_FSPA,0.0,0.0,141769,133717793,118566846,41.894934028075255,39515.67773007373,35038.33836090371,1
675420,2012/12/06 21:03:41.375616,3511.6233799999995,udp,198.68.54.122,38505,<->,230.72.91.222,13363,CON,0.0,0.0,29,1838,1034,0.00825828879177812,0.5234046482513168,0.2944507107137441,1
675434,2012/12/06 21:03:49.327573,3003.352406,udp,178.50.91.161,26350,<->,208.99.193.3,34011,CON,0.0,0.0,7,405,235,0.0023307288169099392,0.13484931012121792,0.07824589599626225,1
675436,2012/12/06 21:03:51.913765,3012.743686,udp,178.50.91.161,26350,<->,217.107.158.125,32539,CON,0.0,0.0,6,360,275,0.0019915401459080512,0.11949240875448308,0.09127892335411902,1
675437,2012/12/06 21:03:51.913831,2421.404605,udp,178.50.91.161,26350,<->,201.167.20.202,40789,CON,0.0,0.0,5,268,147,0.0020649171929694914,0.11067956154316473,0.060708565473303035,1
675440,2012/12/06 21:03:51.914048,1809.862761,udp,178.50.91.161,26350,<->,146.75.100.42,30468,CON,0.0,0.0,4,274,151,0.002210112327958993,0.15139269446519102,0.08343174038045198,1
675441,2012/12/06 21:03:51.914107,2872.323102,udp,178.50.91.161,26350,<->,159.107.104.11,1930,CON,0.0,0.0,4,263,140,0.0013926009915857995,0.09156351519676634,0.048741034705502985,1
675442,2012/12/06 21:03:51.914219,2896.546316,udp,178.50.91.161,26350,<->,124.137.196.19,37424,CON,0.0,0.0,5,257,143,0.001726193699158512,0.08872635613674751,0.04936913979593344,1
675443,2012/12/06 21:03:55.818026,2965.312962,udp,178.50.91.161,26350,<->,224.90.56.224,61693,CON,0.0,0.0,4,270,140,0.0013489301302288645,0.09105278379044836,0.04721255455801026,1
675444,2012/12/06 21:03:55.818040,2478.106428,udp,178.50.91.161,26350,<->,147.155.149.86,33004,CON,0.0,0.0,4,280,151,0.0016141356782760422,0.11298949747932295,0.060933621854920586,1
675447,2012/12/06 21:04:05.192738,3108.627381,udp,178.50.91.161,26350,<->,149.223.248.226,26266,CON,0.0,0.0,5,259,139,0.0016084269316290886,0.0833165150583868,0.04471426869928867,1
675448,2012/12/06 21:04:05.192786,2937.8242,udp,178.50.91.161,26350,<->,125.109.88.235,48801,CON,0.0,0.0,5,255,141,0.0017019398233563464,0.08679893099117368,0.04799470301864897,1
675449,2012/12/06 21:04:12.667642,2999.415448,udp,178.50.91.161,26350,<->,169.155.40.20,28216,CON,0.0,0.0,6,353,294,0.0020003897772816965,0.11768959856340648,0.09801909908680312,1
675477,2012/12/06 21:05:20.369362,2353.2980620000008,udp,178.50.91.161,26350,<->,171.166.143.62,43426,CON,0.0,0.0,4,253,150,0.0016997421893087845,0.1075086934737806,0.06374033209907942,1
675478,2012/12/06 21:05:20.369459,3030.251241,udp,178.50.91.161,26350,<->,126.158.158.105,45576,CON,0.0,0.0,5,273,144,0.0016500281997574473,0.0900915397067566,0.04752081215301448,1
675489,2012/12/06 21:06:48.331734,3132.916736,udp,178.50.91.161,26350,<->,133.156.108.221,58980,CON,0.0,0.0,4,252,135,0.0012767654990751725,0.08043622644173586,0.04309083559378706,1
675490,2012/12/06 21:06:48.331868,2337.733749,udp,178.50.91.161,26350,<->,235.222.228.90,41608,CON,0.0,0.0,8,534,289,0.003422117682743861,0.22842635532315275,0.12362400128912199,1
675491,2012/12/06 21:06:48.331882,3080.129862,udp,178.50.91.161,26350,<->,162.143.103.148,58494,CON,0.0,0.0,4,260,148,0.0012986465438839345,0.08441202535245572,0.04804992212370557,1
675492,2012/12/06 21:06:48.331938,2515.182883,udp,178.50.91.161,26350,<->,158.130.197.168,42314,CON,0.0,0.0,5,278,149,0.001987927014689373,0.11052874201672913,0.059240225037743316,1
675493,2012/12/06 21:06:48.332035,3076.077546,udp,178.50.91.161,26350,<->,123.121.214.124,54948,CON,0.0,0.0,7,397,238,0.0022756253362671247,0.1290604654997212,0.07737126143308222,1
675494,2012/12/06 21:06:48.332100,2874.955884,udp,178.50.91.161,26350,<->,171.120.220.250,48283,CON,0.0,0.0,4,277,143,0.001391325697295465,0.09634930453771096,0.04973989367831287,1
675495,2012/12/06 21:06:48.332243,2949.763381,udp,178.50.91.161,26350,<->,207.71.20.2,27792,CON,0.0,0.0,4,257,141,0.0013560409712062935,0.08712563240000437,0.047800444235021854,1
675496,2012/12/06 21:06:48.332314,1775.857492,udp,178.50.91.161,26350,<->,151.26.177.122,54395,CON,0.0,0.0,5,353,217,0.002815541237134359,0.19877721134168572,0.12219448969163114,1
675498,2012/12/06 21:06:48.332439,2346.230478,udp,178.50.91.161,26350,<->,129.119.236.196,16023,CON,0.0,0.0,5,274,151,0.0021310779341090803,0.1167830707891776,0.06435855361009422,1
675499,2012/12/06 21:06:48.332501,1870.244399,udp,178.50.91.161,26350,<->,120.55.173.48,46033,CON,0.0,0.0,4,272,151,0.0021387579089335905,0.14543553780748414,0.08073811106224305,1
675500,2012/12/06 21:06:48.332569,2866.439508,udp,178.50.91.161,26350,<->,232.77.90.153,50622,CON,0.0,0.0,5,265,141,0.0017443242692006602,0.092449186267635,0.04918994439145862,1
675501,2012/12/06 21:06:48.332690,2446.43815,udp,178.50.91.161,26350,<->,164.83.176.179,19734,CON,0.0,0.0,5,275,143,0.0020437876183381134,0.11240831900859624,0.05845232588447005,1
675502,2012/12/06 21:06:48.332697,2500.355417,udp,178.50.91.161,26350,<->,201.145.84.238,57610,CON,0.0,0.0,6,371,305,0.0023996588481804623,0.14837890544582524,0.12198265811584015,1
675503,2012/12/06 21:06:48.767171,1756.675387,udp,178.50.91.161,26350,<->,164.126.128.43,36085,CON,0.0,0.0,5,342,211,0.002846285680895693,0.1946859405732654,0.12011325573379825,1
675510,2012/12/06 21:07:09.962629,2994.666382,udp,178.50.91.161,26350,<->,190.179.118.47,4124,CON,0.0,0.0,9,541,331,0.003005343117382349,0.18065451405598346,0.11052984131706196,1
675595,2012/12/06 21:11:56.852952,2915.373548,udp,178.50.91.161,26350,<->,167.154.104.181,42328,CON,0.0,0.0,4,265,154,0.0013720368707962225,0.09089744269024973,0.052823419525654565,1
675618,2012/12/06 21:13:55.188777,2454.029924,udp,178.50.91.161,26350,<->,172.237.126.54,51122,CON,0.0,0.0,4,268,149,0.0016299719742129762,0.1092081222722694,0.060716456039433375,1
675619,2012/12/06 21:13:55.188787,2481.616678000001,udp,178.50.91.161,26350,<->,172.13.173.143,57425,CON,0.0,0.0,4,269,147,0.0016118524812718878,0.10839707936553446,0.059235578686741876,1
675622,2012/12/06 21:13:55.189037,1832.46778,udp,178.50.91.161,26350,<->,167.95.143.208,19998,CON,0.0,0.0,5,290,150,0.002728560935461577,0.15825653425677147,0.08185682806384731,1
675623,2012/12/06 21:13:55.189099,2864.861084,udp,178.50.91.161,26350,<->,141.90.72.225,11167,CON,0.0,0.0,5,260,138,0.001745285322183531,0.0907548367535436,0.048169874892265464,1
675624,2012/12/06 21:13:55.189167,2889.93902,udp,178.50.91.161,26350,<->,227.176.64.16,14279,CON,0.0,0.0,4,267,139,0.0013841122502301106,0.09238949270285987,0.04809790069549634,1
675625,2012/12/06 21:13:55.243172,2475.831469,udp,178.50.91.161,26350,<->,163.224.30.158,36883,CON,0.0,0.0,4,279,161,0.0016156188537403227,0.11268941504838753,0.065028658863048,1
675627,2012/12/06 21:13:59.868553,2345.234192000001,udp,178.50.91.161,26350,<->,148.150.6.216,26227,CON,0.0,0.0,4,261,157,0.0017055865949953707,0.11128952532344794,0.0669442738535683,1
675628,2012/12/06 21:13:59.868624,2859.885319,udp,178.50.91.161,26350,<->,188.234.7.27,47519,CON,0.0,0.0,7,386,204,0.00244765059406216,0.1349704470439991,0.07133153159838294,1
675629,2012/12/06 21:14:07.983426,2951.81503,udp,178.50.91.161,26350,<->,195.15.213.41,8341,CON,0.0,0.0,4,258,146,0.0013550984595399936,0.08740385064032959,0.04946109377320977,1
675630,2012/12/06 21:14:07.983500,2966.100129,udp,178.50.91.161,26350,<->,209.200.196.201,30720,CON,0.0,0.0,4,270,150,0.0013485721405327516,0.09102861948596072,0.05057145526997818,1
675632,2012/12/06 21:14:22.413431,2543.116854,udp,178.50.91.161,26350,<->,235.11.139.210,51595,CON,0.0,0.0,4,276,142,0.0015728730646837985,0.1085282414631821,0.05583699379627485,1
675670,2012/12/06 21:15:23.606879,3011.0484420000007,udp,178.50.91.161,26350,<->,174.176.196.4,32595,CON,0.0,0.0,5,266,145,0.0016605511655863286,0.0883413220091927,0.04815598380200354,1
675671,2012/12/06 21:15:36.336435,3111.176971,udp,178.50.91.161,26350,<->,224.238.201.17,38158,CON,0.0,0.0,6,376,211,0.001928530603024961,0.12085458445623085,0.06781999287304445,1
675740,2012/12/06 21:15:53.715391,2319.438336,udp,141.163.171.185,62497,<->,230.72.91.222,13363,CON,0.0,0.0,10,1194,950,0.004311388599899386,0.5147797988279865,0.4095819169904416,1
675746,2012/12/06 21:16:51.220375,2872.690182,udp,178.50.91.161,26350,<->,168.139.10.80,7185,CON,0.0,0.0,4,259,136,0.0013924230413232914,0.09015939192568312,0.04734238340499192,1
675747,2012/12/06 21:16:51.220494,3021.723573,udp,178.50.91.161,26350,<->,153.196.59.104,24010,CON,0.0,0.0,5,259,152,0.0016546847781433382,0.08571267150782491,0.050302417255557466,1
675748,2012/12/06 21:16:51.220602,3016.345992,udp,178.50.91.161,26350,<->,184.77.24.157,16808,CON,0.0,0.0,5,362,292,0.0016576347717606266,0.12001275747546936,0.09680587067082058,1
675749,2012/12/06 21:16:51.220667,2453.494396,udp,178.50.91.161,26350,<->,187.89.231.217,40413,CON,0.0,0.0,5,265,152,0.0020379096883822675,0.10800921348426018,0.06195245452682094,1
675750,2012/12/06 21:16:51.220730,2469.041813,udp,178.50.91.161,26350,<->,161.110.15.168,37528,CON,0.0,0.0,5,262,141,0.002025077086047712,0.10611403930890012,0.057107173826545475,1
675751,2012/12/06 21:16:51.220847,3001.291894,udp,178.50.91.161,26350,<->,120.31.52.229,49860,CON,0.0,0.0,7,398,225,0.002332328959403773,0.13260956083467168,0.07496771655226414,1
675753,2012/12/06 21:16:51.221099,1833.760662,udp,178.50.91.161,26350,<->,217.45.159.156,51268,CON,0.0,0.0,5,265,147,0.0027266371798742397,0.14451177053333472,0.08016313308830265,1
675754,2012/12/06 21:16:51.221171,3058.536239,udp,178.50.91.161,26350,<->,214.217.245.141,31332,CON,0.0,0.0,4,254,143,0.0013078151401298471,0.08304626139824528,0.04675439125964203,1
675755,2012/12/06 21:16:52.469944,1888.031452,udp,178.50.91.161,26350,<->,194.65.14.120,34680,CON,0.0,0.0,5,262,137,0.002648260967635618,0.13876887470410634,0.07256235051321593,1
675758,2012/12/06 21:17:02.494827,2896.072197,udp,178.50.91.161,26350,<->,158.236.245.100,53226,CON,0.0,0.0,7,419,227,0.0024170668145812113,0.1446787136156468,0.07838202384427642,1
675777,2012/12/06 21:18:25.847962,3023.675824,udp,178.50.91.161,26350,<->,192.180.175.179,23528,CON,0.0,0.0,4,285,146,0.001322893138295635,0.09425613610356402,0.04828559954779068,1
675813,2012/12/06 21:20:43.093284,3122.21236,udp,198.68.54.122,64607,<->,230.72.91.222,13363,CON,0.0,0.0,4,281,152,0.0012811428368056294,0.09000028428559549,0.048683427798613926,1
675835,2012/12/06 21:21:07.858986,3558.4825630000005,tcp,224.134.91.164,43352,->,126.38.99.5,30091,SPA_SPA,0.0,0.0,18860,18040954,18090093,5.300011919715566,5069.844710659609,5083.653686572806,1
675940,2012/12/06 21:23:58.341388,2482.301977,udp,178.50.91.161,26350,<->,177.20.228.234,35016,CON,0.0,0.0,4,262,141,0.0016114074907333485,0.10554719064303432,0.056802114048350526,1
675943,2012/12/06 21:23:58.341805,3056.895403,udp,178.50.91.161,26350,<->,235.80.205.14,3720,CON,0.0,0.0,4,278,142,0.0013085171301819645,0.09094194054764654,0.046452358121459744,1
675948,2012/12/06 21:24:24.960088,2381.580837,udp,178.50.91.161,26350,<->,218.187.215.28,8226,CON,0.0,0.0,5,256,137,0.0020994458480352645,0.10749162741940554,0.05752481623616625,1
675967,2012/12/06 21:25:25.734533,2957.654906,udp,178.50.91.161,26350,<->,149.191.136.145,2493,CON,0.0,0.0,5,271,142,0.0016905285298351846,0.091626646317067,0.048011010247319234,1
675974,2012/12/06 21:26:17.342660,1544.49259,tcp,224.134.91.164,52407,->,176.231.20.113,24347,FSPA_FSPA,0.0,0.0,87203,86002679,81512485,56.46061403247003,55683.45200024558,52776.222772295725,1
675986,2012/12/06 21:26:53.995788,2971.1287030000008,udp,178.50.91.161,26350,<->,223.165.14.136,57549,CON,0.0,0.0,5,265,139,0.0016828621375275373,0.08919169328895947,0.04678356742326554,1
675987,2012/12/06 21:26:53.995855,3107.797082,udp,178.50.91.161,26350,<->,176.75.76.116,58877,CON,0.0,0.0,4,257,145,0.0012870853194269134,0.0826952317731792,0.046656842829225616,1
675988,2012/12/06 21:26:53.995966,2453.960669,udp,178.50.91.161,26350,<->,172.159.14.108,65121,CON,0.0,0.0,4,264,148,0.0016300179748316905,0.10758118633889156,0.060310665068772536,1
675989,2012/12/06 21:26:53.996017,2395.682545,udp,178.50.91.161,26350,<->,164.120.190.109,61724,CON,0.0,0.0,4,263,151,0.0016696703026652473,0.10978082240024,0.06303005392561309,1
675990,2012/12/06 21:26:53.996183,3106.328972,udp,178.50.91.161,26350,<->,212.199.226.7,59494,CON,0.0,0.0,5,285,162,0.001609617025456504,0.09174817045102074,0.05215159162479074,1
675991,2012/12/06 21:26:53.996253,2872.797738,udp,178.50.91.161,26350,<->,231.114.178.247,32943,CON,0.0,0.0,4,264,142,0.001392370909754594,0.0918964800438032,0.049429167296288094,1
676006,2012/12/06 21:27:21.465477,2908.107258,udp,190.69.92.7,11774,<->,230.72.91.222,13363,CON,0.0,0.0,5,269,158,0.0017193313576194102,0.09250002703992426,0.05433087090077336,1
676394,2012/12/06 21:34:56.397926,3608.173885,udp,178.50.91.161,26350,<->,168.152.43.35,38340,CON,0.0,0.0,6,725,571,0.0016628910333128248,0.20093266652529967,0.1582517966702705,1
676546,2012/12/06 21:38:20.827595,3766.831483,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_PA,0.0,0.0,700,67501,44538,0.18583257657242006,17.919835358878466,11.823730421974918,1
676548,2012/12/06 21:38:29.096946,3505.0230420000007,tcp,178.50.91.161,52071,<->,162.183.3.133,143,PA_PA,0.0,0.0,601,103543,26841,0.17146820229092233,29.541317919815263,7.657866917954487,1
676550,2012/12/06 21:38:49.252154,3593.182282,icmp,224.134.91.164,0x0303,->,176.231.20.113,0xe11a,URP,0.0,,55,5511,5445,0.015306765892596594,1.5337379424381787,1.5153698233670627,1
676555,2012/12/06 21:39:21.844658,3008.298856,udp,178.50.91.161,26350,<->,222.183.234.108,40204,CON,0.0,0.0,7,733,542,0.002326896473745825,0.2436593021793843,0.1801682698243196,1
676558,2012/12/06 21:39:26.109452,3437.233428,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1564,1635,0.004654906434245233,0.4550171039474716,0.4756732512494348,1
676559,2012/12/06 21:39:29.255301,3248.455917,tcp,178.50.91.161,53403,->,125.85.15.5,12350,FPA_FPA,0.0,0.0,101,6166,4357,0.03109169481766435,1.898132576690281,1.341252617035283,1
676569,2012/12/06 21:39:40.185390,3659.540983,tcp,178.50.91.161,52121,<->,167.44.36.221,5190,PA_PA,0.0,0.0,648,88100,22057,0.17707138764402794,24.074057486788373,6.027258637753588,1
676570,2012/12/06 21:39:48.392745,3673.446491,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,153,26513,13034,0.04165025960629952,7.217472764325615,3.5481665601863264,1
676571,2012/12/06 21:39:50.233823,3301.999603,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,40,3868,3819,0.012113871838039707,1.1714114067384398,1.1565719137368409,1
