,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
662802,17:49.9,76.729141,icmp,199.179.104.145,8,->,214.220.116.49,115,ECO,0,,11,10262,9823,0.143361438,133.7431889,128.0217642,-0.036298935
662803,17:49.9,92.826246,icmp,199.179.104.145,8,->,214.220.116.49,44,ECO,0,,13,11460,10951,0.140046598,123.4564629,117.9731,-0.02513705
662804,17:49.9,87.370371,icmp,199.179.104.145,8,->,214.220.116.49,59,ECO,0,,16,17392,14796,0.183128443,199.0606175,169.3480276,-0.03661412
662805,17:49.9,98.617018,icmp,199.179.104.145,8,->,214.220.116.49,90,ECO,0,,20,19212,19615,0.202804753,194.814246,198.9007617,-0.030098059
662808,17:49.9,80.631081,icmp,199.179.104.145,8,->,214.220.116.49,169,ECO,0,,10,10118,8947,0.124021654,125.4851091,110.9621735,-0.029139862
662809,17:49.9,90.956173,icmp,199.179.104.145,8,->,214.220.116.49,80,ECO,0,,14,15545,15277,0.153920284,170.906487,167.960013,-0.032325528
662811,17:50.0,80.711612,icmp,209.148.104.171,8,->,214.220.116.49,238,ECO,0,,11,10735,11193,0.1362877,133.0044059,138.6789301,-0.035370693
662813,17:50.0,56.975354,icmp,199.179.104.145,8,->,214.220.116.49,113,ECO,0,,11,10503,10038,0.193065935,184.3428652,176.1814415,-0.036298935
662815,17:50.0,105.459624,icmp,199.179.104.145,8,->,214.220.116.49,28,ECO,0,,26,27455,26200,0.246539851,260.3366005,248.4363115,-0.042665714
662817,17:50.1,98.958202,icmp,199.179.104.145,8,->,214.220.116.49,238,ECO,0,,20,19775,20577,0.202105531,199.8318442,207.936276,-0.047136426
662819,17:50.1,106.780051,icmp,199.179.104.145,8,->,214.220.116.49,122,ECO,0,,17,16170,18205,0.159205768,151.4327803,170.4906472,-0.049932205
662820,17:50.2,87.397487,icmp,199.179.104.145,8,->,214.220.116.49,50,ECO,0,,23,24346,24807,0.263165461,278.566362,283.8411132,-0.03575189
662821,17:50.2,96.811072,icmp,199.179.104.145,8,->,214.220.116.49,135,ECO,0,,15,14632,14822,0.154940956,151.1397374,153.1023228,-0.049491936
662824,17:50.2,95.635057,icmp,199.179.104.145,8,->,214.220.116.49,16,ECO,0,,13,13331,13126,0.135933416,139.39449,137.2509246,-0.039321384
662826,17:50.3,96.045987,icmp,199.179.104.145,8,->,214.220.116.49,174,ECO,0,,20,21505,21048,0.208233583,223.9031601,219.1450227,-0.048361721
662828,17:50.3,88.5169,icmp,199.179.104.145,8,->,214.220.116.49,219,ECO,0,,15,16870,17111,0.169459165,190.5850747,193.3077186,-0.048014072
662832,17:50.4,92.70799,icmp,199.179.104.145,8,->,214.220.116.49,100,ECO,0,,21,22600,21453,0.226517693,243.7761837,231.404003,-0.049051965
662833,17:50.5,89.581914,icmp,199.179.104.145,8,->,214.220.116.49,179,ECO,0,,11,11638,12482,0.122792643,129.9146165,139.3361611,-0.040034139
662836,17:50.9,96.486916,icmp,199.179.104.145,8,->,214.220.116.49,222,ECO,0,,17,15489,16844,0.176189692,160.5295375,174.5728923,-0.04845334
662839,17:50.9,91.653847,icmp,199.179.104.145,8,->,214.220.116.49,70,ECO,0,,24,22145,22099,0.261854802,241.6156083,241.11372,-0.029978744
662841,17:50.9,71.22288,icmp,209.148.104.171,8,->,214.220.116.49,162,ECO,0,,16,16484,15358,0.224646911,231.4424803,215.6329539,-0.050121522
662842,17:50.9,84.254552,icmp,199.179.104.145,8,->,214.220.116.49,171,ECO,0,,14,13375,14240,0.166163129,158.7451323,169.0116399,-0.046661309
662843,17:50.9,93.634021,icmp,199.179.104.145,8,->,214.220.116.49,147,ECO,0,,20,19609,17990,0.213597577,209.4217443,192.1310204,-0.047733837
662845,17:50.9,96.362171,icmp,199.179.104.145,8,->,214.220.116.49,111,ECO,0,,18,16094,18215,0.186795293,167.0157473,189.0264594,-0.049932205
662846,17:51.0,93.123633,icmp,199.179.104.145,8,->,214.220.116.49,202,ECO,0,,17,18413,17997,0.182553015,197.7263924,193.2592127,-0.04977293
662847,17:51.0,96.93072,icmp,199.179.104.145,8,->,214.220.116.49,119,ECO,0,,19,18756,19058,0.196016289,193.4990269,196.6146543,-0.047733837
662849,17:51.0,93.385502,icmp,199.179.104.145,8,->,214.220.116.49,208,ECO,0,,21,23197,21814,0.224874307,248.4004423,233.590863,-0.0475751
662850,17:51.0,95.425932,icmp,199.179.104.145,8,->,214.220.116.49,170,ECO,0,,12,12872,11645,0.125751981,134.8899584,122.0318184,-0.033965346
662852,17:51.0,99.095233,icmp,199.179.104.145,8,->,214.220.116.49,233,ECO,0,,26,26278,25942,0.262373872,265.1792544,261.7885767,-0.04968162
662855,17:51.1,94.116413,icmp,199.179.104.145,8,->,214.220.116.49,73,ECO,0,,16,15877,16276,0.170002229,168.6953369,172.9347675,-0.032205792
662856,17:51.1,84.403502,icmp,199.179.104.145,8,->,214.220.116.49,184,ECO,0,,15,13440,14137,0.177717744,159.235099,167.4930502,-0.047912124
662858,17:51.2,93.602224,icmp,199.179.104.145,8,->,214.220.116.49,146,ECO,0,,22,21960,23564,0.23503715,234.6098101,251.7461551,-0.050748218
662860,17:51.2,87.431302,icmp,199.179.104.145,8,->,214.220.116.49,79,ECO,0,,20,20545,20095,0.228751026,234.984491,229.8375929,-0.030613824
662861,17:51.2,84.898151,icmp,199.179.104.145,8,->,214.220.116.49,40,ECO,0,,19,19959,19944,0.223797571,235.0934592,234.9167769,-0.043334299
662862,17:51.2,92.083538,icmp,199.179.104.145,8,->,214.220.116.49,220,ECO,0,,23,22652,22983,0.249773201,245.9940234,249.5885855,-0.046259967
662866,17:51.5,96.216615,icmp,199.179.104.145,8,->,214.220.116.49,229,ECO,0,,18,16756,17224,0.187077876,174.1487164,179.0127412,-0.04845334
662870,17:51.9,97.217464,icmp,199.179.104.145,8,->,214.220.116.49,31,ECO,0,,13,13390,12982,0.13372083,137.7324551,133.5356783,-0.033300723
662871,17:51.9,98.761267,icmp,199.179.104.145,8,->,214.220.116.49,239,ECO,0,,17,16731,16109,0.172132259,169.4085192,163.1105036,-0.049332769
662872,17:51.9,95.503364,icmp,199.179.104.145,8,->,214.220.116.49,183,ECO,0,,15,15283,15240,0.15706253,160.0257767,159.5755308,-0.050121522
662873,17:51.9,88.523142,icmp,199.179.104.145,8,->,214.220.116.49,141,ECO,0,,19,19391,18882,0.214633141,219.0500649,213.300156,-0.047733837
662874,17:51.9,85.858164,icmp,199.179.104.145,8,->,214.220.116.49,145,ECO,0,,14,15061,14811,0.163059625,175.4172148,172.5054358,-0.049491936
662875,17:51.9,88.979913,icmp,199.179.104.145,8,->,214.220.116.49,39,ECO,0,,18,20321,19276,0.202292848,228.3773867,216.633163,-0.045517759
662876,17:51.9,95.776074,icmp,199.179.104.145,8,->,214.220.116.49,196,ECO,0,,21,22039,22340,0.219261441,230.1096618,233.2524092,-0.048361721
662877,17:52.0,70.333234,icmp,209.148.104.171,8,->,214.220.116.49,176,ECO,0,,16,15021,16310,0.227488473,213.569022,231.8960621,-0.050121522
662880,17:52.0,88.697498,icmp,199.179.104.145,8,->,214.220.116.49,103,ECO,0,,12,11152,11833,0.135291302,125.7307168,133.4084982,-0.035867887
662881,17:52.0,92.758394,icmp,199.179.104.145,8,->,214.220.116.49,136,ECO,0,,12,11109,11790,0.129368346,119.7627462,127.1043998,-0.033717018
662882,17:52.0,93.680091,icmp,199.179.104.145,8,->,214.220.116.49,144,ECO,0,,16,15622,14994,0.170794027,166.7590182,160.0553526,-0.049932205
662886,17:52.1,94.474091,icmp,199.179.104.145,8,->,214.220.116.49,132,ECO,0,,18,17029,18370,0.190528428,180.2504774,194.4448452,-0.049932205
662887,17:52.2,91.538939,icmp,199.179.104.145,8,->,214.220.116.49,27,ECO,0,,16,17019,16975,0.174789004,185.920879,185.4402092,-0.042320625
662890,17:52.2,78.610145,icmp,199.179.104.145,8,->,214.220.116.49,42,ECO,0,,13,12307,13069,0.165373057,156.5574011,166.2508064,-0.029476293
662891,17:52.2,86.411295,icmp,199.179.104.145,8,->,214.220.116.49,71,ECO,0,,15,13745,13714,0.173588418,159.0648537,158.7061043,-0.029630359
662892,17:52.2,95.05846,icmp,199.179.104.145,8,->,214.220.116.49,23,ECO,0,,17,15154,16042,0.178837318,159.4176889,168.7593087,-0.04845334
662893,17:52.3,93.12389,icmp,199.179.104.145,8,->,214.220.116.49,165,ECO,0,,17,17115,15698,0.182552511,183.7874255,168.5711368,-0.049306293
662894,17:52.3,86.567172,icmp,199.179.104.145,8,->,214.220.116.49,139,ECO,0,,17,16971,17749,0.196379293,196.0442926,205.0315332,-0.049932205
662895,17:52.3,76.748693,icmp,199.179.104.145,8,->,214.220.116.49,190,ECO,0,,12,12559,11470,0.156354454,163.6379658,149.4487991,-0.035191642
662896,17:52.4,87.285677,icmp,199.179.104.145,8,->,214.220.116.49,107,ECO,0,,17,16702,16223,0.194762767,191.3486906,185.8609632,-0.0512548
662897,17:52.4,89.027568,icmp,199.179.104.145,8,->,214.220.116.49,46,ECO,0,,28,29179,27608,0.314509321,327.7524104,310.1061909,-0.037387933
662898,17:52.5,93.920056,icmp,199.179.104.145,8,->,214.220.116.49,4,ECO,0,,18,18020,18524,0.191652356,191.865303,197.2315689,-0.045517759
662901,17:52.7,98.9995,icmp,199.179.104.145,8,->,214.220.116.49,129,ECO,0,,22,22514,21265,0.222223345,227.41529,214.7990646,-0.047733837
662902,17:52.7,88.959052,icmp,199.179.104.145,8,->,214.220.116.49,53,ECO,0,,16,15725,14517,0.179858032,176.7667218,163.1874404,-0.033591251
662903,17:52.9,81.505005,icmp,199.179.104.145,8,->,214.220.116.49,14,ECO,0,,18,17700,17331,0.220845333,217.1645778,212.6372485,-0.049932205
662905,17:52.9,80.280666,icmp,199.179.104.145,8,->,214.220.116.49,188,ECO,0,,17,17572,16681,0.211757087,218.8820905,207.7835279,-0.050562217
662906,17:52.9,89.005785,icmp,199.179.104.145,8,->,214.220.116.49,206,ECO,0,,16,16530,17077,0.179763596,185.7182654,191.8639333,-0.04977293
662907,17:52.9,100.668271,icmp,199.179.104.145,8,->,214.220.116.49,224,ECO,0,,18,18066,18507,0.178805097,179.4607161,183.841441,-0.04845334
662908,17:52.9,97.820333,icmp,199.179.104.145,8,->,214.220.116.49,85,ECO,0,,18,17288,17312,0.184010823,176.7321728,176.9775206,-0.032754178
662910,17:53.0,92.183593,icmp,199.179.104.145,8,->,214.220.116.49,180,ECO,0,,20,21363,20586,0.216958347,231.7440588,223.315227,-0.048361721
662912,17:53.0,92.779881,icmp,199.179.104.145,8,->,214.220.116.49,194,ECO,0,,20,21843,20805,0.215563976,235.4281959,224.2404256,-0.048361721
662913,17:53.1,82.13434,icmp,199.179.104.145,8,->,214.220.116.49,182,ECO,0,,21,20663,20270,0.255678684,251.5756503,246.7908064,-0.048361721
662914,17:53.1,96.459662,icmp,199.179.104.145,8,->,214.220.116.49,231,ECO,0,,20,18631,18553,0.207340557,193.1480954,192.3394672,-0.046259967
662916,17:53.1,90.449784,icmp,199.179.104.145,8,->,214.220.116.49,125,ECO,0,,16,15780,15830,0.176893734,174.4614448,175.0142377,-0.049932205
662917,17:53.2,85.856632,icmp,199.179.104.145,8,->,214.220.116.49,104,ECO,0,,18,18708,17264,0.20965183,217.8981351,201.0793994,-0.0512548
662918,17:53.2,88.934578,icmp,199.179.104.145,8,->,214.220.116.49,205,ECO,0,,18,16811,15886,0.202395968,189.0265899,178.625686,-0.04977293
662919,17:53.2,89.030271,icmp,199.179.104.145,8,->,214.220.116.49,110,ECO,0,,22,24097,23975,0.247106964,270.6607509,269.2904304,-0.051630754
662921,17:53.3,92.280991,icmp,199.179.104.145,8,->,214.220.116.49,240,ECO,0,,19,18177,18563,0.205892891,196.9744777,201.1573543,-0.043952638
662934,17:53.9,90.776958,icmp,199.179.104.145,8,->,214.220.116.49,192,ECO,0,,17,16588,18199,0.187272193,182.7335963,200.4803906,-0.050562217
662935,17:53.9,91.19108,icmp,199.179.104.145,8,->,214.220.116.49,12,ECO,0,,20,18715,17995,0.219319697,205.2284061,197.332897,-0.047733837
662937,17:53.9,85.980481,icmp,199.179.104.145,8,->,214.220.116.49,64,ECO,0,,15,14624,14435,0.174458201,170.085115,167.8869417,-0.032195653
662939,17:53.9,88.655959,icmp,199.179.104.145,8,->,214.220.116.49,10,ECO,0,,19,20059,20582,0.214311595,226.2566468,232.1558554,-0.049051965
662940,17:53.9,88.690256,icmp,199.179.104.145,8,->,214.220.116.49,33,ECO,0,,8,5898,6602,0.090201566,66.5011047,74.43884253,-0.014484574
662941,17:54.0,97.198426,icmp,199.179.104.145,8,->,214.220.116.49,62,ECO,0,,17,16321,14901,0.174899952,167.9142417,153.3049517,-0.035099533
662942,17:54.0,83.086953,icmp,199.179.104.145,8,->,214.220.116.49,45,ECO,0,,25,23598,24635,0.300889599,284.0157106,296.4966112,-0.036093455
662944,17:54.0,94.745086,icmp,199.179.104.145,8,->,214.220.116.49,227,ECO,0,,16,15539,15951,0.168874194,164.0085059,168.3570164,-0.04845334
662945,17:54.0,87.247807,icmp,199.179.104.145,8,->,214.220.116.49,128,ECO,0,,16,16480,17333,0.183385698,188.8872691,198.6640191,-0.049932205
662947,17:54.1,89.687962,icmp,199.179.104.145,8,->,214.220.116.49,185,ECO,0,,11,12057,11346,0.122647452,134.432757,126.5052717,-0.036915752
662949,17:54.1,85.087704,icmp,199.179.104.145,8,->,214.220.116.49,82,ECO,0,,16,16105,16084,0.188041271,189.2752918,189.0284876,-0.032754178
662950,17:54.2,90.413235,icmp,199.179.104.145,8,->,214.220.116.49,30,ECO,0,,16,16602,16712,0.176965242,183.6235591,184.8401951,-0.04319175
662951,17:54.2,92.694326,icmp,199.179.104.145,8,->,214.220.116.49,96,ECO,0,,16,16223,16942,0.172610349,175.0161062,182.7727837,-0.032236665
662952,17:54.2,90.209063,icmp,199.179.104.145,8,->,214.220.116.49,134,ECO,0,,10,10270,10810,0.110853607,113.8466542,119.832749,-0.034576492
662954,17:54.3,94.200139,icmp,199.179.104.145,8,->,214.220.116.49,203,ECO,0,,21,22000,20518,0.222929607,233.5453029,217.8128421,-0.0475751
662956,17:54.9,87.590641,icmp,199.179.104.145,8,->,214.220.116.49,24,ECO,0,,16,15116,14875,0.182667918,172.5755152,169.8240797,-0.046138193
662957,17:54.9,90.615137,icmp,199.179.104.145,8,->,214.220.116.49,177,ECO,0,,13,12153,12215,0.143463889,134.1166653,134.8008777,-0.035622232
662958,17:54.9,100.528909,icmp,199.179.104.145,8,->,214.220.116.49,234,ECO,0,,14,13632,14095,0.139263423,135.6027847,140.208425,-0.046687677
662959,17:54.9,89.809972,icmp,199.179.104.145,8,->,214.220.116.49,51,ECO,0,,11,11602,11817,0.122480831,129.1838728,131.5778163,-0.020750958
662960,17:54.9,85.597532,icmp,199.179.104.145,8,->,214.220.116.49,151,ECO,0,,21,21063,22320,0.245334176,246.0701788,260.7551816,-0.047733837
662961,17:54.9,99.68325,icmp,199.179.104.145,8,->,214.220.116.49,58,ECO,0,,13,12974,12716,0.130413083,130.1522573,127.5640592,-0.025932604
662963,17:54.9,88.898862,icmp,199.179.104.145,8,->,214.220.116.49,99,ECO,0,,16,16753,15787,0.179979807,188.4501064,177.5838255,-0.032236665
662964,17:54.9,82.277159,icmp,199.179.104.145,8,->,214.220.116.49,21,ECO,0,,22,21047,22034,0.267388912,255.8061102,267.8021491,-0.0475751
662965,17:55.0,90.157314,icmp,199.179.104.145,8,->,214.220.116.49,112,ECO,0,,16,16848,16173,0.177467576,186.8733578,179.3864445,-0.049932205
662966,17:55.0,94.159146,icmp,199.179.104.145,8,->,214.220.116.49,235,ECO,0,,23,25261,24011,0.244267296,268.2798334,255.0044368,-0.04977293
662969,17:55.5,84.988608,icmp,199.179.104.145,8,->,214.220.116.49,163,ECO,0,,9,9635,8895,0.105896546,113.3681352,104.6610859,-0.028287739
662970,17:55.5,94.410347,icmp,199.179.104.145,8,->,214.220.116.49,101,ECO,0,,24,27397,24736,0.254209425,290.1906504,262.0051804,-0.052865043
662974,17:55.9,76.026771,icmp,199.179.104.145,8,->,214.220.116.49,60,ECO,0,,14,13490,13549,0.184145661,177.4374976,178.2135401,-0.029193221
662975,17:55.9,94.888423,icmp,199.179.104.145,8,->,214.220.116.49,200,ECO,0,,24,21868,24850,0.252928642,230.4601479,261.8865317,-0.050562712
662977,17:55.9,73.506016,icmp,209.148.104.171,8,->,214.220.116.49,48,ECO,0,,14,13916,14175,0.190460601,189.3178376,192.8413587,-0.031083741
662978,17:56.0,88.976913,icmp,199.179.104.145,8,->,214.220.116.49,105,ECO,0,,17,16338,17078,0.191060798,183.6206657,191.9374299,-0.0512548
662980,17:56.1,85.254469,icmp,199.179.104.145,8,->,214.220.116.49,191,ECO,0,,13,12233,13574,0.152484675,143.4880792,159.2174599,-0.038734296
662981,17:56.2,91.703181,icmp,199.179.104.145,8,->,214.220.116.49,98,ECO,0,,18,17891,17591,0.196285448,195.0968309,191.8254068,-0.032236665
662982,17:56.2,94.895655,icmp,199.179.104.145,8,->,214.220.116.49,213,ECO,0,,13,12553,13053,0.136992574,132.2821366,137.5510818,-0.036663702
662984,17:56.4,72.671658,icmp,199.179.104.145,8,->,214.220.116.49,210,ECO,0,,16,16228,15557,0.220168363,223.3057625,214.0724517,-0.04977293
662986,17:56.9,89.379959,icmp,199.179.104.145,8,->,214.220.116.49,97,ECO,0,,22,23000,22945,0.246140189,257.3283794,256.7130289,-0.030098059
662989,17:56.9,84.226412,icmp,199.179.104.145,8,->,214.220.116.49,55,ECO,0,,14,14196,12953,0.166218644,168.5457051,153.7878641,-0.03004657
662990,17:56.9,93.662029,icmp,199.179.104.145,8,->,214.220.116.49,5,ECO,0,,17,17482,16920,0.181503649,186.6498109,180.6495138,-0.035321212
662993,17:57.1,93.517077,icmp,199.179.104.145,8,->,214.220.116.49,149,ECO,0,,23,23313,23708,0.245944385,249.2913674,253.5151949,-0.050748218
662999,17:57.4,92.993109,icmp,199.179.104.145,8,->,214.220.116.49,68,ECO,0,,15,15572,14844,0.161302275,167.453268,159.6247309,-0.031777512
663000,17:57.8,83.476803,icmp,199.179.104.145,8,->,214.220.116.49,94,ECO,0,,20,19433,19506,0.239587518,232.7952114,233.6697058,-0.030098059
663003,17:57.9,58.488099,icmp,209.148.104.171,8,->,214.220.116.49,159,ECO,0,,11,10205,10519,0.188072449,174.4799399,179.8485535,-0.036573746
663004,17:57.9,85.600816,icmp,199.179.104.145,8,->,214.220.116.49,199,ECO,0,,15,15196,14963,0.175231974,177.5216722,174.7997356,-0.050654146
663006,17:58.0,86.117768,icmp,199.179.104.145,8,->,214.220.116.49,212,ECO,0,,16,16195,16494,0.185792089,188.0564299,191.5284195,-0.04845334
663009,17:58.3,87.997768,icmp,199.179.104.145,8,->,214.220.116.49,167,ECO,0,,18,16297,16616,0.204550643,185.1978791,188.8229711,-0.049306293
663010,17:58.5,83.937001,icmp,199.179.104.145,8,->,214.220.116.49,117,ECO,0,,21,20832,21888,0.250187638,248.1861366,260.7670007,-0.047733837
663014,17:58.9,80.685187,icmp,199.179.104.145,8,->,214.220.116.49,29,ECO,0,,16,16136,15942,0.198301579,199.9871426,197.582736,-0.042320625
663016,17:59.0,90.287748,icmp,199.179.104.145,8,->,214.220.116.49,22,ECO,0,,17,15750,16199,0.188286898,174.4422732,179.4152624,-0.04845334
663017,17:59.1,92.883555,icmp,199.179.104.145,8,->,214.220.116.49,175,ECO,0,,20,19170,20479,0.215323369,206.3874493,220.4803638,-0.048361721
663018,17:59.1,85.537476,icmp,199.179.104.145,8,->,214.220.116.49,84,ECO,0,,14,14368,13203,0.16367095,167.9731583,154.3533971,-0.029150922
663020,17:59.2,73.911314,icmp,199.179.104.145,8,->,214.220.116.49,189,ECO,0,,18,16655,16128,0.24353511,225.3376256,218.2074587,-0.050562217
663021,17:59.2,75.915252,icmp,199.179.104.145,8,->,214.220.116.49,52,ECO,0,,16,14658,14704,0.210761337,193.0837297,193.6896686,-0.034954652
663022,17:59.3,85.966076,icmp,199.179.104.145,8,->,214.220.116.49,34,ECO,0,,11,11900,12048,0.127957451,138.4266975,140.1483069,-0.029762958
663023,17:59.9,83.661979,icmp,199.179.104.145,8,->,214.220.116.49,86,ECO,0,,23,22776,22865,0.274915801,272.2383605,273.3021651,-0.030613824
663024,17:59.9,78.091835,icmp,199.179.104.145,8,->,214.220.116.49,209,ECO,0,,10,9857,9284,0.128054361,126.2231833,118.8856684,-0.029592028
663025,18:00.4,82.133141,icmp,199.179.104.145,8,->,214.220.116.49,162,ECO,0,,16,15019,16525,0.194805651,182.8616295,201.1977114,-0.049306293
663029,18:00.9,79.01116,icmp,199.179.104.145,8,->,214.220.116.49,118,ECO,0,,11,11178,11864,0.139220839,141.4736855,150.1560033,-0.036298935
663030,18:00.9,83.393773,icmp,199.179.104.145,8,->,214.220.116.49,15,ECO,0,,19,18360,19082,0.227834757,220.160323,228.8180438,-0.047733837
663032,18:01.0,86.959845,icmp,199.179.104.145,8,->,214.220.116.49,20,ECO,0,,17,17111,16999,0.195492529,196.76898,195.4810292,-0.050213389
663033,18:01.0,83.751921,icmp,199.179.104.145,8,->,214.220.116.49,106,ECO,0,,14,13069,12395,0.167160345,156.044182,147.9966054,-0.043116089
663034,18:01.1,71.127241,icmp,199.179.104.145,8,->,214.220.116.49,77,ECO,0,,15,14585,14664,0.210889665,205.0550506,206.1657361,-0.03306322
663036,18:01.2,84.512873,icmp,199.179.104.145,8,->,214.220.116.49,152,ECO,0,,17,18275,17639,0.201152788,216.2392468,208.713766,-0.049932205
663037,18:01.2,89.002826,icmp,199.179.104.145,8,->,214.220.116.49,157,ECO,0,,11,12303,11478,0.123591581,138.2315658,128.9621972,-0.036298935
663038,18:01.3,86.387299,icmp,199.179.104.145,8,->,214.220.116.49,121,ECO,0,,17,16871,15662,0.196788188,195.2949125,181.2997996,-0.049932205
663039,18:01.3,88.159408,icmp,199.179.104.145,8,->,214.220.116.49,204,ECO,0,,16,15152,15913,0.181489422,171.8704826,180.5025732,-0.04977293
663040,18:01.5,62.566495,icmp,199.179.104.145,8,->,214.220.116.49,120,ECO,0,,18,17845,17270,0.287693917,285.2165524,276.0263301,-0.049932205
663043,18:01.9,83.841883,icmp,199.179.104.145,8,->,214.220.116.49,218,ECO,0,,23,23848,24726,0.2743259,284.4401765,294.9122696,-0.048892906
663046,18:02.2,78.608419,icmp,199.179.104.145,8,->,214.220.116.49,155,ECO,0,,20,20389,18835,0.254425674,259.3742535,239.6053787,-0.047733837
663048,18:03.1,87.683248,icmp,199.179.104.145,8,->,214.220.116.49,11,ECO,0,,18,19615,18251,0.205284366,223.7029358,208.1469427,-0.049932205
663051,18:03.9,51.654308,icmp,209.148.104.171,8,->,214.220.116.49,65,ECO,0,,9,8720,8414,0.174235225,168.814574,162.8905763,-0.01178439
663052,18:03.9,90.110122,icmp,199.179.104.145,8,->,214.220.116.49,217,ECO,0,,15,14994,16091,0.166462986,166.3964011,178.5703941,-0.048014072
663053,18:04.0,81.505905,icmp,199.179.104.145,8,->,214.220.116.49,88,ECO,0,,16,16300,17910,0.196304795,199.9855103,219.7386803,-0.032754178
663055,18:04.9,73.433782,icmp,199.179.104.145,8,->,214.220.116.49,237,ECO,0,,14,14538,12954,0.19064795,197.9742784,176.4038246,-0.044357459
663056,18:04.9,81.62734,icmp,199.179.104.145,8,->,214.220.116.49,61,ECO,0,,19,19075,19218,0.23276515,233.6839593,235.4358233,-0.032806867
663058,18:04.9,81.351815,icmp,199.179.104.145,8,->,214.220.116.49,93,ECO,0,,17,15929,18228,0.208968909,195.8038674,224.0638393,-0.032236665
663059,18:04.9,74.919623,icmp,199.179.104.145,8,->,214.220.116.49,168,ECO,0,,13,14751,14852,0.173519293,196.8910068,198.2391182,-0.043821439
663060,18:05.0,77.581606,icmp,199.179.104.145,8,->,214.220.116.49,75,ECO,0,,17,16497,17744,0.219124105,212.6406097,228.7140073,-0.03349237
663062,18:05.1,79.210414,icmp,199.179.104.145,8,->,214.220.116.49,81,ECO,0,,23,23810,25279,0.29036586,300.5917883,319.1373296,-0.033612349
663063,18:05.4,53.678148,icmp,199.179.104.145,8,->,214.220.116.49,13,ECO,0,,16,15672,17065,0.298072877,291.9623829,317.9133527,-0.049932205
663064,18:06.1,85.775635,icmp,199.179.104.145,8,->,214.220.116.49,6,ECO,0,,17,16861,16823,0.198191479,196.5709726,196.1279564,-0.034954652
663065,18:06.6,76.509919,icmp,199.179.104.145,8,->,214.220.116.49,173,ECO,0,,20,19555,18831,0.261404015,255.5877755,246.1249502,-0.047110039
663067,18:07.0,83.151226,icmp,199.179.104.145,8,->,214.220.116.49,216,ECO,0,,18,19347,18480,0.216473056,232.6724563,222.2456708,-0.04845334
663068,18:07.0,81.68653,icmp,199.179.104.145,8,->,214.220.116.49,126,ECO,0,,10,10233,9429,0.122419204,125.2715717,115.4290677,-0.029746363
663069,18:07.2,70.390773,icmp,199.179.104.145,8,->,214.220.116.49,186,ECO,0,,15,16894,15339,0.213096111,240.003047,217.9120834,-0.050121522
663071,18:07.3,75.644286,icmp,199.179.104.145,8,->,214.220.116.49,214,ECO,0,,16,15860,16454,0.211516307,209.665539,217.5180819,-0.04845334
663072,18:07.9,55.654056,icmp,199.179.104.145,8,->,214.220.116.49,65,ECO,0,,12,11722,12533,0.215617708,210.6225645,225.1947279,-0.019828292
663073,18:07.9,73.156963,icmp,199.179.104.145,8,->,214.220.116.49,3,ECO,0,,11,10394,10057,0.150361627,142.0780685,137.471535,-0.029699652
663075,18:08.3,57.166631,icmp,209.148.104.171,8,->,214.220.116.49,79,ECO,0,,14,12767,13165,0.244898112,223.3295854,230.2916889,-0.026509904
663077,18:09.0,77.719428,icmp,199.179.104.145,8,->,214.220.116.49,91,ECO,0,,14,13779,13197,0.180135139,177.2915776,169.8031025,-0.028636351
663079,18:09.9,72.78072,icmp,199.179.104.145,8,->,214.220.116.49,2,ECO,0,,17,16788,17113,0.233578343,230.6654839,235.1309523,-0.050213389
663080,18:10.1,72.072884,icmp,199.179.104.145,8,->,214.220.116.49,150,ECO,0,,10,9841,8971,0.138748437,136.5423368,124.4712228,-0.029746363
663081,18:10.1,69.268812,icmp,199.179.104.145,8,->,214.220.116.49,166,ECO,0,,21,20811,20514,0.303166741,300.4382405,296.1505966,-0.047110039
663082,18:10.9,72.21759,icmp,199.179.104.145,8,->,214.220.116.49,49,ECO,0,,12,10939,12212,0.166164504,151.4727922,169.1000766,-0.019532269
663084,18:14.0,71.334975,icmp,199.179.104.145,8,->,214.220.116.49,131,ECO,0,,17,16720,16863,0.238312272,234.3871292,236.3917559,-0.049932205
663085,18:14.2,75.491164,icmp,199.179.104.145,8,->,214.220.116.49,223,ECO,0,,18,18218,16973,0.238438501,241.3262564,224.8342601,-0.04845334
663086,18:16.9,69.898474,icmp,199.179.104.145,8,->,214.220.116.49,37,ECO,0,,17,18277,16346,0.243209888,261.479242,233.8534601,-0.044064054
670687,25:06.2,3568.291372,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0,0,710,68725,45155,0.198974783,19.25991822,12.65451593,-0.029750875
670828,30:07.1,5.50E-05,udp,200.235.99.28,4897,->,233.22.91.111,1151,INT,0,,1,69,70,18181.81818,1254545.455,1272727.273,-0.000843603
670898,31:23.0,7.90E-05,udp,200.235.99.28,4086,->,233.22.91.111,1151,INT,0,,2,70,70,25316.4557,886075.9494,886075.9494,-0.00817476
