,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
470213,2012/12/05 13:06:44.398831,3576.404465,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1503,1634
470462,2012/12/05 13:09:31.061079,3677.566612,tcp,194.137.95.154,2611,->,145.113.42.215,7212,PA_PA,0.0,0.0,8481,542325,265280
471157,2012/12/05 13:17:44.133752,868.200417,udp,203.174.102.174,1039,->,202.18.114.51,161,INT,0.0,,168742,137290736,143719780
471158,2012/12/05 13:17:44.206397,866.450276,udp,170.166.102.191,1042,->,202.18.114.51,161,INT,0.0,,171273,134824360,135028630
471159,2012/12/05 13:17:44.366756,855.8975300000002,udp,239.221.102.188,1042,->,202.18.114.51,161,INT,0.0,,184686,137200759,134204333
471160,2012/12/05 13:17:44.525214,848.8637380000001,udp,157.193.102.186,1042,->,202.18.114.51,161,INT,0.0,,171963,145773350,130592609
471161,2012/12/05 13:17:44.929508,914.798806,udp,172.227.102.189,1042,->,202.18.114.51,161,INT,0.0,,182704,136776887,134988988
471891,2012/12/05 13:26:14.882679,3641.710161,tcp,194.137.95.154,4898,->,207.150.100.143,8735,PA_PA,0.0,0.0,9275,559479,273044
472382,2012/12/05 13:33:32.198804,191.023238,udp,157.193.102.186,1044,->,202.18.114.51,161,INT,0.0,,18928,19577372,19688052
472383,2012/12/05 13:33:32.216841,188.75635,udp,170.166.102.191,1044,->,202.18.114.51,161,INT,0.0,,19932,20163419,18926133
472384,2012/12/05 13:33:32.280237,185.034547,udp,203.174.102.174,1041,->,202.18.114.51,161,INT,0.0,,17164,21454231,18707733
472385,2012/12/05 13:33:32.461076,190.447123,udp,239.221.102.188,1044,->,202.18.114.51,161,INT,0.0,,19352,19848408,18775513
472386,2012/12/05 13:33:32.732572,195.405345,udp,172.227.102.189,1044,->,202.18.114.51,161,INT,0.0,,18457,20426552,18396722
472651,2012/12/05 13:37:05.893098,148.372341,udp,203.174.102.174,1042,->,202.18.114.51,161,INT,0.0,,15039,15260079,16977901
472652,2012/12/05 13:37:05.923816,146.450003,udp,170.166.102.191,1045,->,202.18.114.51,161,INT,0.0,,14372,15052487,15736275
472653,2012/12/05 13:37:05.948821,156.116252,udp,157.193.102.186,1045,->,202.18.114.51,161,INT,0.0,,15084,15607517,15884731
472654,2012/12/05 13:37:05.952988,150.32241299999995,udp,239.221.102.188,1045,->,202.18.114.51,161,INT,0.0,,15132,15712671,15732576
472655,2012/12/05 13:37:06.142516,160.26652,udp,172.227.102.189,1045,->,202.18.114.51,161,INT,0.0,,14994,15526830,14889752
473010,2012/12/05 13:43:02.869135,1047.58943,icmp,157.193.102.186,10,->,202.18.114.51,,RTS,0.0,,8353,8036847,8540044
473016,2012/12/05 13:43:02.922763,839.4924070000002,icmp,170.166.102.191,10,->,202.18.114.51,,RTS,0.0,,6967,6717189,6459703
473020,2012/12/05 13:43:02.946887,1012.023139,icmp,157.193.102.186,9,->,202.18.114.51,,RTA,0.0,,8221,8993202,8834257
473025,2012/12/05 13:43:03.016729,929.880897,icmp,203.174.102.174,15,->,202.18.114.51,,IRQ,0.0,,8121,8200253,7787432
473026,2012/12/05 13:43:03.026089,866.8932359999999,icmp,170.166.102.191,17,->,202.18.114.51,,MAS,0.0,,6347,7005613,6819624
473035,2012/12/05 13:43:03.119197,989.761113,icmp,157.193.102.186,17,->,202.18.114.51,,MAS,0.0,,7992,8608023,8115501
473037,2012/12/05 13:43:03.141649,985.84079,icmp,239.221.102.188,10,->,202.18.114.51,,RTS,0.0,,8578,8935057,8497986
473041,2012/12/05 13:43:03.203738,1008.06108,icmp,157.193.102.186,13,->,202.18.114.51,,TST,0.0,,7644,8428389,9258884
473046,2012/12/05 13:43:03.262039,1041.249629,icmp,239.221.102.188,9,->,202.18.114.51,,RTA,0.0,,8952,9344157,8468443
473052,2012/12/05 13:43:03.304378,876.336617,icmp,170.166.102.191,13,->,202.18.114.51,,TST,0.0,,6702,6490193,6577430
473056,2012/12/05 13:43:03.341089,1026.764833,icmp,203.174.102.174,10,->,202.18.114.51,,RTS,0.0,,8364,8378506,8279374
473057,2012/12/05 13:43:03.345750,1030.97122,icmp,239.221.102.188,15,->,202.18.114.51,,IRQ,0.0,,8604,8895872,9236368
473070,2012/12/05 13:43:03.457825,894.9918789999998,icmp,170.166.102.191,9,->,202.18.114.51,,RTA,0.0,,6908,6275242,7044129
473072,2012/12/05 13:43:03.467227,1036.398507,icmp,239.221.102.188,13,->,202.18.114.51,,TST,0.0,,8718,8767121,8705335
473075,2012/12/05 13:43:03.529619,918.641102,icmp,170.166.102.191,15,->,202.18.114.51,,IRQ,0.0,,6380,6192678,6673994
473078,2012/12/05 13:43:03.564064,990.982708,icmp,203.174.102.174,13,->,202.18.114.51,,TST,0.0,,7453,8507952,8112976
473079,2012/12/05 13:43:03.586453,1009.481086,icmp,203.174.102.174,9,->,202.18.114.51,,RTA,0.0,,8095,8627416,8289381
473080,2012/12/05 13:43:03.599290,1017.154127,icmp,157.193.102.186,15,->,202.18.114.51,,IRQ,0.0,,8942,8846684,8398261
473083,2012/12/05 13:43:03.625848,960.006233,icmp,239.221.102.188,17,->,202.18.114.51,,MAS,0.0,,7657,8498464,8470190
473084,2012/12/05 13:43:03.628084,1039.112173,icmp,203.174.102.174,17,->,202.18.114.51,,MAS,0.0,,7864,9216425,8865900
473123,2012/12/05 13:43:03.878994,976.767733,icmp,172.227.102.189,13,->,202.18.114.51,,TST,0.0,,7997,8838006,8158512
473126,2012/12/05 13:43:03.880027,937.872973,icmp,172.227.102.189,10,->,202.18.114.51,,RTS,0.0,,7958,8823291,8719160
473131,2012/12/05 13:43:03.886312,991.932635,icmp,172.227.102.189,15,->,202.18.114.51,,IRQ,0.0,,7836,9030606,8079579
473166,2012/12/05 13:43:03.927861,935.92621,icmp,172.227.102.189,9,->,202.18.114.51,,RTA,0.0,,7949,8018563,8458280
473262,2012/12/05 13:43:04.082930,1048.300641,icmp,172.227.102.189,17,->,202.18.114.51,,MAS,0.0,,8192,7931967,8761880
477515,2012/12/05 13:57:13.184297,1182.477033,udp,216.155.99.150,1043,->,160.108.108.57,161,INT,0.0,,36780,43139050,44617110
510977,2012/12/05 14:02:14.966407,3321.718425,tcp,194.137.95.154,1070,->,238.228.130.186,65525,PA_PA,0.0,0.0,116,7448,2426
511361,2012/12/05 14:06:44.597847,3672.196299,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1633,1552
511542,2012/12/05 14:08:56.004896,3178.83453,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,9,1667,1665
511627,2012/12/05 14:09:32.510560,2297.06741,tcp,194.137.95.154,2611,->,145.113.42.215,7212,PA_PA,0.0,0.0,5913,372176,181073
512524,2012/12/05 14:22:03.025377,337.618159,tcp,224.134.91.164,50174,->,169.238.100.13,7666,FSPA_FSPA,0.0,0.0,147428,193621079,182679709
512777,2012/12/05 14:26:19.886962,3356.471022,tcp,194.137.95.154,4898,->,207.150.100.143,8735,PA_RPA,0.0,0.0,8614,560354,264182
513106,2012/12/05 14:31:43.529521,2460.415806,icmp,224.134.91.164,0x0303,->,226.152.236.136,0x3997,URP,0.0,,4,382,382
518931,2012/12/05 14:58:51.320486,1422.212631,icmp,216.155.99.150,17,->,160.108.108.57,,MAS,0.0,,652,649874,665820
518932,2012/12/05 14:58:51.910628,1460.201429,icmp,216.155.99.150,9,->,160.108.108.57,,RTA,0.0,,626,636103,651617
518933,2012/12/05 14:58:51.918503,1341.590685,icmp,216.155.99.150,10,->,160.108.108.57,,RTS,0.0,,650,622997,655955
518935,2012/12/05 14:58:53.397783,1417.601698,icmp,216.155.99.150,15,->,160.108.108.57,,IRQ,0.0,,679,681938,698229
518937,2012/12/05 14:58:54.856461,1319.147788,icmp,216.155.99.150,13,->,160.108.108.57,,TST,0.0,,600,612650,613662
519630,2012/12/05 15:06:45.073226,3579.6687810000008,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1728,1828
520041,2012/12/05 15:12:32.200535,3224.133923,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,13,2123,2159
520084,2012/12/05 15:13:17.865281,3341.03866,tcp,203.174.102.174,1027,->,180.88.76.65,6667,SPA_SPA,0.0,0.0,243,43736,8439
520172,2012/12/05 15:14:25.308571,3255.86293,tcp,157.193.102.186,1026,->,233.57.26.4,6667,SPA_SPA,0.0,0.0,252,41440,8318
520452,2012/12/05 15:16:27.896757,3383.141613,tcp,239.221.102.188,1026,->,237.148.143.4,6667,SPA_SPA,0.0,0.0,248,42763,8325
520493,2012/12/05 15:16:47.928370,3709.702254,tcp,172.227.102.189,1027,->,136.96.88.2,6667,SRPA_SPA,0.0,0.0,189,37719,6605
520560,2012/12/05 15:17:14.911812,3556.013496,tcp,170.166.102.191,1027,->,138.168.111.5,6667,SPA_SPA,0.0,0.0,237,43445,7864
521106,2012/12/05 15:21:40.091809,106.842027,udp,239.221.102.188,1039,->,202.18.114.51,161,INT,0.0,,11695,11198517,10548136
521107,2012/12/05 15:21:40.147146,105.897726,udp,157.193.102.186,1035,->,202.18.114.51,161,INT,0.0,,11424,10957349,10316900
521108,2012/12/05 15:21:40.415560,111.991833,udp,170.166.102.191,1040,->,202.18.114.51,161,INT,0.0,,9941,10473236,9920610
521109,2012/12/05 15:21:40.445850,100.858719,udp,203.174.102.174,1040,->,202.18.114.51,161,INT,0.0,,11546,9562268,10222442
521113,2012/12/05 15:21:40.955883,108.261596,udp,172.227.102.189,1040,->,202.18.114.51,161,INT,0.0,,11384,9967135,10479224
521424,2012/12/05 15:28:02.508001,3722.180776,icmp,224.134.91.164,0x0303,->,192.103.151.60,0xe11a,URP,0.0,,19,1933,1982
521470,2012/12/05 15:30:57.882890,68.321224,udp,170.166.102.191,1041,->,202.18.114.51,161,INT,0.0,,7016,6612361,6788424
521471,2012/12/05 15:30:57.909474,67.52165699999999,udp,239.221.102.188,1040,->,202.18.114.51,161,INT,0.0,,7117,6616408,6189351
521472,2012/12/05 15:30:57.922768,70.60179000000002,udp,157.193.102.186,1036,->,202.18.114.51,161,INT,0.0,,7127,6686807,6508585
521473,2012/12/05 15:30:57.938976,68.76215,udp,203.174.102.174,1041,->,202.18.114.51,161,INT,0.0,,6707,6787057,6331867
521474,2012/12/05 15:30:58.042267,69.823899,udp,172.227.102.189,1041,->,202.18.114.51,161,INT,0.0,,6875,6558569,6216424
521480,2012/12/05 15:33:53.246125,25.635901,udp,157.193.102.186,1037,->,202.18.114.51,161,INT,0.0,,2497,2278791,2124114
521481,2012/12/05 15:33:53.423597,25.251,udp,203.174.102.174,1042,->,202.18.114.51,161,INT,0.0,,2563,2151422,2333667
521482,2012/12/05 15:33:53.521017,24.076103,udp,239.221.102.188,1041,->,202.18.114.51,161,INT,0.0,,2571,2431502,2205541
521483,2012/12/05 15:33:53.708204,24.479862,udp,170.166.102.191,1042,->,202.18.114.51,161,INT,0.0,,2392,2253165,2130172
521484,2012/12/05 15:33:53.871709,25.89255,udp,172.227.102.189,1042,->,202.18.114.51,161,INT,0.0,,2417,2347099,2468268
521495,2012/12/05 15:34:56.926140,26.681999,udp,170.166.102.191,1043,->,202.18.114.51,161,INT,0.0,,2359,2400055,2270546
521496,2012/12/05 15:34:56.951809,26.164815,udp,203.174.102.174,1043,->,202.18.114.51,161,INT,0.0,,2407,2396336,2319618
521497,2012/12/05 15:34:57.142057,25.333533,udp,239.221.102.188,1042,->,202.18.114.51,161,INT,0.0,,2541,2275729,2413896
521498,2012/12/05 15:34:57.169644,23.201423,udp,157.193.102.186,1038,->,202.18.114.51,161,INT,0.0,,2499,2444998,2434409
521499,2012/12/05 15:34:57.853567,24.362969,udp,172.227.102.189,1043,->,202.18.114.51,161,INT,0.0,,2479,2285549,2419646
521568,2012/12/05 15:39:42.058424,61.98987,udp,239.221.102.188,1043,->,202.18.114.51,161,INT,0.0,,5677,5505051,5638376
521569,2012/12/05 15:39:42.119327,59.718435,udp,170.166.102.191,1044,->,202.18.114.51,161,INT,0.0,,5536,5078145,5604152
521570,2012/12/05 15:39:42.148298,58.815488,udp,203.174.102.174,1044,->,202.18.114.51,161,INT,0.0,,5690,5116642,5537260
521571,2012/12/05 15:39:42.400075,57.560252,udp,172.227.102.189,1044,->,202.18.114.51,161,INT,0.0,,5446,5088440,5858510
521572,2012/12/05 15:39:42.512506,56.345193,udp,157.193.102.186,1039,->,202.18.114.51,161,INT,0.0,,6135,5499461,5725736
521814,2012/12/05 15:54:51.907093,27.259676,udp,203.174.102.174,1046,->,202.18.114.51,161,INT,0.0,,2773,2481196,2721179
521815,2012/12/05 15:54:52.068056,26.424033,udp,170.166.102.191,1046,->,202.18.114.51,161,INT,0.0,,2771,2443252,2637317
521816,2012/12/05 15:54:52.232658,27.02538,udp,239.221.102.188,1045,->,202.18.114.51,161,INT,0.0,,2581,2387253,2443173
521817,2012/12/05 15:54:52.249509,28.849512,udp,172.227.102.189,1046,->,202.18.114.51,161,INT,0.0,,2751,2545803,2726899
521818,2012/12/05 15:54:52.436520,25.772973,udp,157.193.102.186,1041,->,202.18.114.51,161,INT,0.0,,2863,2487489,2591554
521888,2012/12/05 16:00:29.815547,3294.388796,icmp,224.134.91.164,0x0303,->,229.224.148.133,0xe11a,URP,0.0,,22,2422,2357
521958,2012/12/05 16:04:05.735915,3643.541674,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,823,75244,50744
521998,2012/12/05 16:06:16.932239,36.66920800000001,udp,157.193.102.186,1042,->,202.18.114.51,161,INT,0.0,,4006,3542694,3668316
521999,2012/12/05 16:06:16.945999,40.725355,udp,239.221.102.188,1046,->,202.18.114.51,161,INT,0.0,,4027,3495067,3586964
522000,2012/12/05 16:06:17.027499,40.313639,udp,203.174.102.174,1047,->,202.18.114.51,161,INT,0.0,,3622,3434201,3484043
522001,2012/12/05 16:06:17.057690,40.56523,udp,172.227.102.189,1047,->,202.18.114.51,161,INT,0.0,,3921,3574527,3827593
522002,2012/12/05 16:06:17.208506,39.669265,udp,170.166.102.191,1047,->,202.18.114.51,161,INT,0.0,,3757,3847940,3880529
522026,2012/12/05 16:06:48.424846,3659.106379,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1496,1402
522093,2012/12/05 16:08:16.915743,1139.116568,icmp,170.166.102.191,13,->,202.18.114.51,,TST,0.0,,3524,3723356,3860930
522099,2012/12/05 16:08:17.016342,1240.912098,icmp,203.174.102.174,13,->,202.18.114.51,,TST,0.0,,2763,3129135,3111532
522101,2012/12/05 16:08:17.036312,1132.206511,icmp,170.166.102.191,17,->,202.18.114.51,,MAS,0.0,,3506,3738142,3629006
522104,2012/12/05 16:08:17.071142,1370.623931,icmp,157.193.102.186,17,->,202.18.114.51,,MAS,0.0,,3132,3668813,3513538
522106,2012/12/05 16:08:17.134256,1317.666178,icmp,203.174.102.174,15,->,202.18.114.51,,IRQ,0.0,,2780,2794368,2805681
522109,2012/12/05 16:08:17.290323,1123.66993,icmp,170.166.102.191,10,->,202.18.114.51,,RTS,0.0,,3450,3670261,3608324
522110,2012/12/05 16:08:17.304358,1084.893786,icmp,239.221.102.188,9,->,202.18.114.51,,RTA,0.0,,3354,3759967,3739142
522112,2012/12/05 16:08:17.328482,1290.728512,icmp,157.193.102.186,13,->,202.18.114.51,,TST,0.0,,3221,3560605,3357773
522117,2012/12/05 16:08:17.404477,1164.180391,icmp,157.193.102.186,15,->,202.18.114.51,,IRQ,0.0,,3263,3579102,3298032
522118,2012/12/05 16:08:17.424136,1150.847299,icmp,239.221.102.188,13,->,202.18.114.51,,TST,0.0,,3526,3172678,3346127
522119,2012/12/05 16:08:17.455142,1224.833685,icmp,157.193.102.186,9,->,202.18.114.51,,RTA,0.0,,3121,3354791,3454501
522121,2012/12/05 16:08:17.456412,1065.979453,icmp,239.221.102.188,17,->,202.18.114.51,,MAS,0.0,,3430,3328123,3434249
522123,2012/12/05 16:08:17.499039,1128.850481,icmp,239.221.102.188,10,->,202.18.114.51,,RTS,0.0,,3295,3223364,3315167
522124,2012/12/05 16:08:17.512493,1190.6934789999998,icmp,157.193.102.186,10,->,202.18.114.51,,RTS,0.0,,3319,3516381,3458529
522126,2012/12/05 16:08:17.569889,1268.586718,icmp,203.174.102.174,9,->,202.18.114.51,,RTA,0.0,,2783,2803309,2766210
522127,2012/12/05 16:08:17.584987,1201.749471,icmp,203.174.102.174,17,->,202.18.114.51,,MAS,0.0,,2646,2871982,2919386
522129,2012/12/05 16:08:17.621982,1091.983195,icmp,170.166.102.191,9,->,202.18.114.51,,RTA,0.0,,3281,3676337,3921669
522130,2012/12/05 16:08:17.639794,1166.386516,icmp,170.166.102.191,15,->,202.18.114.51,,IRQ,0.0,,3470,3965292,3525109
522131,2012/12/05 16:08:17.644746,1195.469543,icmp,203.174.102.174,10,->,202.18.114.51,,RTS,0.0,,2527,2818396,2828432
522134,2012/12/05 16:08:17.660997,1110.8007289999996,icmp,239.221.102.188,15,->,202.18.114.51,,IRQ,0.0,,3197,3537229,3478948
522137,2012/12/05 16:08:17.865171,1122.605833,icmp,172.227.102.189,9,->,202.18.114.51,,RTA,0.0,,2949,3247588,3499440
522147,2012/12/05 16:08:17.877031,1132.527274,icmp,172.227.102.189,10,->,202.18.114.51,,RTS,0.0,,3287,3078136,3406498
522186,2012/12/05 16:08:17.970106,1134.554334,icmp,172.227.102.189,15,->,202.18.114.51,,IRQ,0.0,,2868,3427515,3287870
522187,2012/12/05 16:08:17.970924,1058.869197,icmp,172.227.102.189,17,->,202.18.114.51,,MAS,0.0,,3318,3279470,3106236
522206,2012/12/05 16:08:18.022033,1130.935612,icmp,172.227.102.189,13,->,202.18.114.51,,TST,0.0,,2925,2943200,3184150
523985,2012/12/05 16:13:06.857402,3066.201594,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,4,243,115
540323,2012/12/05 16:36:42.126725,2829.124915,icmp,224.134.91.164,0x0303,->,237.200.92.203,0xe11a,URP,0.0,,32,3260,3427
544785,2012/12/05 17:04:11.529554,2050.769466,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_FPA,0.0,0.0,1428,246814,89005
544803,2012/12/05 17:06:49.296186,3734.499884,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1784,1727
544983,2012/12/05 17:17:27.879780,102.122561,icmp,173.17.102.173,15,->,202.18.114.51,,IRQ,0.0,,3940,4312079,4401829
544986,2012/12/05 17:17:27.891282,98.121415,icmp,173.17.102.173,17,->,202.18.114.51,,MAS,0.0,,4253,4063611,4457235
544995,2012/12/05 17:17:27.948338,105.110022,icmp,173.17.102.173,9,->,202.18.114.51,,RTA,0.0,,3752,3980602,4277934
544996,2012/12/05 17:17:27.959268,94.397787,icmp,173.17.102.173,10,->,202.18.114.51,,RTS,0.0,,3512,4026011,4116100
545008,2012/12/05 17:17:28.045816,103.130193,icmp,173.17.102.173,13,<->,202.18.114.51,,TST,0.0,0.0,3677,3883314,4047501
545300,2012/12/05 17:17:46.908332,97.324835,icmp,129.86.102.147,13,->,202.18.114.51,,TST,0.0,,4051,4142668,4330039
545302,2012/12/05 17:17:47.011346,103.561176,icmp,129.86.102.147,17,->,202.18.114.51,,MAS,0.0,,3850,4290570,3918880
545304,2012/12/05 17:17:47.082224,100.254946,icmp,129.86.102.147,15,->,202.18.114.51,,IRQ,0.0,,3892,4015625,4415130
545305,2012/12/05 17:17:47.144179,101.668793,icmp,129.86.102.147,9,->,202.18.114.51,,RTA,0.0,,4164,4513987,4262801
545307,2012/12/05 17:17:47.168844,109.639513,icmp,129.86.102.147,10,->,202.18.114.51,,RTS,0.0,,4014,4255765,4273463
553135,2012/12/05 17:19:47.380758,2563.858317,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,9,1675,1686
553202,2012/12/05 17:25:48.724541,3626.067465,icmp,224.134.91.164,0x0303,->,172.76.223.12,0xe11a,URP,0.0,,34,3451,3494
553514,2012/12/05 17:41:50.075999,3485.9798200000005,tcp,223.123.73.31,49608,->,138.29.91.235,22,SPA_SPA,0.0,0.0,5613,1131140,387148
553591,2012/12/05 17:48:08.521749,2031.129968,icmp,224.134.91.164,0x0303,->,232.83.146.31,0xe11a,URP,0.0,,11,1014,1075
553747,2012/12/05 18:00:46.304355,3396.898692,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,4,384,394
553827,2012/12/05 18:06:56.691086,3628.19098,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1547,1580
554551,2012/12/05 18:27:39.710697,3483.5810520000005,icmp,224.134.91.164,0x0303,->,172.76.223.12,0xe11a,URP,0.0,,20,1885,1913
555178,2012/12/05 18:35:59.034295,3038.789889,udp,160.85.163.130,39413,->,142.13.93.158,12114,INT,0.0,,6,1057,1043
555321,2012/12/05 18:44:22.890548,3724.334866,tcp,215.101.99.150,1041,->,227.101.164.135,80,SPA_SPA,0.0,0.0,126,7819,2873
555821,2012/12/05 18:49:57.018159,2393.901688,tcp,215.101.99.150,1496,->,121.166.73.219,25,S_,0.0,,8,366,374
557555,2012/12/05 19:05:21.132696,2757.444237,tcp,215.101.99.150,3043,->,162.52.232.25,443,S_RA,0.0,0.0,8,496,237
557563,2012/12/05 19:05:27.004213,2657.948271,tcp,215.101.99.150,3045,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,94,15610,8756
559209,2012/12/05 19:21:40.137387,2414.434714,tcp,215.101.99.150,4663,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,255,107581,97574
559214,2012/12/05 19:21:42.813878,2659.405167000001,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1462,1462
559361,2012/12/05 19:22:41.888012,2593.068059,tcp,215.101.99.150,4785,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,140,27653,16977
560726,2012/12/05 19:35:35.300535,3391.8754380000005,icmp,224.134.91.164,0x0303,->,232.83.146.31,0xe11a,URP,0.0,,10,909,960
561217,2012/12/05 19:40:40.566013,3572.205068,icmp,224.134.91.164,0x0303,->,172.76.223.12,0xe11a,URP,0.0,,20,1904,1950
561570,2012/12/05 19:44:34.866514,3670.240434,tcp,215.101.99.150,1041,->,227.101.164.135,80,PA_PA,0.0,0.0,109,6934,2262
563071,2012/12/05 19:59:48.448021,2547.939229,tcp,215.101.99.150,1634,->,191.124.58.8,25,S_,0.0,,7,361,376
563377,2012/12/05 20:02:30.906207,2135.236498,tcp,215.101.99.150,4731,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,163,120051,100859
565323,2012/12/05 20:21:45.296305,3529.699170000001,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1842,1802
565814,2012/12/05 20:26:43.969472,1871.792089,tcp,215.101.99.150,3574,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,119,73066,62910
565931,2012/12/05 20:27:52.155379,2156.63187,tcp,215.101.99.150,3720,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,289,230427,191988
566674,2012/12/05 20:36:06.096735,2560.266217000001,tcp,215.101.99.150,4569,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,53,13266,11157
566784,2012/12/05 20:37:09.967370,2278.855698,tcp,215.101.99.150,4692,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,72,31087,20375
567138,2012/12/05 20:40:52.150801,2817.473921,tcp,215.101.99.150,1232,->,162.52.232.25,443,S_RA,0.0,0.0,9,485,235
567228,2012/12/05 20:41:42.972929,2888.892791,tcp,215.101.99.150,1383,->,162.52.232.25,443,S_RA,0.0,0.0,8,454,242
567286,2012/12/05 20:42:17.047096,3107.804681,tcp,215.101.99.150,1460,->,162.52.232.25,443,S_RA,0.0,0.0,9,501,234
567296,2012/12/05 20:42:23.190563,2927.107778,tcp,215.101.99.150,1468,->,162.52.232.25,443,S_RA,0.0,0.0,8,473,244
567363,2012/12/05 20:42:44.118584,2954.034737,tcp,215.101.99.150,1518,->,162.52.232.25,443,S_RA,0.0,0.0,8,484,266
567380,2012/12/05 20:42:57.536669,2807.703252,tcp,215.101.99.150,1535,->,162.52.232.25,443,S_RA,0.0,0.0,8,478,238
567397,2012/12/05 20:43:05.577345,3105.747132,tcp,215.101.99.150,1567,->,162.52.232.25,443,S_RA,0.0,0.0,10,500,246
567413,2012/12/05 20:43:20.199154,3005.8398030000008,tcp,215.101.99.150,1569,->,162.52.232.25,443,S_RA,0.0,0.0,7,364,194
567438,2012/12/05 20:43:42.401400,3007.224098,tcp,215.101.99.150,1607,->,162.52.232.25,443,S_RA,0.0,0.0,7,357,192
567474,2012/12/05 20:44:03.880905,3153.643033,tcp,215.101.99.150,1661,->,162.52.232.25,443,S_RA,0.0,0.0,8,535,241
567480,2012/12/05 20:44:07.247268,3072.995689,tcp,215.101.99.150,1700,->,162.52.232.25,443,S_RA,0.0,0.0,9,488,245
567487,2012/12/05 20:44:10.132298,3178.425462,tcp,215.101.99.150,1706,->,162.52.232.25,443,S_RA,0.0,0.0,9,501,230
567503,2012/12/05 20:44:25.054737,3534.871272,tcp,215.101.99.150,1740,->,162.52.232.25,443,S_RA,0.0,0.0,7,341,188
567511,2012/12/05 20:44:29.764608,3616.364054,tcp,215.101.99.150,1752,->,162.52.232.25,443,S_RA,0.0,0.0,9,492,238
567531,2012/12/05 20:44:38.877844,3325.19059,tcp,215.101.99.150,1783,->,162.52.232.25,443,S_RA,0.0,0.0,8,500,255
567541,2012/12/05 20:44:44.886977,3468.592457,tcp,215.101.99.150,1041,->,227.101.164.135,80,PA_PA,0.0,0.0,112,7418,2358
567558,2012/12/05 20:44:51.913389,3156.027171,tcp,215.101.99.150,1824,->,162.52.232.25,443,S_RA,0.0,0.0,8,502,238
567571,2012/12/05 20:45:01.870213,3576.937174,tcp,215.101.99.150,1844,->,162.52.232.25,443,S_RA,0.0,0.0,7,369,178
567573,2012/12/05 20:45:08.027718,3432.5443979999995,tcp,215.101.99.150,1860,->,162.52.232.25,443,S_RA,0.0,0.0,9,514,233
567604,2012/12/05 20:45:29.871368,3540.424288,tcp,215.101.99.150,1897,->,162.52.232.25,443,S_RA,0.0,0.0,9,454,245
568572,2012/12/05 20:53:27.164089,2515.145096,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,6,926,892
568985,2012/12/05 20:57:18.508690,3426.738382,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,8,480,230
570614,2012/12/05 21:21:46.123885,3481.241033,icmp,224.134.91.164,0x0303,->,188.182.31.134,0xe11a,URP,0.0,,28,2607,2612
570615,2012/12/05 21:21:48.682146,3622.34719,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1561,1534
571520,2012/12/05 21:32:48.137666,2811.055748,icmp,224.134.91.164,0x0303,->,151.229.199.88,0xe11a,URP,0.0,,37,3512,3806
572284,2012/12/05 21:44:54.907699,3257.820469,tcp,215.101.99.150,1041,->,227.101.164.135,80,RPA_PA,0.0,0.0,105,6254,2039
574720,2012/12/05 22:07:53.276115,1988.021753,icmp,224.134.91.164,0x0303,->,205.147.116.214,0xe11a,URP,0.0,,15,1574,1487
575412,2012/12/05 22:15:25.499590,3243.013364,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,16,2673,2577
575759,2012/12/05 22:21:44.458165,2729.099071,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,4,242,114
575763,2012/12/05 22:21:48.692128,3517.289058,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,19,1801,1786
