,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
633812,2012/12/06 14:56:48.914590,3256.918457,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_PA,0.0,0.0,7959,458140,222774,1
638469,2012/12/06 15:03:31.665870,3517.199242,tcp,178.50.91.161,52071,->,162.183.3.133,143,SPA_SPA,0.0,0.0,1001,459712,38451,1
638494,2012/12/06 15:03:36.545455,3491.565457,tcp,178.50.91.161,52074,->,162.183.3.133,143,SPA_SPA,0.0,0.0,474,85783,22591,1
639138,2012/12/06 15:04:30.446512,3579.110478,tcp,178.50.91.161,52121,->,167.44.36.221,5190,SPA_SPA,0.0,0.0,359,83416,14444,1
641933,2012/12/06 15:11:32.299224,3393.9424310000004,udp,188.127.137.23,7830,<->,230.72.91.222,13363,CON,0.0,0.0,11,1566,780,1
642122,2012/12/06 15:13:05.901797,2528.925649,tcp,224.134.91.164,60080,->,144.175.119.5,6889,SPA_SRPA,0.0,0.0,10,897,485,1
642363,2012/12/06 15:15:29.911483,3649.491165,tcp,165.213.96.153,2073,->,129.14.239.116,5231,SPA_SPA,0.0,0.0,512,277721,13996,1
642544,2012/12/06 15:17:15.009957,3677.061467,tcp,133.171.104.189,1027,->,165.220.113.5,6667,SPA_SPA,0.0,0.0,235,44415,8155,1
642811,2012/12/06 15:19:49.877084,3295.771066,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,8,1012,713,1
642915,2012/12/06 15:21:56.815906,2518.411316,icmp,224.134.91.164,0x0303,->,179.73.143.14,0xe11a,URP,0.0,,42,4184,4002,1
643197,2012/12/06 15:24:42.618118,2399.700313,tcp,224.134.91.164,6881,->,172.107.106.34,49193,FPA_FPA,0.0,0.0,1657,1365570,1273278,1
643217,2012/12/06 15:24:55.850631,3607.1222,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0.0,0.0,749,74884,47009,1
643242,2012/12/06 15:25:16.931678,3351.705579,udp,177.175.12.23,46573,<->,230.72.91.222,13363,CON,0.0,0.0,49,9594,2138,1
643320,2012/12/06 15:26:45.598607,3530.448477000001,tcp,178.205.8.4,24276,->,230.72.91.222,13363,PA_PA,0.0,0.0,179,14289,7222,1
643321,2012/12/06 15:26:49.093856,3555.9446310000008,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,127,19620,10541,1
643345,2012/12/06 15:27:13.422759,2331.457813,icmp,224.134.91.164,0x0303,->,172.107.106.34,0xe11a,URP,0.0,,50,4870,4834,1
643366,2012/12/06 15:27:37.403186,3403.219515,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2171,1092,1
643423,2012/12/06 15:28:37.768556,3020.168761,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1459,1009,1
643428,2012/12/06 15:28:46.485258,3192.035495,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,9,903,898,1
643430,2012/12/06 15:28:51.481997,3457.319567,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2104,1086,1
643540,2012/12/06 15:30:40.710616,2915.505706,udp,193.162.67.162,31283,<->,230.72.91.222,13363,CON,0.0,0.0,7,405,228,1
643555,2012/12/06 15:30:57.598861,3546.662325,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,26,2267,1093,1
643644,2012/12/06 15:32:33.046920,3453.4348700000005,icmp,224.134.91.164,0x0303,->,188.81.177.188,0xe11a,URP,0.0,,45,4730,4517,1
643704,2012/12/06 15:33:30.183646,3547.34131,tcp,165.213.96.153,2808,->,161.224.175.107,6251,SPA_SPA,0.0,0.0,459,284912,14679,1
643735,2012/12/06 15:34:05.958386,3364.556203,udp,165.213.96.153,1293,<->,212.210.70.85,8399,CON,0.0,0.0,99,5233,4971,1
643775,2012/12/06 15:34:30.878697,2188.787257,tcp,165.213.96.153,1974,->,179.182.156.143,65526,PA_PA,0.0,0.0,75,4525,1373,1
644003,2012/12/06 15:36:50.374665,1909.396165,udp,154.120.247.143,31310,<->,180.195.93.17,31002,CON,0.0,0.0,4,1336,303,1
644055,2012/12/06 15:38:04.662164,2464.150208,icmp,224.134.91.164,0x0303,->,154.97.105.127,0x9954,URP,0.0,,3,414,382,1
644094,2012/12/06 15:38:51.288485,2677.015753,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,13,1263,1246,1
644125,2012/12/06 15:39:14.248649,2171.118384,tcp,165.213.96.153,1398,->,172.215.144.94,9541,PA_PA,0.0,0.0,5078,315611,149020,1
644205,2012/12/06 15:40:36.002481,3023.760295,udp,194.124.116.81,64949,<->,230.72.91.222,13363,CON,0.0,0.0,15,1788,1260,1
644444,2012/12/06 15:43:30.363991,1858.369397,udp,160.85.163.130,39413,<->,142.13.93.158,12114,CON,0.0,0.0,6,700,527,1
644491,2012/12/06 15:44:13.921050,3324.405939,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,30,2837,2904,1
644557,2012/12/06 15:45:28.575332,2498.745589,icmp,224.134.91.164,0x0303,->,127.50.93.43,0xe11a,URP,0.0,,62,6416,6012,1
644747,2012/12/06 15:48:33.928264,2888.295304,icmp,224.134.91.164,0x0303,->,219.52.63.42,0xe11a,URP,0.0,,53,5302,5501,1
644824,2012/12/06 15:49:11.708546,3563.8296240000004,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,10,1916,795,1
645017,2012/12/06 15:52:09.361053,3621.598482,udp,189.54.236.43,14248,<->,230.72.91.222,13363,CON,0.0,0.0,6,426,250,1
645246,2012/12/06 15:54:24.980796,1785.410639,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,691,539,1
645472,2012/12/06 15:56:42.859317,2363.648283,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,275,144,1
645479,2012/12/06 15:56:49.150018,3850.529042,tcp,165.213.96.153,2343,->,218.195.65.113,5296,PA_PA,0.0,0.0,7572,491106,240207,1
645498,2012/12/06 15:57:16.427606,2988.301165,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,11,1100,826,1
646267,2012/12/06 16:04:42.027234,3698.471654,tcp,178.50.91.161,52121,->,167.44.36.221,5190,PA_PA,0.0,0.0,499,64224,19149,1
646997,2012/12/06 16:10:53.770629,1619.207853,udp,185.48.48.224,48968,<->,230.72.91.222,13363,CON,0.0,0.0,5,476,376,1
647233,2012/12/06 16:13:22.506060,3296.218652,icmp,224.134.91.164,0x0303,->,122.143.43.204,0xe11a,URP,0.0,,30,2838,2736,1
648372,2012/12/06 16:15:48.107623,3495.405335,tcp,165.213.96.153,2073,->,129.14.239.116,5231,PA_PA,0.0,0.0,506,217015,75147,1
648853,2012/12/06 16:21:20.432418,2534.057608,udp,200.65.73.64,61019,<->,230.72.91.222,13363,CON,0.0,0.0,4,257,154,1
649207,2012/12/06 16:24:56.778088,3421.219510000001,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0.0,0.0,746,67475,47524,1
649473,2012/12/06 16:25:46.061963,3637.765405,udp,177.175.12.23,46573,<->,230.72.91.222,13363,CON,0.0,0.0,30,6506,1176,1
650310,2012/12/06 16:26:21.541728,3465.833185,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,123,20814,10303,1
651903,2012/12/06 16:27:19.068953,3442.407724,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,116,20692,10511,1
652008,2012/12/06 16:28:54.631769,2986.369607,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1461,1103,1
652018,2012/12/06 16:29:00.740825,2759.922215,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,3,411,387,1
652087,2012/12/06 16:29:44.194494,3269.769664,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,23,2101,1068,1
652125,2012/12/06 16:30:09.366192,1513.83232,udp,126.138.221.72,35532,<->,230.72.91.222,13363,CON,0.0,0.0,4,1109,132,1
652249,2012/12/06 16:31:54.300220,3302.147229,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2054,1117,1
652270,2012/12/06 16:32:03.274801,2222.863656,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,7,721,731,1
652394,2012/12/06 16:33:27.338183,3612.736989,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2140,1106,1
652406,2012/12/06 16:33:36.902845,2779.590096,tcp,165.213.96.153,2808,->,161.224.175.107,6251,PA_FPA,0.0,0.0,585,395724,123463,1
652444,2012/12/06 16:34:07.262260,2472.924807,udp,165.213.96.153,1293,<->,212.210.70.85,8399,CON,0.0,0.0,75,4552,3329,1
653112,2012/12/06 16:39:06.390735,3668.507499,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1674,1709,1
653299,2012/12/06 16:41:01.611178,2982.791996,udp,194.124.116.81,64949,<->,230.72.91.222,13363,CON,0.0,0.0,12,1434,1122,1
653430,2012/12/06 16:42:12.920809,1541.99235,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,4,275,132,1
653837,2012/12/06 16:46:23.733251,2945.214306,udp,176.12.88.60,61251,<->,230.72.91.222,13363,CON,0.0,0.0,7,2445,2090,1
653852,2012/12/06 16:46:36.939929,3695.297551,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,28,2547,2526,1
654273,2012/12/06 16:47:33.371444,2666.3644440000007,udp,154.120.247.143,35406,<->,180.195.93.17,31002,CON,0.0,0.0,3,700,161,1
655159,2012/12/06 16:50:33.500087,3607.148639,icmp,224.134.91.164,0x0303,->,191.32.138.203,0xe11a,URP,0.0,,18,1818,1827,1
658116,2012/12/06 16:55:55.823607,3541.246093,tcp,143.21.94.70,10593,->,174.53.210.133,80,R_,0.0,,3,180,175,1
658452,2012/12/06 16:57:38.501791,2101.613921,udp,154.120.247.143,37454,<->,180.195.93.17,31002,CON,0.0,0.0,4,677,157,1
658814,2012/12/06 16:59:24.905330,2272.693798,tcp,152.69.244.45,38244,->,230.72.91.222,13363,FSPA_FSPA,0.0,0.0,146,13297,8736,1
658825,2012/12/06 16:59:36.612817,1837.941125,udp,188.127.137.23,38180,<->,230.72.91.222,13363,CON,0.0,0.0,7,743,563,1
659190,2012/12/06 17:02:07.750686,2926.005544,udp,193.162.67.162,31283,<->,230.72.91.222,13363,CON,0.0,0.0,6,408,230,1
659571,2012/12/06 17:05:07.525126,3071.220717,udp,141.163.171.185,62571,<->,230.72.91.222,13363,CON,0.0,0.0,10,1389,912,1
659573,2012/12/06 17:05:10.443682,3505.8365280000007,tcp,178.50.91.161,52121,->,167.44.36.221,5190,PA_PA,0.0,0.0,226,34539,7304,1
660173,2012/12/06 17:09:08.199448,3248.0354620000007,udp,197.208.234.3,33836,<->,230.72.91.222,13363,CON,0.0,0.0,16,1065,559,1
662245,2012/12/06 17:13:34.524890,3421.6996619999995,icmp,224.134.91.164,0x0303,->,122.143.43.204,0xe11a,URP,0.0,,21,2074,1917,1
662289,2012/12/06 17:15:39.134301,3375.41308,udp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0.0,0.0,11,684,406,1
662547,2012/12/06 17:17:32.653555,1899.732324,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,7,1259,237,1
663671,2012/12/06 17:18:57.554520,3146.519231,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,7,699,523,1
670584,2012/12/06 17:21:16.072883,1956.552021,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,4,264,146,1
670687,2012/12/06 17:25:06.168360,3568.291372,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0.0,0.0,710,68725,45155,1
670702,2012/12/06 17:27:09.524191,3614.666663,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,130,21980,11564,1
670705,2012/12/06 17:27:30.962618,3749.8369,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,124,19924,10007,1
670807,2012/12/06 17:29:44.135750,3140.153661,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1448,1062,1
670936,2012/12/06 17:31:58.346202,3425.039752,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,23,2202,1102,1
671118,2012/12/06 17:35:09.447680,3460.299153,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2172,1043,1
671227,2012/12/06 17:35:55.007399,3451.088476,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,26,2472,2364,1
671228,2012/12/06 17:36:08.529142,3406.5483770000005,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,24,2170,1027,1
671232,2012/12/06 17:36:34.564161,1703.6637449999996,icmp,224.134.91.164,0x0303,->,178.132.185.172,0xe11a,URP,0.0,,19,1979,1851,1
671259,2012/12/06 17:38:00.683535,2435.343931,udp,200.65.73.64,61019,<->,230.72.91.222,13363,CON,0.0,0.0,4,278,152,1
671261,2012/12/06 17:38:13.519915,3197.74701,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,6,360,171,1
671265,2012/12/06 17:38:20.759626,3394.33254,tcp,152.69.244.45,38250,->,230.72.91.222,13363,FSPA_FSPA,0.0,0.0,142,13643,8877,1
671308,2012/12/06 17:39:08.147522,2760.300189,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,14,1253,1297,1
671355,2012/12/06 17:42:02.608912,1657.314396,udp,194.124.116.81,64949,<->,230.72.91.222,13363,CON,0.0,0.0,9,958,723,1
671474,2012/12/06 17:47:36.961066,2840.2455760000007,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,30,2913,2887,1
671704,2012/12/06 17:56:27.276542,2340.028255,udp,221.169.162.119,45448,<->,230.72.91.222,13363,CON,0.0,0.0,6,1635,219,1
671864,2012/12/06 18:05:58.376793,1808.105569,tcp,178.50.91.161,52121,->,167.44.36.221,5190,PA_PA,0.0,0.0,122,22058,3588,1
673195,2012/12/06 20:07:55.423059,1859.415798,tcp,159.50.155.97,80,->,221.34.91.52,52139,PA_PA,0.0,0.0,1051,271608,249265,1
673196,2012/12/06 20:07:56.646732,1815.562309,tcp,223.123.73.31,49163,->,138.29.91.235,22,PA_A,0.0,0.0,369,33657,23633,1
673197,2012/12/06 20:07:57.152776,1590.19877,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,16,1583,1570,1
673199,2012/12/06 20:08:05.171029,1617.801773,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,13,1096,515,1
673203,2012/12/06 20:08:13.470680,1667.081507,tcp,178.50.91.161,53403,->,125.85.15.5,12350,PA_PA,0.0,0.0,57,3455,2238,1
673204,2012/12/06 20:08:15.475517,1860.330144,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,79,12714,5971,1
673207,2012/12/06 20:08:17.827123,1748.6881399999993,tcp,224.134.91.164,37623,->,180.232.216.223,36168,PA_PA,0.0,0.0,15308,14062097,13223981,1
673216,2012/12/06 20:08:22.207153,1487.207973,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,5,493,344,1
673226,2012/12/06 20:08:28.910992,1771.468097,tcp,178.50.91.161,52071,<->,162.183.3.133,143,PA_PA,0.0,0.0,255,29246,12055,1
673241,2012/12/06 20:08:53.037614,1678.817343,icmp,224.134.91.164,0x0303,->,180.232.216.223,0xe11a,URP,0.0,,23,2244,2353,1
673318,2012/12/06 20:09:50.223864,1539.237526,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,12,1094,565,1
673509,2012/12/06 20:13:41.030476,1408.706708,udp,178.50.91.161,26350,<->,208.99.193.3,34011,CON,0.0,0.0,4,272,151,1
674305,2012/12/06 20:38:13.796730,3237.665107,tcp,222.33.62.237,50753,->,230.72.91.222,13363,FPA_FPA,0.0,0.0,3073,257554,169638,1
674307,2012/12/06 20:38:16.734792,3475.0571590000004,tcp,223.123.73.31,49163,<->,138.29.91.235,22,PA_PA,0.0,0.0,3615,2054332,165458,1
674308,2012/12/06 20:38:16.946035,2391.836447,tcp,159.50.155.97,80,->,221.34.91.52,52139,FPA_FRPA,0.0,0.0,1386,343074,302803,1
674316,2012/12/06 20:38:28.746319,3446.617047,udp,178.50.91.161,26350,<->,139.62.72.169,14223,CON,0.0,0.0,9,1102,711,1
674317,2012/12/06 20:38:28.911496,3768.247281,tcp,178.50.91.161,52071,<->,162.183.3.133,143,PA_PA,0.0,0.0,490,54384,24024,1
674319,2012/12/06 20:38:31.585825,3546.4729060000004,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2114,1054,1
674321,2012/12/06 20:38:39.453995,3621.548028,tcp,178.50.91.161,53403,->,125.85.15.5,12350,PA_PA,0.0,0.0,113,7054,4372,1
674322,2012/12/06 20:38:47.435226,3719.240239,icmp,224.134.91.164,0x0303,->,176.231.20.113,0xe11a,URP,0.0,,44,4602,4579,1
674327,2012/12/06 20:38:55.338959,3489.670038,tcp,178.50.91.161,52121,<->,167.44.36.221,5190,PA_PA,0.0,0.0,948,120867,32587,1
674330,2012/12/06 20:39:23.530739,3684.435178,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1515,1604,1
674331,2012/12/06 20:39:26.000474,1697.9062800000004,tcp,166.139.98.27,54155,->,230.72.91.222,13363,RPA_PA,0.0,0.0,93,8463,5917,1
674332,2012/12/06 20:39:32.661537,3451.600057,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2095,1040,1
674342,2012/12/06 20:39:38.827820,3631.76193,udp,146.160.164.110,59393,<->,230.72.91.222,13363,CON,0.0,0.0,113,20895,10280,1
674343,2012/12/06 20:39:43.130893,3477.236946,icmp,224.134.91.164,0x0303,->,158.171.199.177,0xe11a,URP,0.0,,42,4149,4203,1
674344,2012/12/06 20:39:47.486123,3469.309389,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,150,27068,12125,1
674345,2012/12/06 20:39:57.358405,3361.8850490000004,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,114,21217,10426,1
674347,2012/12/06 20:40:00.414960,3541.355134000001,udp,178.50.91.161,26350,<->,151.42.99.146,9101,CON,0.0,0.0,14,1663,869,1
674352,2012/12/06 20:40:56.758098,3502.6930020000004,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2137,1120,1
674358,2012/12/06 20:41:36.982698,2771.824023,udp,178.50.91.161,26350,<->,143.90.39.47,49967,CON,0.0,0.0,5,273,145,1
674361,2012/12/06 20:41:53.730894,2589.843083,udp,194.124.116.81,64949,<->,230.72.91.222,13363,CON,0.0,0.0,6,734,586,1
674472,2012/12/06 20:42:35.588107,3411.0599799999995,icmp,224.134.91.164,0x0303,->,213.76.169.198,0xe11a,URP,0.0,,15,1520,1438,1
674481,2012/12/06 20:43:16.679445,1895.059538,udp,223.234.247.4,53625,<->,230.72.91.222,13363,CON,0.0,0.0,8,936,667,1
674487,2012/12/06 20:43:45.512055,2880.27779,udp,178.50.91.161,26350,<->,133.186.121.151,6051,CON,0.0,0.0,6,408,242,1
674489,2012/12/06 20:43:45.664311,3688.734037,udp,178.50.91.161,26350,<->,121.38.79.115,53925,CON,0.0,0.0,15,1603,1238,1
674490,2012/12/06 20:43:47.876085,2867.9901170000007,udp,178.50.91.161,26350,<->,173.33.53.14,41729,CON,0.0,0.0,5,267,147,1
674491,2012/12/06 20:43:47.876172,2369.595566,udp,178.50.91.161,26350,<->,154.202.69.190,32257,CON,0.0,0.0,4,269,148,1
674495,2012/12/06 20:43:47.876454,2916.925193,udp,178.50.91.161,26350,<->,189.128.181.12,23230,CON,0.0,0.0,5,261,148,1
674496,2012/12/06 20:43:47.876526,2353.053093,udp,178.50.91.161,26350,<->,129.15.137.141,65304,CON,0.0,0.0,5,285,149,1
674497,2012/12/06 20:43:47.876633,2494.360504,udp,178.50.91.161,26350,<->,237.90.8.246,4320,CON,0.0,0.0,4,262,142,1
674498,2012/12/06 20:43:47.876640,3113.109276,udp,178.50.91.161,26350,<->,180.34.240.38,58414,CON,0.0,0.0,4,270,140,1
674499,2012/12/06 20:43:47.984583,3073.189384,udp,178.50.91.161,26350,<->,121.108.8.28,30987,CON,0.0,0.0,4,271,136,1
674500,2012/12/06 20:43:49.690724,2421.705474,udp,178.50.91.161,26350,<->,155.77.52.243,33033,CON,0.0,0.0,4,285,154,1
674501,2012/12/06 20:43:49.690732,2872.134529,udp,178.50.91.161,26350,<->,134.237.214.197,40505,CON,0.0,0.0,5,272,141,1
674502,2012/12/06 20:43:57.679459,3355.526772,udp,178.50.91.161,26350,<->,155.175.229.216,28200,CON,0.0,0.0,14,1665,1170,1
674503,2012/12/06 20:43:58.345838,2929.587083,udp,178.50.91.161,26350,<->,158.110.147.209,12377,CON,0.0,0.0,6,412,211,1
674504,2012/12/06 20:43:58.345852,3019.287092,udp,178.50.91.161,26350,<->,145.174.236.218,37186,CON,0.0,0.0,7,398,222,1
674505,2012/12/06 20:44:02.555832,3160.679834,udp,178.50.91.161,26350,<->,125.68.193.3,34027,CON,0.0,0.0,4,278,145,1
674512,2012/12/06 20:44:28.269634,3081.076918,udp,178.50.91.161,26350,<->,217.101.44.185,35263,CON,0.0,0.0,9,527,282,1
674523,2012/12/06 20:44:57.129553,2993.456871,udp,178.50.91.161,26350,<->,156.234.16.194,17098,CON,0.0,0.0,4,258,152,1
674534,2012/12/06 20:45:47.153867,1936.380641,udp,180.34.136.200,55557,<->,230.72.91.222,13363,CON,0.0,0.0,5,254,148,1
674535,2012/12/06 20:46:01.363120,3280.858409,udp,180.107.124.76,14165,<->,230.72.91.222,13363,CON,0.0,0.0,9,1018,704,1
674538,2012/12/06 20:46:09.650929,3281.821569,udp,180.107.124.76,48375,<->,230.72.91.222,13363,CON,0.0,0.0,9,1036,662,1
674557,2012/12/06 20:46:24.630349,3155.38241,udp,178.50.91.161,26350,->,225.26.146.233,31550,INT,0.0,,19,3156,3043,1
674561,2012/12/06 20:46:41.897069,3130.9270260000008,udp,178.50.91.161,26350,<->,182.238.108.175,63563,CON,0.0,0.0,4,270,144,1
674562,2012/12/06 20:46:41.897175,2903.854203000001,udp,178.50.91.161,26350,<->,138.124.25.224,13602,CON,0.0,0.0,4,264,147,1
674563,2012/12/06 20:46:41.897187,1942.581938,udp,178.50.91.161,26350,<->,134.232.63.132,51696,CON,0.0,0.0,4,273,143,1
674564,2012/12/06 20:46:41.897284,3120.056811,udp,178.50.91.161,26350,<->,211.123.71.138,36072,CON,0.0,0.0,4,274,153,1
674565,2012/12/06 20:46:41.897341,2897.400715,udp,178.50.91.161,26350,<->,233.166.137.67,45749,CON,0.0,0.0,5,367,299,1
674566,2012/12/06 20:46:41.897406,2508.512681,udp,178.50.91.161,26350,<->,141.62.48.164,30823,CON,0.0,0.0,4,259,151,1
674567,2012/12/06 20:46:41.897469,2876.583967,udp,178.50.91.161,26350,<->,229.223.52.244,43035,CON,0.0,0.0,4,293,152,1
674568,2012/12/06 20:46:41.897579,3095.743829,udp,178.50.91.161,26350,<->,153.200.58.89,8269,CON,0.0,0.0,5,274,151,1
674569,2012/12/06 20:46:41.897598,2972.897597,udp,178.50.91.161,26350,<->,226.178.82.30,60722,CON,0.0,0.0,6,414,232,1
674570,2012/12/06 20:46:41.897718,3027.880489,udp,178.50.91.161,26350,<->,123.44.8.76,8730,CON,0.0,0.0,5,265,146,1
674571,2012/12/06 20:46:41.897733,2504.3346420000007,udp,178.50.91.161,26350,<->,184.120.248.153,44770,CON,0.0,0.0,5,358,291,1
674572,2012/12/06 20:46:41.897787,1774.976236,udp,178.50.91.161,26350,<->,199.134.241.64,31054,CON,0.0,0.0,4,286,163,1
674573,2012/12/06 20:46:41.897849,1844.850685,udp,178.50.91.161,26350,<->,176.34.187.182,63838,CON,0.0,0.0,4,284,159,1
674574,2012/12/06 20:46:41.897923,2459.872798,udp,178.50.91.161,26350,<->,201.27.184.33,62886,CON,0.0,0.0,5,271,160,1
674575,2012/12/06 20:46:41.897967,2408.340987,udp,178.50.91.161,26350,<->,189.235.79.217,58081,CON,0.0,0.0,4,255,150,1
674581,2012/12/06 20:47:09.276546,3143.822675,udp,178.50.91.161,26350,->,177.205.16.144,55078,INT,0.0,,17,2286,2116,1
674586,2012/12/06 20:47:35.357450,3143.145823,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1477,1068,1
674741,2012/12/06 20:50:51.929152,2914.91874,udp,194.99.149.191,20964,<->,169.88.91.104,48922,CON,0.0,0.0,10,1130,708,1
674776,2012/12/06 20:51:45.601826,2823.282513,udp,178.50.91.161,26350,<->,122.26.137.53,36917,CON,0.0,0.0,5,264,147,1
674778,2012/12/06 20:51:46.167152,3087.346562,udp,178.50.91.161,26350,<->,232.101.71.248,43874,CON,0.0,0.0,10,1312,873,1
674779,2012/12/06 20:51:46.167211,3255.425708,udp,178.50.91.161,26350,<->,192.47.166.148,41939,CON,0.0,0.0,14,2000,1260,1
674859,2012/12/06 20:53:32.982291,1809.965233,udp,178.50.91.161,26350,<->,195.81.195.130,45814,CON,0.0,0.0,5,634,516,1
674861,2012/12/06 20:53:46.695646,2929.302825,udp,178.50.91.161,26350,<->,201.227.80.165,40164,CON,0.0,0.0,7,402,228,1
674862,2012/12/06 20:53:49.918487,3061.349994,udp,178.50.91.161,26350,<->,176.144.169.57,7285,CON,0.0,0.0,4,257,144,1
674863,2012/12/06 20:53:49.918547,2431.274621,udp,178.50.91.161,26350,<->,178.167.37.148,11676,CON,0.0,0.0,5,261,146,1
674864,2012/12/06 20:53:49.918599,2891.218115,udp,178.50.91.161,26350,<->,203.146.162.80,6139,CON,0.0,0.0,5,261,145,1
674866,2012/12/06 20:53:49.918759,2434.696659,udp,178.50.91.161,26350,<->,141.99.78.104,16636,CON,0.0,0.0,5,379,310,1
674867,2012/12/06 20:53:49.918774,3014.971663,udp,178.50.91.161,26350,<->,230.109.190.229,63222,CON,0.0,0.0,5,252,142,1
674868,2012/12/06 20:53:49.918778,2889.555561,udp,178.50.91.161,26350,<->,219.81.122.224,49107,CON,0.0,0.0,5,261,140,1
674869,2012/12/06 20:53:50.065632,2360.734849,udp,178.50.91.161,26350,<->,185.190.192.97,20084,CON,0.0,0.0,5,268,150,1
674871,2012/12/06 20:53:53.537359,2292.650129,udp,178.50.91.161,26350,<->,179.134.139.5,33118,CON,0.0,0.0,4,281,145,1
674872,2012/12/06 20:53:53.537373,2981.281745,udp,178.50.91.161,26350,<->,160.225.44.201,26247,CON,0.0,0.0,4,268,141,1
674873,2012/12/06 20:53:54.317311,2526.000321,udp,178.50.91.161,26350,<->,238.169.151.2,60053,CON,0.0,0.0,4,280,145,1
674875,2012/12/06 20:54:02.545135,3023.272371,udp,178.50.91.161,26350,<->,148.70.89.45,33033,CON,0.0,0.0,4,271,144,1
674876,2012/12/06 20:54:02.545198,2979.240355,udp,178.50.91.161,26350,<->,142.17.193.2,34026,CON,0.0,0.0,4,276,142,1
674879,2012/12/06 20:54:11.187169,3002.513835,udp,178.50.91.161,26350,<->,234.102.128.3,42001,CON,0.0,0.0,4,274,137,1
