,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
522186,2012/12/05 16:08:17.970106,1134.554334,icmp,172.227.102.189,15,->,202.18.114.51,,IRQ,0.0,,2868,3427515,3287870
522187,2012/12/05 16:08:17.970924,1058.869197,icmp,172.227.102.189,17,->,202.18.114.51,,MAS,0.0,,3318,3279470,3106236
522206,2012/12/05 16:08:18.022033,1130.935612,icmp,172.227.102.189,13,->,202.18.114.51,,TST,0.0,,2925,2943200,3184150
523985,2012/12/05 16:13:06.857402,3066.201594,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,243,115
540323,2012/12/05 16:36:42.126725,2829.124915,icmp,224.134.91.164,0x0303,   ->,237.200.92.203,0xe11a,URP,0.0,,32,3260,3427
544785,2012/12/05 17:04:11.529554,2050.769466,tcp,223.123.73.31,49173,   ->,138.29.91.235,22,PA_FPA,0.0,0.0,1428,246814,89005
544803,2012/12/05 17:06:49.296186,3734.4998840000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1784,1727
544983,2012/12/05 17:17:27.879780,102.122561,icmp,173.17.102.173,15,->,202.18.114.51,,IRQ,0.0,,3940,4312079,4401829
544986,2012/12/05 17:17:27.891282,98.121415,icmp,173.17.102.173,17,->,202.18.114.51,,MAS,0.0,,4253,4063611,4457235
544995,2012/12/05 17:17:27.948338,105.110022,icmp,173.17.102.173,9,->,202.18.114.51,,RTA,0.0,,3752,3980602,4277934
544996,2012/12/05 17:17:27.959268,94.397787,icmp,173.17.102.173,10,->,202.18.114.51,,RTS,0.0,,3512,4026011,4116100
545008,2012/12/05 17:17:28.045816,103.130193,icmp,173.17.102.173,13,<->,202.18.114.51,,TST,0.0,0.0,3677,3883314,4047501
545300,2012/12/05 17:17:46.908332,97.324835,icmp,129.86.102.147,13,->,202.18.114.51,,TST,0.0,,4051,4142668,4330039
545302,2012/12/05 17:17:47.011346,103.561176,icmp,129.86.102.147,17,->,202.18.114.51,,MAS,0.0,,3850,4290570,3918880
545304,2012/12/05 17:17:47.082224,100.25494599999999,icmp,129.86.102.147,15,->,202.18.114.51,,IRQ,0.0,,3892,4015625,4415130
545305,2012/12/05 17:17:47.144179,101.66879300000001,icmp,129.86.102.147,9,->,202.18.114.51,,RTA,0.0,,4164,4513987,4262801
545307,2012/12/05 17:17:47.168844,109.639513,icmp,129.86.102.147,10,->,202.18.114.51,,RTS,0.0,,4014,4255765,4273463
553135,2012/12/05 17:19:47.380758,2563.858317,udp,160.85.163.130,39413,   ->,142.13.93.158,12114,INT,0.0,,9,1675,1686
553136,2012/12/05 17:19:48.724898,0.00047300000000000006,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,2,120,57
553202,2012/12/05 17:25:48.724541,3626.0674649999996,icmp,224.134.91.164,0x0303,   ->,172.76.223.12,0xe11a,URP,0.0,,34,3451,3494
553436,2012/12/05 17:35:18.232732,221.537542,tcp,224.134.91.164,42205,   ->,154.195.93.62,45846,FSPA_FSPA,0.0,0.0,189321,195169989,182708742
553514,2012/12/05 17:41:50.075999,3485.9798200000005,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,SPA_SPA,0.0,0.0,5613,1131140,387148
553591,2012/12/05 17:48:08.521749,2031.129968,icmp,224.134.91.164,0x0303,   ->,232.83.146.31,0xe11a,URP,0.0,,11,1014,1075
553747,2012/12/05 18:00:46.304355,3396.898692,icmp,224.134.91.164,0x0303,   ->,130.14.56.24,0x3997,URP,0.0,,4,384,394
553827,2012/12/05 18:06:56.691086,3628.19098,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1547,1580
554551,2012/12/05 18:27:39.710697,3483.5810520000005,icmp,224.134.91.164,0x0303,   ->,172.76.223.12,0xe11a,URP,0.0,,20,1885,1913
555178,2012/12/05 18:35:59.034295,3038.789889,udp,160.85.163.130,39413,   ->,142.13.93.158,12114,INT,0.0,,6,1057,1043
555270,2012/12/05 18:41:53.200808,3598.0889909999996,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_A,0.0,0.0,686,65846,46038
555321,2012/12/05 18:44:22.890548,3724.3348659999997,tcp,215.101.99.150,1041,->,227.101.164.135,80,SPA_SPA,0.0,0.0,126,7819,2873
555821,2012/12/05 18:49:57.018159,2393.901688,tcp,215.101.99.150,1496,->,121.166.73.219,25,S_,0.0,,8,366,374
559209,2012/12/05 19:21:40.137387,2414.434714,tcp,215.101.99.150,4663,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,255,107581,97574
559214,2012/12/05 19:21:42.813878,2659.4051670000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1462,1462
560726,2012/12/05 19:35:35.300535,3391.8754380000005,icmp,224.134.91.164,0x0303,   ->,232.83.146.31,0xe11a,URP,0.0,,10,909,960
561217,2012/12/05 19:40:40.566013,3572.2050679999998,icmp,224.134.91.164,0x0303,   ->,172.76.223.12,0xe11a,URP,0.0,,20,1904,1950
561311,2012/12/05 19:41:53.385141,3430.5781859999997,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_A,0.0,0.0,691,64808,45648
561570,2012/12/05 19:44:34.866514,3670.2404340000003,tcp,215.101.99.150,1041,->,227.101.164.135,80,PA_PA,0.0,0.0,109,6934,2262
563071,2012/12/05 19:59:48.448021,2547.939229,tcp,215.101.99.150,1634,->,191.124.58.8,25,S_,0.0,,7,361,376
565323,2012/12/05 20:21:45.296305,3529.6991700000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1842,1802
565931,2012/12/05 20:27:52.155379,2156.6318699999997,tcp,215.101.99.150,3720,->,206.42.190.119,65505,FSPA_FSPA,0.0,0.0,289,230427,191988
567245,2012/12/05 20:41:53.578309,3645.4630740000002,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_A,0.0,0.0,718,66725,45656
567503,2012/12/05 20:44:25.054737,3534.871272,tcp,215.101.99.150,1740,->,162.52.232.25,443,S_RA,0.0,0.0,7,341,188
567511,2012/12/05 20:44:29.764608,3616.364054,tcp,215.101.99.150,1752,->,162.52.232.25,443,S_RA,0.0,0.0,9,492,238
567531,2012/12/05 20:44:38.877844,3325.1905899999997,tcp,215.101.99.150,1783,->,162.52.232.25,443,S_RA,0.0,0.0,8,500,255
567571,2012/12/05 20:45:01.870213,3576.937174,tcp,215.101.99.150,1844,->,162.52.232.25,443,S_RA,0.0,0.0,7,369,178
567573,2012/12/05 20:45:08.027718,3432.5443979999995,tcp,215.101.99.150,1860,->,162.52.232.25,443,S_RA,0.0,0.0,9,514,233
567604,2012/12/05 20:45:29.871368,3540.424288,tcp,215.101.99.150,1897,->,162.52.232.25,443,S_RA,0.0,0.0,9,454,245
568572,2012/12/05 20:53:27.164089,2515.145096,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,6,926,892
568985,2012/12/05 20:57:18.508690,3426.738382,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,8,480,230
570614,2012/12/05 21:21:46.123885,3481.241033,icmp,224.134.91.164,0x0303,   ->,188.182.31.134,0xe11a,URP,0.0,,28,2607,2612
570615,2012/12/05 21:21:48.682146,3622.34719,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1561,1534
571520,2012/12/05 21:32:48.137666,2811.055748,icmp,224.134.91.164,0x0303,   ->,151.229.199.88,0xe11a,URP,0.0,,37,3512,3806
572062,2012/12/05 21:41:53.758937,3426.1516509999997,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_A,0.0,0.0,687,65443,44889
574720,2012/12/05 22:07:53.276115,1988.0217530000002,icmp,224.134.91.164,0x0303,   ->,205.147.116.214,0xe11a,URP,0.0,,15,1574,1487
575412,2012/12/05 22:15:25.499590,3243.013364,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,16,2673,2577
575759,2012/12/05 22:21:44.458165,2729.099071,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,242,114
575763,2012/12/05 22:21:48.692128,3517.289058,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,19,1801,1786
575945,2012/12/05 22:24:39.013581,2763.4361120000003,icmp,224.134.91.164,0x0303,   ->,188.182.31.134,0xe11a,URP,0.0,,16,1593,1608
576910,2012/12/05 22:41:53.946758,3426.249435,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_A,0.0,0.0,723,67352,45501
578668,2012/12/05 23:18:13.483600,2445.493889,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,12,2081,2110
578824,2012/12/05 23:21:49.016903,3734.9965909999996,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1720,1690
579514,2012/12/05 23:32:26.516791,3514.246561,icmp,224.134.91.164,0x0303,   ->,223.165.182.248,0xe11a,URP,0.0,,17,1774,1816
579905,2012/12/05 23:41:54.166775,3488.8612479999997,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_PA,0.0,0.0,804,91296,55674
581029,2012/12/06 00:05:37.732001,3244.587068,icmp,224.134.91.164,0x0303,   ->,163.142.162.63,0xe11a,URP,0.0,,47,4761,4490
581355,2012/12/06 00:10:05.313620,2908.962203,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,8,495,241
581826,2012/12/06 00:19:50.813004,2720.772932,udp,160.85.163.130,39413,   ->,142.13.93.158,12114,INT,0.0,,10,1677,1689
581845,2012/12/06 00:20:26.116965,2304.677287,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,10,1579,1633
581904,2012/12/06 00:21:57.890908,3602.4857450000004,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1692,1686
582510,2012/12/06 00:33:58.703228,2987.5877140000002,icmp,224.134.91.164,0x0303,   ->,223.165.182.248,0xe11a,URP,0.0,,17,1546,1566
582818,2012/12/06 00:40:19.947492,3349.0107629999998,icmp,224.134.91.164,0x0303,   ->,221.39.146.100,0xe11a,URP,0.0,,32,3272,3029
582901,2012/12/06 00:42:02.898146,3763.590264,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_A,0.0,0.0,703,65587,43749
584856,2012/12/06 01:21:20.371356,2995.401436,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,16,2639,2759
585333,2012/12/06 01:36:43.572476,3516.270343,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,20,1783,1832
585357,2012/12/06 01:42:03.096555,3503.869675,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,PA_PA,0.0,0.0,733,69389,45716
585453,2012/12/06 01:45:17.749806,3569.51665,icmp,224.134.91.164,0x0303,   ->,202.16.230.106,0xe11a,URP,0.0,,68,6958,6833
585475,2012/12/06 01:46:13.253117,196.82674699999998,tcp,224.134.91.164,38956,   ->,167.44.122.77,11671,FSPA_FSPA,0.0,0.0,3680561,640979224,601692829
585479,2012/12/06 01:46:35.179405,3527.854795,icmp,224.134.91.164,0x0303,   ->,229.230.163.182,0xe11a,URP,0.0,,53,5781,5336
585486,2012/12/06 01:47:22.326154,3307.733517,icmp,224.134.91.164,0x0303,   ->,169.204.196.101,0xe11a,URP,0.0,,5,582,575
585542,2012/12/06 01:49:49.051082,284.706998,tcp,224.134.91.164,55201,   ->,176.221.130.153,2727,FSPA_FSPA,0.0,0.0,924666,945069474,983047134
585689,2012/12/06 02:01:55.035588,2408.439619,icmp,224.134.91.164,0x0303,   ->,204.155.9.137,0xe11a,URP,0.0,,36,3853,3679
585690,2012/12/06 02:01:55.067302,3673.2139380000003,icmp,224.134.91.164,0x0303,   ->,218.94.78.140,0xe11a,URP,0.0,,50,5440,5334
585783,2012/12/06 02:04:38.778275,2646.972934,icmp,224.134.91.164,0x0303,   ->,223.165.182.248,0xe11a,URP,0.0,,59,5866,5464
586131,2012/12/06 02:12:39.372117,601.528184,tcp,224.134.91.164,46131,   ->,202.16.230.106,43089,FSPA_FSPA,0.0,0.0,10624,10965440,11221120
586276,2012/12/06 02:21:05.475899,2866.9016850000003,icmp,224.134.91.164,0x0303,   ->,157.125.238.170,0xe11a,URP,0.0,,69,6324,6256
586465,2012/12/06 02:29:43.071379,502.02364500000004,tcp,224.134.91.164,45789,   ->,194.40.75.120,50728,FSPA_FSPA,0.0,0.0,9823,9327994,9788155
586471,2012/12/06 02:29:45.912681,3087.963228,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,12,2046,2115
586543,2012/12/06 02:32:46.102531,3441.668107,icmp,224.134.91.164,0x0303,   ->,205.128.162.225,0xe11a,URP,0.0,,39,3834,3765
586544,2012/12/06 02:32:55.061508,1009.802727,tcp,224.134.91.164,44658,   ->,205.128.162.225,44712,FSPA_FSPA,0.0,0.0,5679,6171400,5885362
586586,2012/12/06 02:34:50.806267,2172.735271,tcp,224.134.91.164,38950,   ->,157.125.238.170,24412,FSPA_FSPA,0.0,0.0,269359,279341530,254846498
586684,2012/12/06 02:36:44.963144,3665.8867939999996,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1623,1638
586706,2012/12/06 02:38:41.189949,3673.956276,icmp,224.134.91.164,0x0303,   ->,122.71.21.201,0xe11a,URP,0.0,,88,9023,8905
586723,2012/12/06 02:39:33.235518,2365.715825,icmp,224.134.91.164,0x0303,   ->,229.230.204.175,0xe11a,URP,0.0,,63,6347,6649
586824,2012/12/06 02:42:04.912667,3223.5877010000004,tcp,223.123.73.31,49608,   ->,138.29.91.235,22,RPA_PA,0.0,0.0,681,60813,40119
586975,2012/12/06 02:45:19.341174,3258.177343,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,6,348,173
587346,2012/12/06 02:58:49.237749,1630.772022,tcp,224.134.91.164,33730,   ->,122.71.21.201,11201,SPA_FSPA,0.0,0.0,1343,1279079,1143902
587544,2012/12/06 03:05:46.468834,910.258648,tcp,224.134.91.164,38500,   ->,229.230.204.175,39905,FSPA_FSPA,0.0,0.0,91928,88840105,89428876
587547,2012/12/06 03:06:05.143602,3429.385717,icmp,224.134.91.164,0x0303,   ->,218.94.78.140,0xe11a,URP,0.0,,57,5887,5981
588095,2012/12/06 03:33:21.139376,3102.470109,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,17,2774,2804
588238,2012/12/06 03:36:44.978800,3686.9847229999996,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1558,1615
588246,2012/12/06 03:37:54.955020,3511.257696,icmp,224.134.91.164,0x0303,   ->,188.81.177.188,0xe11a,URP,0.0,,36,3386,3398
588247,2012/12/06 03:38:47.377325,1125.089438,tcp,224.134.91.164,56876,   ->,188.81.177.188,19835,FSPA_FSPA,0.0,0.0,12867,12745919,13082401
588249,2012/12/06 03:38:52.167336,3610.160699,icmp,224.134.91.164,0x0303,   ->,122.71.21.201,0xe11a,URP,0.0,,58,6199,5805
588544,2012/12/06 03:51:10.767786,2843.046804,icmp,224.134.91.164,0x0303,   ->,196.209.108.12,0xe11a,URP,0.0,,61,6514,6471
588573,2012/12/06 03:52:38.338103,3664.428585,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,10,612,285
589336,2012/12/06 04:20:45.320492,3244.083556,icmp,224.134.91.164,0x0303,   ->,212.119.71.112,0xe11a,URP,0.0,,46,4615,4361
589351,2012/12/06 04:21:52.505793,3505.2545560000003,tcp,224.134.91.164,54312,   ->,122.71.21.201,11201,SPA_SPA,0.0,0.0,9598,8996872,8597768
589554,2012/12/06 04:32:38.418295,245.50138900000002,udp,216.31.92.209,56897,  <->,162.115.91.246,1194,CON,0.0,0.0,39790,25020380,2693298
589703,2012/12/06 04:36:31.639257,3160.039209,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,18,3210,3249
589704,2012/12/06 04:36:45.009970,3634.2846700000005,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1664,1618
589791,2012/12/06 04:40:14.094904,2821.9031670000004,icmp,224.134.91.164,0x0303,   ->,122.71.21.201,0xe11a,URP,0.0,,31,2993,3151
590634,2012/12/06 05:03:38.414207,2410.941997,udp,160.85.163.130,39413,   ->,142.13.93.158,12114,INT,0.0,,9,1659,1671
590780,2012/12/06 05:12:50.153502,2446.9312609999997,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,251,125
591007,2012/12/06 05:22:36.330995,1375.962581,tcp,224.134.91.164,34809,   ->,122.71.21.201,11201,FSPA_FSPA,0.0,0.0,215986,230158036,224576094
591366,2012/12/06 05:36:48.871425,3532.0552299999995,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1519,1613
591479,2012/12/06 05:39:31.143225,3329.506513,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,17,3000,3001
591509,2012/12/06 05:39:47.331898,3606.207911,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,19,1756,1711
592429,2012/12/06 06:19:50.917393,1864.276523,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,241,122
592764,2012/12/06 06:36:49.704929,3582.1605560000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1476,1439
592834,2012/12/06 06:41:38.280101,2769.71563,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,30,2796,2702
592958,2012/12/06 06:42:56.358139,3265.3575260000002,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3299,3181
593993,2012/12/06 07:28:31.940312,2019.077891,icmp,224.134.91.164,0x0303,   ->,223.165.182.248,0xe11a,URP,0.0,,15,1487,1513
594034,2012/12/06 07:29:40.410223,0.0051270000000000005,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,3,119,59
594185,2012/12/06 07:36:50.769231,3574.1925340000003,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1664,1713
594250,2012/12/06 07:42:00.231989,3404.3591840000004,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,22,2050,2167
594352,2012/12/06 07:46:10.945832,3214.593105,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,16,2824,2718
594520,2012/12/06 07:57:34.772603,3499.211059,icmp,224.134.91.164,0x0303,   ->,146.175.11.189,0xe11a,URP,0.0,,20,2019,1899
595138,2012/12/06 08:29:49.956194,3429.041479,icmp,224.134.91.164,0x0303,   ->,223.165.182.248,0xe11a,URP,0.0,,14,1368,1378
595140,2012/12/06 08:30:13.834494,1084.645356,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,7,371,176
595172,2012/12/06 08:34:18.250647,3249.792182,udp,160.85.163.130,39413,   ->,142.13.93.158,12114,INT,0.0,,6,1029,1116
595262,2012/12/06 08:36:57.548844,3513.709838,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1557,1598
595517,2012/12/06 08:43:06.212762,3402.899446,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,35,3494,3334
595646,2012/12/06 08:49:22.738247,2956.199111,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3264,3211
595808,2012/12/06 08:59:42.596703,3495.66537,icmp,224.134.91.164,0x0303,   ->,146.175.11.189,0xe11a,URP,0.0,,19,1827,1886
596005,2012/12/06 09:15:23.827370,3481.5815979999998,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,9,980,911
596654,2012/12/06 09:36:57.755824,3430.964897,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1705,1671
596782,2012/12/06 09:43:25.169380,3655.8139090000004,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,43,4056,4153
596834,2012/12/06 09:50:18.616098,3077.173566,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3179,3181
597252,2012/12/06 10:05:33.700083,3395.417646,icmp,224.134.91.164,0x0303,   ->,146.175.11.189,0xe11a,URP,0.0,,24,2495,2333
597464,2012/12/06 10:15:49.104012,3595.598947,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,12,1182,1251
597465,2012/12/06 10:16:11.062597,3699.0688170000003,icmp,224.134.91.164,0x0303,   ->,234.196.90.93,0xe11a,URP,0.0,,62,6323,6381
597509,2012/12/06 10:20:12.394892,3349.3577920000002,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,238,124
597957,2012/12/06 10:42:05.131891,3454.139904,tcp,223.123.73.31,49163,   ->,138.29.91.235,22,SPA_SPA,0.0,0.0,800,75076,52600
598108,2012/12/06 10:46:09.137514,3412.864811,udp,156.44.221.203,30945,   ->,164.107.91.164,6881,INT,0.0,,20,1364,1461
598109,2012/12/06 10:46:09.137582,3645.520828,icmp,224.134.91.164,0x0303,   ->,217.54.221.203,0xe11a,URP,0.0,,19,1888,1909
598112,2012/12/06 10:46:27.120563,3623.8837670000003,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,46,5022,4824
598137,2012/12/06 10:48:49.841329,2325.741673,icmp,224.134.91.164,0x0303,   ->,208.218.202.76,0xe11a,URP,0.0,,28,2795,2643
598192,2012/12/06 10:52:05.369254,2750.304041,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,16,1593,1557
598221,2012/12/06 10:53:13.026054,3103.9984719999998,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3257,3130
598586,2012/12/06 11:13:29.340655,3232.4242670000003,icmp,224.134.91.164,0x0303,   ->,226.188.159.36,0xe11a,URP,0.0,,21,1939,2078
598722,2012/12/06 11:19:31.841950,3198.33659,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,24,2167,2092
598914,2012/12/06 11:29:34.798318,0.412771,tcp,153.193.91.29,56246,   ->,201.157.199.6,80,FSPA_FSPA,0.0,0.0,11980,15730018,166117
599143,2012/12/06 11:37:10.465073,3583.7386840000004,tcp,178.205.8.4,24276,   ->,230.72.91.222,13363,SPA_SPA,0.0,0.0,269,25042,13995
599154,2012/12/06 11:37:29.728773,3637.920228,icmp,224.134.91.164,0x0303,   ->,180.210.123.97,0xe11a,URP,0.0,,50,5391,4925
599422,2012/12/06 11:42:16.937233,3721.507315,tcp,223.123.73.31,49163,   ->,138.29.91.235,22,PA_A,0.0,0.0,739,71031,48120
599572,2012/12/06 11:44:19.864521,3686.748064,tcp,131.99.102.147,3048,->,136.133.153.140,5678,FSPA_FSPA,0.0,0.0,29,10024,1200
599693,2012/12/06 11:46:27.313911,3588.2486689999996,udp,156.44.221.203,30945,   ->,164.107.91.164,6881,REQ,0.0,,43,3349,3078
599694,2012/12/06 11:46:27.314110,3739.7044159999996,icmp,224.134.91.164,0x0303,   ->,217.54.221.203,0xe11a,URP,0.0,,45,4556,4383
599964,2012/12/06 11:50:38.082238,3399.8834380000003,icmp,224.134.91.164,0x0303,   ->,172.107.106.34,0xe11a,URP,0.0,,49,4476,4708
600066,2012/12/06 11:52:34.291640,2699.855275,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1623,1609
600112,2012/12/06 11:53:39.639812,2761.912635,icmp,224.134.91.164,0x0303,   ->,120.137.55.183,0xe11a,URP,0.0,,70,6949,6427
600133,2012/12/06 11:54:03.724027,2425.207534,tcp,224.134.91.164,54695,   ->,227.98.18.231,49752,SPA_SPA,0.0,0.0,1470,1160787,1052013
601172,2012/12/06 12:10:26.319722,2602.0115370000003,tcp,131.99.102.147,1903,->,239.200.152.2,25,S_,0.0,,5,254,244
601209,2012/12/06 12:11:43.232133,0.001546,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,2,125,58
601237,2012/12/06 12:12:16.189749,44.754869,tcp,134.60.105.170,1043,->,172.75.8.2,80,FSPA_FSPA,0.0,0.0,8237,7544003,205439
601481,2012/12/06 12:13:25.216183,3173.0649550000003,udp,134.60.105.170,29676,->,153.31.132.41,82,INT,0.0,,138,10072,10458
601489,2012/12/06 12:13:25.884119,3327.081752,rtp,134.60.105.170,1156,<->,150.173.197.51,8000,CON,0.0,0.0,13,2847,1448
601719,2012/12/06 12:13:45.074256,2426.5328489999997,udp,134.60.105.170,29676,->,217.42.125.168,30791,INT,0.0,,6,520,535
601723,2012/12/06 12:13:45.346167,2271.1977100000004,udp,134.60.105.170,29676,->,126.135.4.196,23548,INT,0.0,,4,527,572
601726,2012/12/06 12:13:45.645200,2282.9661309999997,udp,134.60.105.170,29676,->,145.114.145.216,10005,INT,0.0,,5,530,544
601732,2012/12/06 12:13:46.939483,2211.362434,udp,134.60.105.170,29676,->,145.141.58.202,28570,INT,0.0,,5,553,580
601751,2012/12/06 12:13:52.734554,2439.110761,udp,134.60.105.170,29676,->,136.210.223.89,16254,INT,0.0,,5,545,552
601799,2012/12/06 12:14:05.258849,2291.602402,udp,134.60.105.170,29676,->,212.139.122.102,58487,INT,0.0,,4,564,516
601811,2012/12/06 12:14:06.061221,2155.630212,udp,134.60.105.170,29676,->,185.182.3.183,33302,INT,0.0,,7,724,792
601812,2012/12/06 12:14:06.381598,2154.717743,udp,134.60.105.170,29676,->,141.132.50.224,22692,INT,0.0,,7,703,716
601818,2012/12/06 12:14:11.872838,2165.293407,udp,134.60.105.170,29676,->,184.192.247.167,35691,INT,0.0,,5,591,539
601827,2012/12/06 12:14:19.078967,2369.3765129999997,udp,134.60.105.170,29676,->,200.167.61.191,39568,INT,0.0,,5,534,569
602149,2012/12/06 12:18:48.705184,3560.8689170000002,tcp,131.99.102.147,3877,->,155.27.198.4,25,S_,0.0,,6,299,326
602549,2012/12/06 12:24:52.884076,1781.390116,tcp,131.99.102.147,1550,->,145.224.110.134,25,S_,0.0,,6,264,249
602555,2012/12/06 12:24:53.035264,1668.611239,tcp,131.99.102.147,1551,->,166.97.110.150,25,S_,0.0,,4,229,238
602661,2012/12/06 12:26:32.435548,1678.341468,tcp,131.99.102.147,1948,->,149.151.241.95,25,S_,0.0,,6,328,295
602704,2012/12/06 12:27:27.861440,2169.3482280000003,icmp,224.134.91.164,0x0303,   ->,178.184.216.9,0xe11a,URP,0.0,,24,2258,2394
602877,2012/12/06 12:29:46.752995,2229.991054,icmp,224.134.91.164,0x0303,   ->,213.76.169.198,0xe11a,URP,0.0,,30,2873,2928
602950,2012/12/06 12:30:56.204250,3750.2840929999998,tcp,165.213.96.153,1039,->,164.57.233.128,65526,SPA_SPA,0.0,0.0,130,7871,2940
603131,2012/12/06 12:33:02.648749,3403.7419600000003,tcp,224.134.91.164,59929,  <?>,178.96.232.22,22,PA_PA,0.0,0.0,160,16297,6994
603568,2012/12/06 12:37:12.067299,3689.315185,tcp,178.205.8.4,24276,   ->,230.72.91.222,13363,PA_PA,0.0,0.0,225,20515,11151
603671,2012/12/06 12:38:39.927555,3555.6898020000003,tcp,165.213.96.153,1398,->,172.215.144.94,9541,SPA_SPA,0.0,0.0,6767,461856,211594
604172,2012/12/06 12:42:25.251996,3261.350382,tcp,223.123.73.31,49163,   ->,138.29.91.235,22,PA_A,0.0,0.0,706,66235,45719
604304,2012/12/06 12:43:32.952867,3252.801377,icmp,224.134.91.164,0x0303,   ->,180.232.216.223,0xe11a,URP,0.0,,43,4104,4335
604737,2012/12/06 12:47:41.544122,2904.614099,udp,156.44.221.203,30945,   ->,164.107.91.164,6881,INT,0.0,,33,2264,2316
604738,2012/12/06 12:47:41.544269,2926.131822,icmp,224.134.91.164,0x0303,   ->,217.54.221.203,0xe11a,URP,0.0,,33,3456,3384
