,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
461501,0.08633370201822843,4.678156018218624,-1.3678828601332176,0.040292890029235265,-0.8429975591588638,0.6877480486037518,-0.9534870719341936,-1.0200097043047922,-0.03726410304446425,0.6740659706599091,-1
461764,0.10491273039595966,4.675666253224013,-2.4547148278990925,0.05090103790499072,0.7638600304864357,0.041386697559678914,0.06696824854312057,0.036194880922669564,-0.017270223697413278,-0.007306031120205384,-1
462382,1.6901279067561383,4.773739862123366,-2.4776618386265974,-0.5694860808937577,0.7643954506949912,0.0418929170477664,0.07000079349821425,-0.0023733872562182487,1.5023768448535524,-0.006740181603128718,-1
462576,0.14013130038388408,4.91973348276951,-2.5148224476053094,0.040913530234972656,0.7743209917904188,0.0438589164132512,0.06820911485045937,0.03473049489810666,0.004402192652330202,-0.007578766468780272,-1
462740,0.1358223315533634,4.824078581565062,-2.4912574353415717,0.04098500301479239,0.7701941010482823,0.04288771096682245,0.06773424003307793,0.03512669044440588,0.0029980494477384106,-0.007468766582669643,-1
462789,0.1448991676602428,5.148623004880014,-2.5712274186226725,0.04218939850989853,0.7842070711112896,0.04618406174315014,0.06933797698052617,0.03389426246472862,0.0033218643710903268,-0.007843975660035439,-1
462832,0.1428424223347762,5.150243243367245,-2.5716292078455933,0.04297486855678522,0.7842820878586698,0.046201092090238136,0.06934293296437273,0.033934212668760864,0.0014887923910418064,-0.00784666604555883,-1
467774,0.06183684620155978,2.852946648301854,-2.0178848596036234,0.04913198099421997,-1.2325998950673618,0.4449113199797315,0.43877255199083226,0.010458915345035805,-0.007708322186835477,0.0009739986182191398,-1
469522,0.08135088329379347,4.121961874062787,-1.7543186503659731,0.047963686592219563,-1.033403960514847,-0.4683268202552648,-0.3335789707228961,0.4494523511459585,0.000554779302269855,-0.054789320486975636,-1
469628,0.1342746971561107,5.088799364970611,-2.556511292380226,0.044827553286470256,0.7816555565762546,0.04557672134425205,0.06904044550196822,0.034167101583269875,0.0014036036595806527,-0.007775492524034999,-1
470213,0.10614213051031772,5.232446671031927,-2.027958620233483,0.05447426491871229,-0.9854363430227088,-0.4570467691446797,-0.32809661209341434,0.4453192339829142,-0.0016934618050986835,-0.05607459511628634,-1
470462,1.66277193032445,5.156707942409871,-2.5717500655481675,-0.5353864506712331,0.7810756158400437,0.04580636079163165,0.07180257992305089,-0.002461699238861723,1.4481937187739602,-0.007207005786561742,-1
471157,90.2697579630028,-0.7422521480147022,0.994994264439502,50.464578178733156,-1.1766115967841664,-0.4895057908453208,-0.34631203368316066,0.3444275121685223,3.7972706931113795,-0.0458071031355922,-1
471158,87.84764260382677,-0.6872395222863079,0.8858652236183203,45.85700632495738,-1.1906843916134109,-0.4911637752005154,-0.3449863542399387,0.3198190621540485,4.856302598206648,-0.0455579163304387,-1
471159,90.19703396799757,-0.7365844639354656,0.8868949430910361,44.12223137433708,-1.2029752900955353,-0.4925932705030149,-0.3420168861044721,0.2686215343419989,6.919090541314012,-0.044620743416105065,-1
471160,88.51113823465253,-0.7230799030150479,0.8467533806842028,42.43692219128014,-1.2154539295073212,-0.4919394554844443,-0.3495071347768373,0.3677552125809197,3.040891040285272,-0.04653660934404708,-1
471161,90.02533936564981,-0.6437125921752893,0.8728954144364421,44.73888717286319,-1.1959644889837815,-0.4913708171469247,-0.3419531373228445,0.27560561178778153,6.6169618897104465,-0.04484204194172015,-1
471390,0.04146521648374262,2.5972843109601644,-0.8551270729741081,0.027303486141154864,-0.9328849472753225,0.6666103402841871,-0.9637568351916618,-1.0123137826416353,-0.031106559738016806,0.6764752436899599,-1
471891,1.7962769656389446,5.0987790428503805,-2.557523639823252,-0.5970022223876569,0.7782444632733612,0.045168527271080304,0.07175885552748246,-0.005864108431440567,1.5923025155042738,-0.007075584783309601,-1
472382,11.796104925519431,-0.2883267423745829,-0.4543933590611146,7.196971034598337,-1.213990241829489,-0.5089421916599811,-0.3554062677659355,0.4720492150327973,-0.3865675853927025,-0.04964264749401883,-1
472383,11.842818816948238,-0.2911608102882107,-0.4621571036857473,6.656773339124216,-1.2168643667723076,-0.5091718721043502,-0.35539188758219714,0.4700535238663187,-0.2962136436346311,-0.049621362697591424,-1
472384,11.540699554495422,-0.29343071498982903,-0.4634401006331583,6.644845932097943,-1.2178901155983823,-0.5089896272971922,-0.3567816441726503,0.4890033684822317,-1.0432646873396216,-0.04997081844854839,-1
472385,11.654402823811749,-0.2852256021485132,-0.4651870936973505,6.651992492988287,-1.2163022861153159,-0.5091242804400319,-0.3554346042343664,0.4712327362379322,-0.3434731236184915,-0.0496493262113105,-1
472386,11.497016635672276,-0.2748787612341434,-0.4716911525420749,6.469331300441238,-1.2170083689373632,-0.5090116794893614,-0.3559153928284403,0.4780399486939202,-0.6097790541552006,-0.04979447139690033,-1
472651,9.694216369430077,-0.31492070718080234,-0.4770673803927948,6.460375684127643,-1.2139784768380806,-0.5097947119732187,-0.35530648518977925,0.4696251956403305,-0.27109530277522303,-0.04957365634154957,-1
472652,9.203791943058917,-0.30780041314900936,-0.4922933233749999,5.871561186176118,-1.2157797319363028,-0.5099635876000528,-0.35549784281339186,0.4715840902145044,-0.33710121579188834,-0.04963586584743065,-1
472653,9.452841144247307,-0.2970496125981419,-0.4934064481162405,5.842738142319555,-1.2159758059564472,-0.5098374308428222,-0.3554239890839615,0.4708579300771729,-0.309520923568529,-0.04963852964404125,-1
472654,9.435133072256713,-0.30557519036883524,-0.4929704924126908,5.7481531857995325,-1.2168166947468018,-0.5099548191554739,-0.3555034866306735,0.4711431015898873,-0.3175389391914219,-0.04963660422558183,-1
472655,9.146672941581793,-0.2837388818131203,-0.5075515577874853,5.327379855021452,-1.2173779199880341,-0.5099198699383171,-0.3554338330401126,0.4707326286202602,-0.29578496023601397,-0.0496682697086432,-1
473010,5.0924015754198315,1.0404352132926715,-1.4788468365691785,3.181479522619266,-1.3060825563894871,0.42828064434134655,0.4300174204454454,0.01712520345732001,-0.0674985846134611,0.003143252975937421,-1
473016,4.060912170071503,0.7360172229299334,-1.426418608659955,2.3033561969116976,-1.3214566771603145,0.4247476005263645,0.4284254396465669,0.01825143756177107,-0.04815439566504046,0.0034730354612002795,-1
473020,5.308544531245559,0.980216837980762,-1.4607123876040855,3.2609908233703555,-1.309185692159257,0.42779566469838665,0.4293344724227695,0.02249765043372666,-0.2722364604594658,0.0031177547298368237,-1
473025,4.866753307104477,0.8613539523352343,-1.4428960348889113,2.7831080041449465,-1.3155241108995026,0.42632012338907294,0.4289390188110244,0.01954854309027261,-0.12815578645782394,0.0033054167062394274,-1
473026,4.1084584593825255,0.7770074217279438,-1.4324631009188125,2.518813485950752,-1.31902450022467,0.4252999431039543,0.42835143834444495,0.022386946591693668,-0.22191113413546512,0.0033526641862611727,-1
473035,5.006223994643926,0.9517909468183812,-1.4615487052481841,2.9315347968489562,-1.3113713533562503,0.4273422104377752,0.42921407439274256,0.021772763846407875,-0.23248891186349654,0.0031569850423034326,-1
473037,5.262389688323157,0.9408374463907768,-1.4547480573196792,3.0582234221545987,-1.311674995679997,0.4272949661609048,0.4292475553160133,0.02066765104815361,-0.1899535021601763,0.003193484491631809,-1
473041,5.240486302375472,0.9744372997160736,-1.4545836149940108,3.5851879083021774,-1.3076006000696,0.4278367822972605,0.4293762747629707,0.022597230461374587,-0.2820080803056821,0.0031350153126153074,-1
473046,5.384046768938938,1.025427769651265,-1.4759536389603247,2.9755539025396467,-1.3087413557276917,0.4281460326357232,0.4296222499247615,0.020535548053078792,-0.19564488718784934,0.003088243975376792,-1
473052,4.014621557203285,0.7941579241111333,-1.439427470429444,2.4084976552447457,-1.3183066734433924,0.4253688421789393,0.4287261021323004,0.01821626881971396,-0.057582151133597076,0.00340645278063017,-1
473056,5.076506049828849,1.0084454763906152,-1.47379458665232,3.0102836466567937,-1.308444413934683,0.4279166192667811,0.429711077538558,0.018769857725827024,-0.12408073923844315,0.0031458259776828363,-1
473057,5.46832235149037,1.0066898003482565,-1.4629109662607211,3.4534928174350097,-1.3072241593277658,0.4281225804385314,0.4296539239204878,0.020204763681719654,-0.1897383926634713,0.0031336524786076893,-1
473070,4.144287572281495,0.8205405785811495,-1.44087505622721,2.66038839914905,-1.3159943962756215,0.4257141067300771,0.4290401102371717,0.016201968133823588,0.012714190393539023,0.003419600567323705,-1
473072,5.317466884756072,1.018719186798038,-1.4717065552860191,3.173283216346352,-1.3077200757630152,0.4281132164245243,0.4297565595061037,0.018961762061634812,-0.13662912084709014,0.003133440142580096,-1
473075,3.9417339195326986,0.8613206811107175,-1.4548854478785047,2.5134518825592522,-1.3147015671654327,0.426076878192684,0.4290789207476163,0.018078895765090044,-0.06430776654488454,0.003330920700072648,-1
473078,4.901116794056509,0.9552625369107958,-1.4623468486903877,2.9826829859173074,-1.3108832123773064,0.4274066731689267,0.4291010423178527,0.02379895894028329,-0.3139853699238245,0.0031175109879442377,-1
473079,5.075534183108552,0.9811911628206084,-1.4669089666508268,3.014300791526088,-1.309797975394124,0.4276734740449849,0.429397598990125,0.021295984329450138,-0.2197852892113156,0.003132189878010388,-1
473080,5.280528924801348,0.9898524545910216,-1.4679828130773254,2.9842338136375406,-1.3098089620487534,0.4277421288631612,0.4296293104177606,0.01836390336703865,-0.10481474896135563,0.0031736457054929662,-1
473083,5.031807867103883,0.9041499708104788,-1.4458825116309968,3.157128507776739,-1.3124039386223494,0.4269522052966798,0.4289443648864827,0.023034399586549476,-0.2798680674094928,0.0031996314972837442,-1
473084,5.296521497229625,1.0224306909197918,-1.4706949068923403,3.2863968311424303,-1.3074248091119205,0.4282672902438503,0.4293478926813519,0.02505876287017796,-0.3800955448478692,0.003019073668581584,-1
473123,5.056294911145335,0.9304662301287148,-1.4558108453551246,2.9328805669621087,-1.31248713533715,0.4271475498654898,0.42902536403042496,0.022915641767279633,-0.2744545037545993,0.003161423727304235,-1
473126,5.203087368888768,0.8662511944066844,-1.4338535867134945,3.2356265400578588,-1.3140361035147288,0.4266204097821191,0.42874613327124106,0.023330212283380128,-0.28757877901454004,0.003241987205293167,-1
473131,5.039943514619266,0.9544107594393606,-1.4625350990841115,2.8863107971633504,-1.3117925128924306,0.4273946932983103,0.4290129373014819,0.024474394658396417,-0.33855139596538075,0.003101386334423744,-1
473166,4.996810379259132,0.8674830837221021,-1.4370556663740628,3.170965493500092,-1.3135398790835062,0.4265312257424112,0.429038253063261,0.019549743886623186,-0.13719324518117892,0.003310544705431178,-1
473262,5.1110207361757665,1.0408305980510189,-1.4764986790901518,3.3221909590667984,-1.3053990780737037,0.4283382079254005,0.4300268701955718,0.017405708704487224,-0.08154818898726869,0.003142353146303894,-1
477515,25.578205588987288,0.9849432540978508,-0.4972523120610201,16.89615891085246,-1.1424103018870453,-0.4903766510406872,-0.3506383282778756,0.4979965219684429,-1.8048113185590493,-0.05145894811905614,-1
511361,0.1091664138171922,5.3821053853276455,-2.0648373377336,0.05544936433978803,-0.9789713739287588,-0.4555264529555735,-0.3273584323536121,0.4447719605411298,-0.002382782510558288,-0.05624798614028192,-1
511542,0.09163388175507482,4.611337507745752,-1.874906947717492,0.05117485851744963,-1.0122636326229082,-0.4633555728120369,-0.3311642757028726,0.4476503746245375,-0.0012096586203860448,-0.05535606959749367,-1
511627,1.1458503138147331,3.0068671175684667,-2.0424966614428137,-0.3719426197357771,0.6892870190150171,0.02410818071206885,0.06044962292490664,0.016624830026721913,1.0116371404545077,-0.004915971594114102,-1
512524,106.9012994427034,-2.163906113912042,1.2142080392926036,67.77261235490971,0.5572347636091269,0.013256067520176077,0.019238565633163347,0.3073750410309816,-11.134491006987483,-0.0024560685616352353,-1
512777,1.6764543401934582,4.654704495964655,-2.448082757667577,-0.5514970975267931,0.759311402308725,0.04069896015727217,0.06935979509574383,-0.0011430223650572276,1.471167246744166,-0.006616378459032561,-1
513106,0.07035046270051475,3.347110525682199,-2.1396614640080758,0.0526977082740426,-1.2112498610383418,0.4499315480077823,0.4412083390461621,0.0086768311620989,-0.010976795248424232,0.00040102935227794766,-1
517636,-0.019926755345209383,-0.2494601646018999,-0.15365006492590674,0.009509479968965149,-1.055855759967723,0.6376927964774949,-0.9778063615249118,-1.0017862462959215,-0.022646754544147527,0.6797712748827841,-1
518931,0.4341713038757618,1.7173027075398235,-1.7308507344247566,0.2853749586916681,-1.2813064772440204,0.4335158796052896,0.43317065299019614,0.014810244716886313,-0.015473627236043782,0.0022914235197250216,-1
518932,0.4249598927721139,1.7768470787079622,-1.7456749869719466,0.2815356240507371,-1.2787368597184914,0.4341185523721898,0.4334605478345383,0.014645035968328515,-0.017730151428642562,0.0022213898463578287,-1
518933,0.42399986736892414,1.5915003638219132,-1.699960391060822,0.28193920762782426,-1.2867277922896012,0.43223441687154057,0.4325587643131709,0.015156370682777434,-0.010343153603965986,0.002439274245179834,-1
518935,0.4527462640532059,1.7097273832087705,-1.7286324483533595,0.29749002839695377,-1.2816154773384385,0.4334460804784852,0.4331319334268848,0.014867141185371429,-0.01684823687793966,0.002299932397359172,-1
518937,0.4015565281460196,1.5568550340268656,-1.6918777636391067,0.26415325455347904,-1.2882810404721947,0.4318758726323197,0.4323728127957363,0.015463534930518457,-0.016934411694563983,0.002475594887453852,-1
519446,0.2574286840875019,5.028038864222218,-2.541151735289743,0.012385371150921042,0.7787897691024829,0.044932666322230114,0.06891078594852817,0.03184307733579608,0.10278085840648153,-0.0076596411605927206,-1
519630,0.10650530357789556,5.2375423005269965,-2.02921228918048,0.05450902386930128,-0.9852164979684196,-0.4569950170769862,-0.3280712244542712,0.4452968453415792,-0.001568877949683135,-0.056080430655069666,-1
520041,0.09400845760443027,4.68209538617554,-1.8923379251461043,0.05152413707226449,-1.0092082091594623,-0.4626369289603919,-0.33081397999543577,0.4473727140555165,-0.0007872706538091423,-0.0554377060598616,-1
520084,0.15221014077206696,4.6529224803438,-2.44905782398754,0.03228537214799405,0.7627456817620075,0.04114447379991908,0.06691347177382614,0.03538883461217803,0.018290465213716203,-0.007264098943183631,-1
520172,0.15043488446122194,4.519839453458599,-2.4162672866431487,0.030862467831760457,0.7569957199650148,0.03979184675735333,0.06626040805382462,0.035827434663025765,0.02081102192708769,-0.007109040737711756,-1
520452,0.15423759691714453,4.718692739441454,-2.4652666828974152,0.032329380030259085,0.7655857166447838,0.04181217342009854,0.06723996818021828,0.035118134423211565,0.019186573601587504,-0.007339753662084078,-1
520493,0.1541641400203661,5.2290423397397126,-2.5910331034717085,0.03985687779663411,0.7876582437794457,0.04699960852592129,0.06974185111452594,0.033484789619967835,0.00756174205016172,-0.007935153548281969,-1
520560,0.15817880162128842,4.988797607111246,-2.531827437223764,0.03462062537923781,0.7772562642230524,0.04455660717283474,0.06856916875453131,0.03417530662527437,0.016160461172824946,-0.007653498894282538,-1
521106,6.682531212625368,-0.3180372972987333,-0.5462598022264158,3.6751944704277872,-1.2213916001427787,-0.5112491247278276,-0.3553120539728662,0.4653478853361177,-0.0432568030183404,-0.049563934228891486,-1
521107,6.5340429361697785,-0.3166430828534384,-0.5490996704249144,3.5958509268930983,-1.2214142010964784,-0.5112815487743533,-0.3553153618600682,0.4654429355363315,-0.0455274430429622,-0.04956902148219885,-1
521108,6.101824910236512,-0.2996611576957174,-0.5573948329625461,3.5483036947740403,-1.220319428782758,-0.5111260630711479,-0.35554010487954457,0.469962503070612,-0.22527772279559974,-0.04967251791375468,-1
521109,6.298978154165857,-0.3197083481284544,-0.5494815236763219,3.6632749918971497,-1.2200747527647775,-0.5114192357186655,-0.3547634011530284,0.4583089911144371,0.23508829000960604,-0.049427585808336685,-1
521113,6.410889124581942,-0.3107168702519478,-0.5488386809609269,3.776125684164191,-1.2195746139584278,-0.5112381807840293,-0.3549050856907827,0.4609656542993521,0.12655275711109065,-0.04948520285344129,-1
521424,0.11551216489336795,5.318326516776011,-2.625381568573252,0.06471943774600751,-1.1261027217476138,0.4699549872986854,0.4509402826731879,0.0013368180190878151,-0.014845907478359581,-0.0018803857444282038,-1
521470,4.1140330953143165,-0.3288070238188241,-0.5841881432530442,2.4676470820405094,-1.222271286753337,-0.5121351718218206,-0.3553604164581849,0.4651574052557573,-0.008372492627933197,-0.04956898868086138,-1
521471,3.963550394922235,-0.3264677250922297,-0.5913294589131276,2.140030524202855,-1.2234889560873172,-0.51224969544034,-0.3553660868915194,0.4646278500120957,0.01900987321500226,-0.049572330749058716,-1
521472,4.06613320384034,-0.3239459682568979,-0.5884589541973163,2.3028706840374573,-1.222792924489093,-0.5121505282203652,-0.355352421949961,0.4649403826004504,0.00289755629715706,-0.0495763388395141,-1
521473,3.9644227199419486,-0.3250569328022735,-0.5900398808753035,2.23330995256974,-1.22316862207181,-0.512167601470601,-0.35554163383894666,0.46735187552448293,-0.09061862335581684,-0.04962169417383503,-1
521474,3.9221965048648006,-0.32230804573803834,-0.5920212027395566,2.1792184996508257,-1.2230815822838146,-0.5121888410127925,-0.3553968133685743,0.4654704850275612,-0.015658258767024164,-0.049591464277987066,-1
521480,1.3597842402270712,-0.3414730668988264,-0.6315485488701943,0.7422251678385924,-1.2255314968077646,-0.5132360477984961,-0.3555365596054352,0.465312516877485,0.02394735259275063,-0.049594997362779336,-1
521481,1.4083339537300463,-0.3431555049710089,-0.6288622996888175,0.8601918768836402,-1.225028754205138,-0.5132184285255691,-0.3554587454374487,0.4644362063631707,0.05631545514773278,-0.0495727692015781,-1
521482,1.4196064825829118,-0.3450893965395761,-0.6297706838510563,0.7656689702902337,-1.225733485977927,-0.5132511953397575,-0.3555835788686456,0.465709433324435,0.008320724533544351,-0.049597637955244835,-1
521483,1.340091182714962,-0.3429968531739031,-0.6310906805707618,0.7562251381011124,-1.225509959592407,-0.51324473858485,-0.3555665620293613,0.4656872542074567,0.009103002619765413,-0.04959947764149538,-1
521484,1.4541997096115695,-0.34331047518160634,-0.6273164418911816,0.9257379577567264,-1.2249315219147934,-0.51316989251567,-0.3555697641144734,0.4660533555580549,-0.008842870566079209,-0.049600865848733466,-1
521495,1.398098015670529,-0.3408508682314069,-0.6300707166664588,0.8202404264964973,-1.2252869610552592,-0.5131816843452253,-0.3556116986827681,0.4665406795351708,-0.026234343956310524,-0.04961627235262323,-1
521496,1.4190440676317626,-0.3420698824049875,-0.6292422826913647,0.8428569935288834,-1.2252503851866072,-0.5131866173005255,-0.3555974159168946,0.4663098236448324,-0.017418770965000982,-0.04960983057239566,-1
521497,1.4475416438751936,-0.3438888443978482,-0.627793454341263,0.8933288254917265,-1.2250345004855376,-0.5131998442452812,-0.3555107114237359,0.4651357569055933,0.028123545458843997,-0.0495840941673145,-1
521498,1.47406080801741,-0.3477991787399867,-0.6265883845113724,0.8921291471513009,-1.2253516736687158,-0.5132228625346442,-0.3556066006383152,0.4661448663711427,-0.011094827220759914,-0.04959842050781254,-1
521499,1.4405967541671203,-0.3453325032480091,-0.6273638143253707,0.9004679585164221,-1.225071466826552,-0.5132086318913787,-0.3555405337831398,0.4654767278728055,0.014738245369376847,-0.049588388168154335,-1
521568,3.3919988997683297,-0.32474307170211364,-0.5976008616623459,2.0638818337157763,-1.2226250176492663,-0.5123210302118962,-0.3554237033803985,0.4660333260282958,-0.03496253867172251,-0.049598764323819614,-1
521569,3.2894198527494196,-0.32638120925732045,-0.5975732387191867,2.0960090527317425,-1.2221838903528857,-0.5123597571191328,-0.3553144039518508,0.4646828041052853,0.01793305359848359,-0.049569532814690835,-1
521570,3.3021356204929044,-0.3278379055263872,-0.597969102948916,2.0444669133909223,-1.2224992854146313,-0.5123972303729506,-0.3552935410712857,0.4641443749717373,0.04046004458216868,-0.04955960730393874,-1
521571,3.3474987184361256,-0.33120802087245743,-0.5935878150120426,2.2377744624546576,-1.2218280862203932,-0.5123463161493081,-0.35535025814583365,0.4651977795938405,-0.004624510255426704,-0.04956869256365822,-1
521572,3.490163709070804,-0.33514388248609944,-0.5941606903835126,2.074055768145927,-1.223068780272848,-0.5124377836655342,-0.35532286576650235,0.4639225049015311,0.049634446594477535,-0.04954697859334307,-1
521814,1.6051239667302728,-0.3440321097784887,-0.6244261894451477,1.0195918750582746,-1.224736336006392,-0.5131374037484728,-0.3554936966849751,0.4650585255950174,0.028529647282291588,-0.04957928809151805,-1
521815,1.5750928935886075,-0.344674926984504,-0.6251863829962819,0.9785424779252052,-1.2248945768234107,-0.5131643803948984,-0.3554895149262954,0.4648818863381212,0.036454699560758745,-0.049576405548941056,-1
521816,1.4805829748625698,-0.3418820147731986,-0.6279679800398015,0.8955253857246146,-1.2250396306796616,-0.5131694189285586,-0.3555288806963714,0.4654703544072965,0.014567550629859274,-0.0495930033887215,-1
521817,1.6137604440563358,-0.3417423508630159,-0.6249202882825751,1.018513997135427,-1.2246960549980002,-0.513107841595265,-0.3555136626131383,0.4654572771615437,0.012475007094284124,-0.049589661040824615,-1
521818,1.5845395146211818,-0.3457506834454087,-0.6254343618617206,0.9427169866383924,-1.2251304162087415,-0.5131889482453196,-0.3554866892143238,0.4646602749953609,0.04609912561212399,-0.049572287570147526,-1
521888,0.10194425673477507,4.649972960799807,-2.4606862940019165,0.06038948731131619,-1.1549750154749046,0.4631656389849969,0.4476428131188464,0.0037927217756652093,-0.01223604730922089,-0.0011062676120098599,-1
521957,0.672287414785803,-0.051277242273088414,-1.2895847026431528,-0.2932648374004534,0.5565569120988961,-0.006646849100541454,0.04355002470851983,0.05310240692959014,0.02572564330817691,-0.0018389313317671472,-1
521958,0.2740332946818149,5.123834812699915,-2.564730748257133,0.008315690892622022,0.7829021896508855,0.04590114141094946,0.06940984533928962,0.031102206370233226,0.11784360030136252,-0.007763611859435325,-1
521998,2.2456688359836106,-0.3416012221407157,-0.6148166591662176,1.3280103201826978,-1.2244332284330648,-0.5129258475216788,-0.355429864169375,0.4644131179485419,0.04705795456797871,-0.0495645029001178,-1
521999,2.2186752226702158,-0.3346388062038173,-0.6174279176717534,1.2873832431347636,-1.2242550434951078,-0.5128770635053032,-0.35537704280146953,0.46405599940633097,0.060963409881260075,-0.04956758765803253,-1
522000,2.113733581385444,-0.3335075047103809,-0.6187669895593547,1.2706778192672092,-1.2241843439400122,-0.51286507550592,-0.35548273577165285,0.4656396152550467,-0.0013149067301522484,-0.0495983192182713,-1
522001,2.2816888321118607,-0.3364419939658601,-0.6143307493644127,1.4168153551361016,-1.2238766451357772,-0.5128310267806568,-0.3554306519447238,0.4649582670058772,0.02292861456115453,-0.04957817486749171,-1
522002,2.3144397521859266,-0.33868551818988035,-0.6131551455062051,1.4331811686893614,-1.224131721390468,-0.5128161734378922,-0.3555939291955275,0.4670233471549589,-0.058570091007001675,-0.04961371735653642,-1
522026,0.10850282298450242,5.361658573617016,-2.0598004368068152,0.05533252205524529,-0.9798543682195214,-0.4557341306357979,-0.3274596066948554,0.4448514443342598,-0.002474866497588811,-0.056224382457353055,-1
522093,2.2911207816830266,1.2381853921301975,-1.5781650380708951,1.4725864575575554,-1.3001829977567292,0.4293353962418488,0.4307738924311876,0.018040024505359974,-0.09678515458715284,0.0028458266707543306,-1
522099,1.8632188353546828,1.4056525497946928,-1.6275299162253751,1.1899236602413314,-1.2934964258086037,0.4308883354764119,0.4315319107558699,0.018082171437540942,-0.11737773740869165,0.002633033517288796,-1
522101,2.225478908094857,1.228866365009868,-1.5783997836982202,1.3490691961026118,-1.3010890981569223,0.4291916754955066,0.4306983123395602,0.018200918152414158,-0.09916791190279003,0.0028504152652567773,-1
522104,2.1286572961103585,1.6031592328764408,-1.6718339620585188,1.3263314494152671,-1.2849275749203752,0.4329890429966963,0.4324460819294698,0.018221172224972892,-0.15514619550731595,0.0023907596004432924,-1
522106,1.7281679438488509,1.5285584979605873,-1.6611817773121702,1.0570138365681416,-1.2884305010021928,0.4320497282331796,0.4322483590808995,0.015938095883969286,-0.048265840024683856,0.0025187064972818857,-1
522109,2.1991457113806847,1.2160072007516232,-1.5754518132183295,1.3486776701563779,-1.3015818547419078,0.4290563836756009,0.43064182325751693,0.01818731286198401,-0.09670259881594327,0.0028666485164316685,-1
522110,2.2334599334408263,1.1545205083407273,-1.5588491386404977,1.4174906249776338,-1.3040316220637886,0.4284718837258858,0.43028421248433374,0.019298826415170903,-0.13285060726802447,0.0029234693078874986,-1
522112,2.079239164711276,1.4794792877527545,-1.643081605039936,1.2453072008310082,-1.2905038514851987,0.4316865206087672,0.4318928764431253,0.017735907737933612,-0.11590669708070947,0.0025491224744190405,-1
522117,2.068200387864904,1.281999310470488,-1.5950787413246674,1.207160427646928,-1.2992013853331004,0.4296656070688521,0.4309196394674076,0.018349506750496198,-0.10994783014173093,0.0027786999986099343,-1
522118,2.0576416446107464,1.2615686559231365,-1.5895875302979758,1.248678815613519,-1.2995873763976824,0.4294287651724816,0.43106106692186624,0.015292766412414576,0.012846243369755272,0.0028624719648250524,-1
522119,2.054076855870345,1.3768010806520348,-1.6167185290170416,1.323042384784095,-1.2944389375689107,0.4306598752730089,0.431441680163341,0.017623272332258202,-0.09779291224999044,0.0026801720269654323,-1
522121,2.0892376653437097,1.1281344475596755,-1.5557187008375986,1.2882781802721526,-1.305316952235785,0.4281076728900401,0.4303197612774909,0.016974355778628616,-0.0344867589290872,0.002995903038021852,-1
522123,2.018805788607456,1.2277632903650877,-1.5815537893087117,1.245901966895088,-1.301081739032945,0.4290965147140293,0.4308001226830076,0.016728380521430178,-0.038702793452651464,0.0028773297097275325,-1
522124,2.112870177349269,1.322468637112763,-1.6033098895592468,1.2941533768597564,-1.2970577183400782,0.4301048704929216,0.4311736187848405,0.017662722470822248,-0.0906850681496471,0.002744599403797309,-1
522126,1.7174438996232824,1.4520981555871697,-1.6427722800532631,1.0344422688937809,-1.2918295070332884,0.4312646414200096,0.4318654244277326,0.016243909592484854,-0.04848771762574451,0.002606094921667989,-1
522127,1.7469378056563991,1.3467891748980312,-1.6151211515224582,1.1201062874835614,-1.2960820997668636,0.4302414239581847,0.4312885923375927,0.017611766095412,-0.08857969126691545,0.0027125293266658185,-1
522129,2.2591486950858712,1.164863649430147,-1.5593954744416452,1.5283082755541624,-1.3030640737007293,0.42861726028177577,0.4303589849026577,0.019228210139462142,-0.1339076905511483,0.002915812123568223,-1
522130,2.228853790110808,1.2822828059927898,-1.5926781997843913,1.2761816659878042,-1.2992680601414592,0.4297264361058532,0.4308551374870821,0.01922840996398296,-0.14614640890196431,0.0027630555513572463,-1
522131,1.693065642068354,1.3380023255978402,-1.6139332632279622,1.0860609375998131,-1.2965401419956286,0.4301369547832977,0.4312214760259942,0.017935657274711428,-0.09933150523995833,0.0027164890348348953,-1
522134,2.0994050912024647,1.1977314241041646,-1.572327869923022,1.312138130346791,-1.3023786353506153,0.4288514208167553,0.430513522303581,0.01879193539977926,-0.11705520929229753,0.002877288013890666,-1
522137,2.017595929101972,1.2175376999194731,-1.5769600534823909,1.3695983164255756,-1.3010207252831911,0.4290572409832338,0.4306467438008886,0.018512982832099248,-0.11016264105792847,0.00286090103298755,-1
522147,2.0193990492748086,1.2334081196488782,-1.581953882024479,1.3085154785331183,-1.3004613419617812,0.4291663932968043,0.4308885183652417,0.01607187484618207,-0.014936445011807803,0.0028848889092472014,-1
522186,1.975020942747952,1.2371642466375052,-1.584084327813135,1.2470705881965072,-1.3008113730397122,0.4292253699134823,0.4306324266544069,0.019640040002282103,-0.15500110984085375,0.002811757317731305,-1
522187,1.9709604991440144,1.1195346195248692,-1.5571689208405015,1.1269320439733608,-1.306279403793106,0.42795272877648455,0.4302351725552032,0.017260640929462903,-0.04112492520151041,0.0029963544030738804,-1
522206,1.8759011800681564,1.2335998443846097,-1.5843785309876557,1.2314989558984593,-1.3006110145716139,0.4291355968799159,0.4308106925613015,0.017096205916091803,-0.0537453864420938,0.0028639453775015588,-1
