,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
473738,1.3133339961346353,-0.0002267963646399393,0.0011201765613306745,0.02132443984496605,0.0,0.0,1.0,0.0,1.0,0.0,-1
473739,1.340916918578166,-0.002306051804452884,-2.8044028927807128e-05,0.017065381143931982,0.0,0.0,1.0,0.0,1.0,0.0,-1
473742,1.337234647852109,-0.0012664240845464115,0.0014653520030144182,0.019389379813141976,0.0,0.0,1.0,0.0,1.0,0.0,-1
473743,1.2228373309700895,-0.0015263310145230294,0.0012696475098223413,0.017088861959501718,0.0,0.0,1.0,0.0,1.0,0.0,-1
473744,1.3234860824064885,-0.002046144874476266,-0.00018670914824057836,0.017893832483007882,0.0,0.0,1.0,0.0,1.0,0.0,-1
473747,1.2422752222875797,-0.0028258656644061203,-0.000494319834855239,0.01734474264199246,0.0,0.0,1.0,0.0,1.0,0.0,-1
473748,1.1723875679703055,-0.003085772594382739,-0.0004147245846039647,0.01585100152844065,0.0,0.0,1.0,0.0,1.0,0.0,-1
473752,1.4480175942641498,-0.0007466102245931755,0.00045977240578049764,0.02011066230166881,0.0,0.0,1.0,0.0,1.0,0.0,-1
473754,1.3129844972507654,0.0008128313552665331,0.002435205679343477,0.023233008700249903,0.0,0.0,1.0,0.0,1.0,0.0,-1
473755,1.3197703214808163,-0.0010065171545697936,0.001716221521133121,0.019337601604449733,0.0,0.0,1.0,0.0,1.0,0.0,-1
473758,1.1506311702220813,-0.003605586454335975,-0.0011791542157300642,0.01208022337681832,0.0,0.0,1.0,0.0,1.0,0.0,-1
473759,1.3761593343299734,-0.0012664240845464115,0.0002167836055084557,0.017799909220728924,0.0,0.0,1.0,0.0,1.0,0.0,-1
473760,1.2450318189989538,0.00029301749531329685,0.0019177052074127493,0.02133286885568339,0.0,0.0,1.0,0.0,1.0,0.0,-1
473764,1.1897884177753641,-0.004385307244265829,-0.001174163094427179,0.013056182403447698,0.0,0.0,1.0,0.0,1.0,0.0,-1
473765,1.3071489141403143,-0.002565958734429502,7.230377831967397e-05,0.015347067101982418,0.0,0.0,1.0,0.0,1.0,0.0,-1
473766,1.4167580313917223,0.0010727382852431509,0.004510461378964159,0.024929046071017917,0.0,0.0,1.0,0.0,1.0,0.0,-1
473768,1.3041847841923409,0.0005529244252899148,0.002262880649096493,0.02264117173345368,0.0,0.0,1.0,0.0,1.0,0.0,-1
473769,1.293704818088946,-0.0010065171545697936,0.0020409070964155468,0.019418279278458576,0.0,0.0,1.0,0.0,1.0,0.0,-1
473770,1.1533416001077024,-0.0010065171545697936,0.0017427532712168793,0.021957819793154885,0.0,0.0,1.0,0.0,1.0,0.0,-1
473773,1.2314759563133502,-0.0041254003142892105,-0.0022194089714892926,0.011463099377870071,0.0,0.0,1.0,0.0,1.0,0.0,-1
473779,1.3422319820112736,-0.0007466102245931755,0.0017564131821510912,0.021582126744039073,0.0,0.0,1.0,0.0,1.0,0.0,-1
473780,1.2692056263149172,-0.0007466102245931755,0.0010744683978200415,0.01978253295588657,0.0,0.0,1.0,0.0,1.0,0.0,-1
473781,1.2799476887921941,-0.0010065171545697936,0.0014892568471492893,0.0196193713912866,0.0,0.0,1.0,0.0,1.0,0.0,-1
473783,1.3475585008777171,-0.001786237944499648,-4.853389532912526e-05,0.018038329809590883,0.0,0.0,1.0,0.0,1.0,0.0,-1
473789,1.3404273469223225,-0.0010065171545697936,0.002124442705590152,0.02212278757433715,0.0,0.0,1.0,0.0,1.0,0.0,-1
473790,1.3236915165652048,-0.003085772594382739,-0.00033565471554246784,0.015782967370507817,0.0,0.0,1.0,0.0,1.0,0.0,-1
473792,1.263974906269992,-0.001786237944499648,0.0012202616779832668,0.01669811710553351,0.0,0.0,1.0,0.0,1.0,0.0,-1
473794,1.354998074295643,-0.0012664240845464115,0.0002795666576868535,0.019215983021242368,0.0,0.0,1.0,0.0,1.0,0.0,-1
473796,1.0166921712399066,-0.001786237944499648,0.00025145876403376326,0.017087055742919438,0.0,0.0,1.0,0.0,1.0,0.0,-1
473799,1.1662765803644168,-0.0028258656644061203,-0.0009185651456004797,0.015139954267213443,0.0,0.0,1.0,0.0,1.0,0.0,-1
473800,1.1092050305132939,-0.004645214174242447,-0.0027069627156027084,0.009268546230390685,0.0,0.0,1.0,0.0,1.0,0.0,-1
473803,1.1612723190871446,-0.001786237944499648,0.00012431651610763538,0.018684955346049827,0.0,0.0,1.0,0.0,1.0,0.0,-1
473804,1.4210188099153402,-0.002046144874476266,0.0008748235457046341,0.0181671732591274,0.0,0.0,1.0,0.0,1.0,0.0,-1
473808,1.3322872259953498,-0.003085772594382739,-0.0008431729448674246,0.01477028194003859,0.0,0.0,1.0,0.0,1.0,0.0,-1
473810,1.3865583916938675,-0.0012664240845464115,0.0015318127235212581,0.017530782949968078,0.0,0.0,1.0,0.0,1.0,0.0,-1
473812,1.504845987771064,-0.004385307244265829,-0.0018697677896924406,0.011715367627196232,0.0,0.0,1.0,0.0,1.0,0.0,-1
473817,1.1457206634610058,-0.004385307244265829,-0.002123001523165141,0.011693090956014687,0.0,0.0,1.0,0.0,1.0,0.0,-1
473823,1.28397265210584,-0.0010065171545697936,0.001660531115016718,0.021928920327838285,0.0,0.0,1.0,0.0,1.0,0.0,-1
473826,1.437953498501845,-0.0007466102245931755,0.0024042081891466104,0.021963238442901743,0.0,0.0,1.0,0.0,1.0,0.0,-1
473831,1.3337793820083663,-0.0004867032946165575,0.0008687816620221941,0.01849590467710373,0.0,0.0,1.0,0.0,1.0,0.0,-1
473837,1.2749019566308633,-0.0012664240845464115,0.0008369961000406622,0.016852849659416146,0.0,0.0,1.0,0.0,1.0,0.0,-1
473839,1.2571026461045731,-0.003345679524359357,-0.0015710885833039956,0.013017047710831469,0.0,0.0,1.0,0.0,1.0,0.0,-1
473841,1.1964715869479283,0.0005529244252899148,0.003037292522828363,0.022788077348813062,0.0,0.0,1.0,0.0,1.0,0.0,-1
473845,1.122293162907544,-0.003345679524359357,0.0003738725812518947,0.01558067111329161,0.0,0.0,1.0,0.0,1.0,0.0,-1
473846,1.2977980956747979,-0.002306051804452884,0.0005138866683275686,0.01699132626405819,0.0,0.0,1.0,0.0,1.0,0.0,-1
473851,1.221463501411061,-0.001786237944499648,0.0006567903519470183,0.019376736297065964,0.0,0.0,1.0,0.0,1.0,0.0,-1
473853,1.3312346568426758,-0.003085772594382739,-0.00015912663577726544,0.014026120708136115,0.0,0.0,1.0,0.0,1.0,0.0,-1
473854,1.4071532067818908,-0.002046144874476266,0.0016952062735420255,0.01859705280571184,0.0,0.0,1.0,0.0,1.0,0.0,-1
473856,1.2912467366721674,-0.001786237944499648,0.0005905923220350673,0.017224930275367385,0.0,0.0,1.0,0.0,1.0,0.0,-1
473858,1.2742430040496184,-0.0012664240845464115,0.0013016957623987618,0.01857116370136571,0.0,0.0,1.0,0.0,1.0,0.0,-1
473861,1.3278162948179133,-0.0004867032946165575,0.001593545013320101,0.01957000147137073,0.0,0.0,1.0,0.0,1.0,0.0,-1
473864,1.2978555553140243,-0.003605586454335975,-0.001667758722223035,0.010874272772044329,0.0,0.0,1.0,0.0,1.0,0.0,-1
473867,1.2833848587480985,-0.002306051804452884,0.0006767548371585587,0.018145498660139942,0.0,0.0,1.0,0.0,1.0,0.0,-1
473870,1.2553267263366157,-0.0028258656644061203,-0.0002733970445538473,0.015661348787300453,0.0,0.0,1.0,0.0,1.0,0.0,-1
473873,1.365331346590919,-0.002046144874476266,0.0008107270405517927,0.016379620914856806,0.0,0.0,1.0,0.0,1.0,0.0,-1
473875,1.1011812239541423,-0.004385307244265829,-0.00195251532708238,0.010879691421791193,0.0,0.0,1.0,0.0,1.0,0.0,-1
473878,1.1347889026598217,-0.003345679524359357,-0.00011630806881040832,0.014875644574005366,0.0,0.0,1.0,0.0,1.0,0.0,-1
473879,1.3228048583350474,-0.002306051804452884,-0.0005741777757014018,0.016515087158528372,0.0,0.0,1.0,0.0,1.0,0.0,-1
473880,1.0989725896713889,-0.0007466102245931755,0.0015783089588165564,0.01936409278098995,0.0,0.0,1.0,0.0,1.0,0.0,-1
473883,1.2721487574292774,-0.0007466102245931755,0.0012373365666510318,0.018920365573941302,0.0,0.0,1.0,0.0,1.0,0.0,-1
473888,1.4259630984593747,-0.002046144874476266,0.0002435780461871025,0.017949825197058792,0.0,0.0,1.0,0.0,1.0,0.0,-1
473889,1.3001031667183185,-0.002306051804452884,0.00083541995647133,0.017908884287860274,0.0,0.0,1.0,0.0,1.0,0.0,-1
473899,1.2446338125677936,-0.002046144874476266,0.0007151076640123082,0.016105075994349096,0.0,0.0,1.0,0.0,1.0,0.0,-1
473901,1.3103630486136777,-0.0004867032946165575,0.0010116853456416438,0.020165450871331533,0.0,0.0,1.0,0.0,1.0,0.0,-1
473905,1.1987507022409938,-0.002046144874476266,0.0005173016460611216,0.017567509353807926,0.0,0.0,1.0,0.0,1.0,0.0,-1
473912,1.2191746011609286,0.0010727382852431509,0.0031694258920573768,0.02491519841055372,0.0,0.0,1.0,0.0,1.0,0.0,-1
473913,1.2767488439183576,-0.001786237944499648,0.0019140275390843078,0.01950377353002019,0.0,0.0,1.0,0.0,1.0,0.0,-1
473915,1.090809654361475,-0.003345679524359357,-0.0014636481299945198,0.01300982284450232,0.0,0.0,1.0,0.0,1.0,0.0,-1
473927,1.2549832266592191,-0.002565958734429502,-0.00034195928981979644,0.01755486583773191,0.0,0.0,1.0,0.0,1.0,0.0,-1
473928,1.0420548878915277,-0.004385307244265829,-0.0023615245833240764,0.011046465419555741,0.0,0.0,1.0,0.0,1.0,0.0,-1
473929,1.2754273366544522,-0.0012664240845464115,0.0004232584130909692,0.018665689035838758,0.0,0.0,1.0,0.0,1.0,0.0,-1
473931,1.3192038153181165,-0.002565958734429502,-0.0006758390359233265,0.0165114747253638,0.0,0.0,1.0,0.0,1.0,0.0,-1
473935,1.3185322521599998,-0.001786237944499648,-0.00017147309373703406,0.0151465770613485,0.0,0.0,1.0,0.0,1.0,0.0,-1
473941,1.3588288849873418,-0.0038654933843125924,-0.0014415821200238696,0.013682337485307386,0.0,0.0,1.0,0.0,1.0,0.0,-1
473942,1.4388097434615932,-0.0010065171545697936,0.0013910105646609179,0.021953605287796208,0.0,0.0,1.0,0.0,1.0,0.0,-1
473945,1.3868095770512507,-0.001786237944499648,0.000802058250920466,0.01790346563811341,0.0,0.0,1.0,0.0,1.0,0.0,-1
473951,1.259681354422935,3.311056533667877e-05,0.0009541561053610196,0.01887521015938412,0.0,0.0,1.0,0.0,1.0,0.0,-1
473955,1.4068999738972716,0.0010727382852431509,0.0030233699212992623,0.024513014184897684,0.0,0.0,1.0,0.0,1.0,0.0,-1
473961,1.291079113301616,-0.003345679524359357,-0.0012737228298899939,0.012982127523573908,0.0,0.0,1.0,0.0,1.0,0.0,-1
473964,1.3542074420320385,-0.0004867032946165575,0.0012848835643258856,0.020732602878169824,0.0,0.0,1.0,0.0,1.0,0.0,-1
473965,1.2649854745335236,-0.004385307244265829,-0.002377023328422509,0.012526960944837445,0.0,0.0,1.0,0.0,1.0,0.0,-1
473973,1.2634280409035643,-0.0038654933843125924,-0.0014752065161696224,0.01418205740640694,0.0,0.0,1.0,0.0,1.0,0.0,-1
473974,1.392001257147286,-0.0007466102245931755,0.0008133539465006798,0.01993305100441053,0.0,0.0,1.0,0.0,1.0,0.0,-1
473976,1.181725444001664,-0.002565958734429502,-0.0010404535816288338,0.014210956871723544,0.0,0.0,1.0,0.0,1.0,0.0,-1
473978,1.2560568784153063,-0.002046144874476266,0.00015610207808916735,0.016581917172073014,0.0,0.0,1.0,0.0,1.0,0.0,-1
473980,1.3436503609945252,-0.0012664240845464115,0.0007371736739829585,0.01916300066816193,0.0,0.0,1.0,0.0,1.0,0.0,-1
473982,1.4391513518746504,-0.002306051804452884,-0.0008836272964802836,0.014424090428433475,0.0,0.0,1.0,0.0,1.0,0.0,-1
473984,1.3023701901628917,-0.001786237944499648,0.001461148953496199,0.01863438128174577,0.0,0.0,1.0,0.0,1.0,0.0,-1
473985,1.409107946076411,-0.0007466102245931755,0.0011514367421224287,0.01862354398225205,0.0,0.0,1.0,0.0,1.0,0.0,-1
473988,1.3008974848531392,-0.0002267963646399393,0.0030801110897952203,0.02080725983023771,0.0,0.0,1.0,0.0,1.0,0.0,-1
473992,1.3775844455054511,-0.0002267963646399393,0.0015223558621052648,0.02018832961470717,0.0,0.0,1.0,0.0,1.0,0.0,-1
473995,1.3654996191774231,-0.001786237944499648,0.0005708905274184153,0.01784807499625659,0.0,0.0,1.0,0.0,1.0,0.0,-1
474005,1.3617005878482622,-0.002046144874476266,0.0019368816208396237,0.02015340942744961,0.0,0.0,1.0,0.0,1.0,0.0,-1
474006,1.3676941736898829,-0.002565958734429502,-9.450474943464672e-05,0.014953913959237827,0.0,0.0,1.0,0.0,1.0,0.0,-1
474007,1.4353636649096102,-0.002565958734429502,0.00010146243435231902,0.01530010547084294,0.0,0.0,1.0,0.0,1.0,0.0,-1
474013,1.3882920093235929,-0.0015263310145230294,0.0005774577922906325,0.01945681189888071,0.0,0.0,1.0,0.0,1.0,0.0,-1
474019,1.1953321420684342,-0.004645214174242447,-0.0024329764251338004,0.009672536672629005,0.0,0.0,1.0,0.0,1.0,0.0,-1
474020,1.3782708504168537,-0.001786237944499648,0.0004610858587549411,0.019055831817612872,0.0,0.0,1.0,0.0,1.0,0.0,-1
474033,1.1870087682593098,-0.0038654933843125924,-0.0015842231130484305,0.012093468965088429,0.0,0.0,1.0,0.0,1.0,0.0,-1
474036,1.2706640810928598,3.311056533667877e-05,0.002867594398530267,0.022606853618390214,0.0,0.0,1.0,0.0,1.0,0.0,-1
474038,1.2766102628932137,3.311056533667877e-05,0.0024788123180949995,0.02352260542561001,0.0,0.0,1.0,0.0,1.0,0.0,-1
474040,1.0532238606030102,-0.0028258656644061203,-0.0010183875716581834,0.014592068570586219,0.0,0.0,1.0,0.0,1.0,0.0,-1
474042,1.4378203592918102,-0.0010065171545697936,0.0006623068544396808,0.01892879458465865,0.0,0.0,1.0,0.0,1.0,0.0,-1
474047,1.1131313693856169,-0.0041254003142892105,-0.0024421705959549052,0.01152691903044423,0.0,0.0,1.0,0.0,1.0,0.0,-1
474053,1.213591815976518,-0.0012664240845464115,0.001184010375888627,0.018200287229802662,0.0,0.0,1.0,0.0,1.0,0.0,-1
474054,1.3245687120298355,-0.002565958734429502,2.0291040531712568e-05,0.016249573320932104,0.0,0.0,1.0,0.0,1.0,0.0,-1
474057,1.2530739034841645,-0.002046144874476266,0.0008067866816284624,0.01687572840279179,0.0,0.0,1.0,0.0,1.0,0.0,-1
474065,1.2684828540334476,-0.0038654933843125924,-0.0018797500322982109,0.011029607398121056,0.0,0.0,1.0,0.0,1.0,0.0,-1
474066,1.2610505782539003,-0.002046144874476266,0.0015339142482803671,0.0171936225212744,0.0,0.0,1.0,0.0,1.0,0.0,-1
474067,1.1996319895381813,-0.0028258656644061203,-0.00041209767865507777,0.015438582075484987,0.0,0.0,1.0,0.0,1.0,0.0,-1
474069,1.3389016894329866,-0.0010065171545697936,0.0018210350684937106,0.02025576170044591,0.0,0.0,1.0,0.0,1.0,0.0,-1
474070,1.2767096203202897,0.00029301749531329685,0.002904371081814684,0.020384003077788333,0.0,0.0,1.0,0.0,1.0,0.0,-1
474073,1.3504531969378828,-0.0012664240845464115,0.0017004600854397993,0.018866179076472686,0.0,0.0,1.0,0.0,1.0,0.0,-1
474077,1.3288892554731475,-0.0038654933843125924,-0.0023145029668389995,0.012027241023737886,0.0,0.0,1.0,0.0,1.0,0.0,-1
474081,1.3258545462464426,-0.0041254003142892105,-0.0014195161100532196,0.012505286345849992,0.0,0.0,1.0,0.0,1.0,0.0,-1
474083,1.2140910421018547,-0.0010065171545697936,0.0007311317903005185,0.01805338161444328,0.0,0.0,1.0,0.0,1.0,0.0,-1
474084,1.3505736031382607,-0.0041254003142892105,-0.0011799422875147306,0.012420394166482477,0.0,0.0,1.0,0.0,1.0,0.0,-1
474087,1.2692070842316352,-0.003345679524359357,-0.0018705558614771065,0.012979719234797524,0.0,0.0,1.0,0.0,1.0,0.0,-1
474088,1.2391904122764192,-0.0012664240845464115,0.001631109768389184,0.02068925368019492,0.0,0.0,1.0,0.0,1.0,0.0,-1
474091,1.2991002472819435,-0.0028258656644061203,0.0004324525839120733,0.01670473989966857,0.0,0.0,1.0,0.0,1.0,0.0,-1
474094,1.2313399979273405,-0.0015263310145230294,-9.791972716819971e-05,0.017471779874946684,0.0,0.0,1.0,0.0,1.0,0.0,-1
474095,1.2299663987352627,0.0005529244252899148,0.002426536889712149,0.021788637506613952,0.0,0.0,1.0,0.0,1.0,0.0,-1
474096,1.1857320262879585,-0.0015263310145230294,0.0006213271216370444,0.017687923792627094,0.0,0.0,1.0,0.0,1.0,0.0,-1
474098,1.335260825152681,-0.002046144874476266,0.00034970504652213485,0.015987671916500402,0.0,0.0,1.0,0.0,1.0,0.0,-1
474099,1.330845976245638,-0.0007466102245931755,0.0013329559431905164,0.018240023994613,0.0,0.0,1.0,0.0,1.0,0.0,-1
474100,1.2651489206907598,-0.0012664240845464115,0.0013681564829056015,0.01939058395753017,0.0,0.0,1.0,0.0,1.0,0.0,-1
474106,1.335615147243903,-0.0028258656644061203,-0.0006535103353577875,0.014132687486491085,0.0,0.0,1.0,0.0,1.0,0.0,-1
474107,1.19590115810323,-0.004385307244265829,-0.002106714706282043,0.011404698375042772,0.0,0.0,1.0,0.0,1.0,0.0,-1
474114,1.3463518468429985,-0.001786237944499648,-0.0005389772359863169,0.016340486222240578,0.0,0.0,1.0,0.0,1.0,0.0,-1
474123,1.1249592866235556,-0.003345679524359357,-0.0003409085274402417,0.013728094972058671,0.0,0.0,1.0,0.0,1.0,0.0,-1
474126,1.3529659252617452,0.0010727382852431509,0.003282120157264625,0.024624397540805417,0.0,0.0,1.0,0.0,1.0,0.0,-1
474130,1.1528890933666094,-0.0038654933843125924,-0.0012760870452439925,0.01223435385850686,0.0,0.0,1.0,0.0,1.0,0.0,-1
474133,1.4122362213372621,-0.003345679524359357,-0.0010832721485956908,0.012862917229142928,0.0,0.0,1.0,0.0,1.0,0.0,-1
474137,1.322541672953761,-0.0038654933843125924,-0.0007386220881017245,0.012204250248802066,0.0,0.0,1.0,0.0,1.0,0.0,-1
474138,1.4754438897343864,-0.002046144874476266,0.001083399878046257,0.018322507885204124,0.0,0.0,1.0,0.0,1.0,0.0,-1
474140,1.358189914725402,-0.002306051804452884,0.0010187779917036383,0.01810937432849419,0.0,0.0,1.0,0.0,1.0,0.0,-1
474146,1.3290103350538438,-0.0028258656644061203,-0.000174099999685921,0.014689002193835654,0.0,0.0,1.0,0.0,1.0,0.0,-1
474148,1.3798648914495766,-0.002046144874476266,0.00012536727848719016,0.01713823187941758,0.0,0.0,1.0,0.0,1.0,0.0,-1
474153,1.4201273800284766,-0.0038654933843125924,-0.0021755396421428807,0.011756308536394752,0.0,0.0,1.0,0.0,1.0,0.0,-1
474154,1.4812365972056645,-0.0007466102245931755,0.0011524875045019836,0.02134731858834169,0.0,0.0,1.0,0.0,1.0,0.0,-1
474156,1.222064673772497,-0.002565958734429502,-0.0003120125620024853,0.016651155474394042,0.0,0.0,1.0,0.0,1.0,0.0,-1
474157,1.240378715891982,-0.0041254003142892105,-0.0014612839146405214,0.012442670837664023,0.0,0.0,1.0,0.0,1.0,0.0,-1
474161,1.3229345710380556,-0.002046144874476266,-9.47674400295354e-05,0.016639716102706214,0.0,0.0,1.0,0.0,1.0,0.0,-1
474162,1.1499675184772271,-0.004385307244265829,-0.00178544410873317,0.012203046104413874,0.0,0.0,1.0,0.0,1.0,0.0,-1
474163,1.3062812668219692,-0.0007466102245931755,0.001525770839838818,0.01957602219331169,0.0,0.0,1.0,0.0,1.0,0.0,-1
474165,1.3254754766230403,-0.002046144874476266,0.00023359580358133208,0.015861236755740277,0.0,0.0,1.0,0.0,1.0,0.0,-1
474166,1.3190804224021635,0.00029301749531329685,0.0014808507481128509,0.02196022808193127,0.0,0.0,1.0,0.0,1.0,0.0,-1
474167,1.3587250281554109,-0.0007466102245931755,0.0014829522728719608,0.01936890935854272,0.0,0.0,1.0,0.0,1.0,0.0,-1
474171,1.342945757093991,0.0010727382852431509,0.004022644944255855,0.024653899078316114,0.0,0.0,1.0,0.0,1.0,0.0,-1
474173,1.3108427273782883,-0.003085772594382739,-0.0005773300628400662,0.014238652192651953,0.0,0.0,1.0,0.0,1.0,0.0,-1
474174,1.2994308141909288,-0.002306051804452884,0.0007663323300156035,0.017093678537054492,0.0,0.0,1.0,0.0,1.0,0.0,-1
474176,1.265051037289979,-0.0002267963646399393,0.002910412965497124,0.02411082995924165,0.0,0.0,1.0,0.0,1.0,0.0,-1
474177,1.1722183078667316,-0.002046144874476266,0.0012331335171328127,0.018784297258075643,0.0,0.0,1.0,0.0,1.0,0.0,-1
474178,1.0345488012521036,-0.003605586454335975,-0.002279827808313693,0.011499825781709916,0.0,0.0,1.0,0.0,1.0,0.0,-1
474183,1.0364504159945662,-0.0038654933843125924,-0.0016252028458510663,0.012549839688213086,0.0,0.0,1.0,0.0,1.0,0.0,-1
474194,1.3780257625343633,0.0021123660051496234,0.006360328548170343,0.029664343877581805,0.0,0.0,1.0,0.0,1.0,0.0,-1
474195,1.2553321665407675,-0.0004867032946165575,0.0017280425979031126,0.019107007954111015,0.0,0.0,1.0,0.0,1.0,0.0,-1
474200,1.3621422786193609,-0.002565958734429502,-0.0009424699897353508,0.016221878000003694,0.0,0.0,1.0,0.0,1.0,0.0,-1
474201,1.2550514313863017,0.00029301749531329685,0.002536604248970512,0.021291927946484872,0.0,0.0,1.0,0.0,1.0,0.0,-1
474202,1.1015189660687208,-0.004645214174242447,-0.00254777221510016,0.011255986543101098,0.0,0.0,1.0,0.0,1.0,0.0,-1
474203,1.3845417094648431,-0.0010065171545697936,0.00041196271751075533,0.01853925387507864,0.0,0.0,1.0,0.0,1.0,0.0,-1
474209,1.3366856028599148,-0.001786237944499648,0.0010256079471707444,0.015341046380041459,0.0,0.0,1.0,0.0,1.0,0.0,-1
474210,1.2646952588929965,-0.002565958734429502,-0.0004987855749683468,0.014823866365313125,0.0,0.0,1.0,0.0,1.0,0.0,-1
474212,1.2653426077459318,-0.001786237944499648,0.0011742908238777452,0.017492250329545943,0.0,0.0,1.0,0.0,1.0,0.0,-1
474213,1.192012604243749,-0.0002267963646399393,0.0015620221419334573,0.020424341914792747,0.0,0.0,1.0,0.0,1.0,0.0,-1
474217,1.3122313326413368,-0.0010065171545697936,0.0022197993915347475,0.022033078817416868,0.0,0.0,1.0,0.0,1.0,0.0,-1
474218,1.3081041186205868,-0.003085772594382739,-0.0005035140056763431,0.01514778120573669,0.0,0.0,1.0,0.0,1.0,0.0,-1
474221,1.2946450744927245,-0.002565958734429502,-0.00020746170523678521,0.01519594698126436,0.0,0.0,1.0,0.0,1.0,0.0,-1
474222,1.3988223935701103,-0.002565958734429502,-0.0006973796647041994,0.015277828799661396,0.0,0.0,1.0,0.0,1.0,0.0,-1
474225,1.3584763945550238,-0.0010065171545697936,0.0020506266484264287,0.01988849766204744,0.0,0.0,1.0,0.0,1.0,0.0,-1
474227,1.1931512243129008,-0.001786237944499648,0.0015961719192689881,0.016793846584394753,0.0,0.0,1.0,0.0,1.0,0.0,-1
474230,1.1029617993898508,-0.0010065171545697936,-3.382322201535839e-05,0.017316445248869956,0.0,0.0,1.0,0.0,1.0,0.0,-1
474236,1.302862999843711,-0.0038654933843125924,-0.0015697751303295519,0.011745471236901023,0.0,0.0,1.0,0.0,1.0,0.0,-1
474237,1.332315751223335,-0.003345679524359357,-0.0016485823087961605,0.01361911990492732,0.0,0.0,1.0,0.0,1.0,0.0,-1
474239,1.3786564170326578,-0.0010065171545697936,5.054986028168315e-06,0.01887280187060773,0.0,0.0,1.0,0.0,1.0,0.0,-1
474243,1.1595609358955878,-0.0028258656644061203,-0.0013349297384990598,0.01203386381787294,0.0,0.0,1.0,0.0,1.0,0.0,-1
474244,1.0671976959295022,-0.003085772594382739,-0.0005726016321320697,0.014581231271092494,0.0,0.0,1.0,0.0,1.0,0.0,-1
474247,1.3586339494399529,-0.0015263310145230294,0.0010208795164627481,0.019819259359726414,0.0,0.0,1.0,0.0,1.0,0.0,-1
474248,1.2372211953050534,3.311056533667877e-05,0.0018830300488874414,0.021862090314293644,0.0,0.0,1.0,0.0,1.0,0.0,-1
474255,1.0809406101355137,-0.002565958734429502,0.0004329779651018509,0.015133933545272487,0.0,0.0,1.0,0.0,1.0,0.0,-1
474256,1.1168206252242583,-0.003605586454335975,-0.001980097839545692,0.011032617759091536,0.0,0.0,1.0,0.0,1.0,0.0,-1
474260,1.3105134234601399,-0.0015263310145230294,0.0008404110777742152,0.017436859687689123,0.0,0.0,1.0,0.0,1.0,0.0,-1
474261,1.1665814202789406,-0.0012664240845464115,-0.00029835265106827323,0.017940192041953257,0.0,0.0,1.0,0.0,1.0,0.0,-1
474266,1.393024727571033,0.0005529244252899148,0.002417605409485934,0.02160139305425014,0.0,0.0,1.0,0.0,1.0,0.0,-1
474268,1.3812449586368178,-0.0007466102245931755,0.0022762778694358165,0.0224647645805836,0.0,0.0,1.0,0.0,1.0,0.0,-1
474270,1.4231710123498795,-0.0012664240845464115,0.001134361853454664,0.01977049151200465,0.0,0.0,1.0,0.0,1.0,0.0,-1
474273,1.4063258076307106,0.001852459075173005,0.0036414808910723603,0.022947626480248468,0.0,0.0,1.0,0.0,1.0,0.0,-1
474274,1.1597648573650248,-0.003085772594382739,-0.0009669002150599996,0.01410980874311544,0.0,0.0,1.0,0.0,1.0,0.0,-1
474278,1.3942984667172325,0.0008128313552665331,0.002444662540759469,0.02463884727346372,0.0,0.0,1.0,0.0,1.0,0.0,-1
474281,1.4012658039951196,-0.0004867032946165575,0.0009772728777112248,0.020900581020322568,0.0,0.0,1.0,0.0,1.0,0.0,-1
474282,1.3141290230908438,-0.0015263310145230294,0.0003150298879968272,0.016542782479456782,0.0,0.0,1.0,0.0,1.0,0.0,-1
474286,1.1293224173446128,-0.0038654933843125924,-0.0016462180934421619,0.011381217559473036,0.0,0.0,1.0,0.0,1.0,0.0,-1
474289,1.2497606580602536,-0.003085772594382739,-0.00035850879729778417,0.013912329063452002,0.0,0.0,1.0,0.0,1.0,0.0,-1
474290,1.1168832689253625,-0.0015263310145230294,0.0015029167580835015,0.01850192539904469,0.0,0.0,1.0,0.0,1.0,0.0,-1
474292,1.333008110234395,-0.0012664240845464115,0.0007421647952858437,0.01989993703373526,0.0,0.0,1.0,0.0,1.0,0.0,-1
474295,1.0367591495938495,-0.004385307244265829,-0.001860836309466225,0.011776778990994007,0.0,0.0,1.0,0.0,1.0,0.0,-1
474299,1.3697478580063074,0.0010727382852431509,0.0031216162037876337,0.02647938197081474,0.0,0.0,1.0,0.0,1.0,0.0,-1
474301,1.2943327146276595,-0.0004867032946165575,0.002825301212753187,0.0199950644404024,0.0,0.0,1.0,0.0,1.0,0.0,-1
474304,1.3180490421761115,-0.001786237944499648,0.0006144971661699384,0.016927506611484032,0.0,0.0,1.0,0.0,1.0,0.0,-1
474305,1.322332035806406,-0.002046144874476266,0.0015964346098638765,0.017131609085282527,0.0,0.0,1.0,0.0,1.0,0.0,-1
474308,1.3656664692882785,-0.0010065171545697936,0.000719573404125416,0.019365296925378143,0.0,0.0,1.0,0.0,1.0,0.0,-1
474309,1.26340858375647,0.0010727382852431509,0.0030049815796570536,0.0257593036266761,0.0,0.0,1.0,0.0,1.0,0.0,-1
474311,1.4723099567900946,-0.002306051804452884,0.00016687239247960381,0.016366375326586698,0.0,0.0,1.0,0.0,1.0,0.0,-1
